nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—Topoisomerase Inhibitors—Irinotecan—colon cancer	0.474	1	CiPCiCtD
Epirubicin—liver cancer—colon cancer	0.0907	0.254	CtDrD
Epirubicin—breast cancer—colon cancer	0.0766	0.215	CtDrD
Epirubicin—stomach cancer—colon cancer	0.066	0.185	CtDrD
Epirubicin—ovarian cancer—colon cancer	0.0616	0.173	CtDrD
Epirubicin—pancreatic cancer—colon cancer	0.0616	0.173	CtDrD
Epirubicin—ABCC1—Irinotecan—colon cancer	0.0277	0.416	CbGbCtD
Epirubicin—ABCC1—Vincristine—colon cancer	0.0242	0.364	CbGbCtD
Epirubicin—ABCC1—Methotrexate—colon cancer	0.0147	0.22	CbGbCtD
Epirubicin—CHD1—Topotecan—Irinotecan—colon cancer	0.00089	0.541	CbGdCrCtD
Epirubicin—CHD1—lymphoid tissue—colon cancer	0.000767	0.0441	CbGeAlD
Epirubicin—AURKA—renal system—colon cancer	0.000744	0.0428	CbGeAlD
Epirubicin—CHD1—bone marrow—colon cancer	0.000698	0.0402	CbGeAlD
Epirubicin—CHD1—vagina—colon cancer	0.000669	0.0385	CbGeAlD
Epirubicin—AURKA—lymphoid tissue—colon cancer	0.000618	0.0356	CbGeAlD
Epirubicin—AURKA—digestive system—colon cancer	0.00061	0.0351	CbGeAlD
Epirubicin—YWHAG—smooth muscle tissue—colon cancer	0.000593	0.0341	CbGeAlD
Epirubicin—YWHAG—renal system—colon cancer	0.000571	0.0329	CbGeAlD
Epirubicin—CHD1—liver—colon cancer	0.000564	0.0325	CbGeAlD
Epirubicin—AURKA—bone marrow—colon cancer	0.000563	0.0324	CbGeAlD
Epirubicin—AURKA—vagina—colon cancer	0.000539	0.031	CbGeAlD
Epirubicin—DHCR7—lymphoid tissue—colon cancer	0.000517	0.0297	CbGeAlD
Epirubicin—UGT2B7—renal system—colon cancer	0.000516	0.0297	CbGeAlD
Epirubicin—DHCR7—digestive system—colon cancer	0.000511	0.0294	CbGeAlD
Epirubicin—YWHAG—lymphoid tissue—colon cancer	0.000474	0.0273	CbGeAlD
Epirubicin—DHCR7—bone marrow—colon cancer	0.000471	0.0271	CbGeAlD
Epirubicin—YWHAG—digestive system—colon cancer	0.000469	0.027	CbGeAlD
Epirubicin—AURKA—liver—colon cancer	0.000455	0.0262	CbGeAlD
Epirubicin—DHCR7—vagina—colon cancer	0.000451	0.0259	CbGeAlD
Epirubicin—PLA2G4A—smooth muscle tissue—colon cancer	0.000443	0.0255	CbGeAlD
Epirubicin—CHD1—lymph node—colon cancer	0.000433	0.0249	CbGeAlD
Epirubicin—YWHAG—bone marrow—colon cancer	0.000432	0.0249	CbGeAlD
Epirubicin—PLA2G4A—renal system—colon cancer	0.000426	0.0245	CbGeAlD
Epirubicin—UGT2B7—digestive system—colon cancer	0.000423	0.0243	CbGeAlD
Epirubicin—YWHAG—vagina—colon cancer	0.000414	0.0238	CbGeAlD
Epirubicin—DHCR7—liver—colon cancer	0.00038	0.0219	CbGeAlD
Epirubicin—YWHAG—liver—colon cancer	0.000349	0.0201	CbGeAlD
Epirubicin—AURKA—lymph node—colon cancer	0.000349	0.0201	CbGeAlD
Epirubicin—PLA2G4A—bone marrow—colon cancer	0.000322	0.0185	CbGeAlD
Epirubicin—UGT2B7—liver—colon cancer	0.000315	0.0181	CbGeAlD
Epirubicin—PLA2G4A—vagina—colon cancer	0.000309	0.0178	CbGeAlD
Epirubicin—TOP2A—bone marrow—colon cancer	0.000306	0.0176	CbGeAlD
Epirubicin—TOP2A—vagina—colon cancer	0.000293	0.0169	CbGeAlD
Epirubicin—AURKA—Topotecan—Irinotecan—colon cancer	0.000293	0.178	CbGdCrCtD
Epirubicin—DHCR7—lymph node—colon cancer	0.000292	0.0168	CbGeAlD
Epirubicin—YWHAG—lymph node—colon cancer	0.000268	0.0154	CbGeAlD
Epirubicin—PLA2G4A—lymph node—colon cancer	0.0002	0.0115	CbGeAlD
Epirubicin—TOP2A—lymph node—colon cancer	0.00019	0.0109	CbGeAlD
Epirubicin—PLA2G4A—Raltitrexed—Methotrexate—colon cancer	0.000186	0.113	CbGdCrCtD
Epirubicin—ABCC1—vagina—colon cancer	0.000177	0.0102	CbGeAlD
Epirubicin—ABCC1—liver—colon cancer	0.000149	0.00857	CbGeAlD
Epirubicin—ABCC1—lymph node—colon cancer	0.000114	0.00657	CbGeAlD
Epirubicin—TOP2A—Topotecan—Irinotecan—colon cancer	0.000112	0.068	CbGdCrCtD
Epirubicin—Daunorubicin—ABCB1—colon cancer	0.000105	0.552	CrCbGaD
Epirubicin—Doxorubicin—ABCB1—colon cancer	8.5e-05	0.448	CrCbGaD
Epirubicin—TOP2A—Vindesine—Vincristine—colon cancer	8e-05	0.0486	CbGdCrCtD
Epirubicin—PLA2G4A—PDGF Pathway—HRAS—colon cancer	5.05e-05	0.00209	CbGpPWpGaD
Epirubicin—TOP2A—Vinorelbine—Vincristine—colon cancer	5.05e-05	0.0307	CbGdCrCtD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—SRC—colon cancer	5e-05	0.00207	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—BAX—colon cancer	4.96e-05	0.00206	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—TYMS—colon cancer	4.95e-05	0.00205	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—TGFB1—colon cancer	4.9e-05	0.00203	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—MLH1—colon cancer	4.89e-05	0.00203	CbGpPWpGaD
Epirubicin—PLA2G4A—Endothelins—SRC—colon cancer	4.89e-05	0.00203	CbGpPWpGaD
Epirubicin—TOP2A—Retinoblastoma (RB) in Cancer—CCND1—colon cancer	4.87e-05	0.00202	CbGpPWpGaD
Epirubicin—YWHAG—mTOR signaling pathway—AKT1—colon cancer	4.83e-05	0.002	CbGpPWpGaD
Epirubicin—AURKA—Integrated Breast Cancer Pathway—MYC—colon cancer	4.74e-05	0.00196	CbGpPWpGaD
Epirubicin—TOP2A—Retinoblastoma (RB) in Cancer—CDKN1A—colon cancer	4.71e-05	0.00195	CbGpPWpGaD
Epirubicin—PLA2G4A—AGE/RAGE pathway—SRC—colon cancer	4.71e-05	0.00195	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle, Mitotic—TYMS—colon cancer	4.71e-05	0.00195	CbGpPWpGaD
Epirubicin—YWHAG—ErbB1 downstream signaling—EGFR—colon cancer	4.7e-05	0.00195	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—SRC—colon cancer	4.66e-05	0.00193	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle, Mitotic—BUB1B—colon cancer	4.65e-05	0.00193	CbGpPWpGaD
Epirubicin—AURKA—Integrated Breast Cancer Pathway—EGFR—colon cancer	4.63e-05	0.00192	CbGpPWpGaD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—ABCB1—colon cancer	4.54e-05	0.00188	CbGpPWpGaD
Epirubicin—YWHAG—Apoptosis—CASP3—colon cancer	4.5e-05	0.00187	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—NRAS—colon cancer	4.48e-05	0.00186	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—CASP3—colon cancer	4.48e-05	0.00186	CbGpPWpGaD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—TYMS—colon cancer	4.46e-05	0.00185	CbGpPWpGaD
Epirubicin—YWHAG—ErbB1 downstream signaling—KRAS—colon cancer	4.44e-05	0.00184	CbGpPWpGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—EGFR—colon cancer	4.38e-05	0.00182	CbGpPWpGaD
Epirubicin—AURKA—Integrated Breast Cancer Pathway—KRAS—colon cancer	4.38e-05	0.00182	CbGpPWpGaD
Epirubicin—YWHAG—Apoptosis—CTNNB1—colon cancer	4.34e-05	0.0018	CbGpPWpGaD
Epirubicin—PLA2G4A—PDGFR-beta signaling pathway—BRAF—colon cancer	4.32e-05	0.00179	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—CTNNB1—colon cancer	4.32e-05	0.00179	CbGpPWpGaD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—BAX—colon cancer	4.3e-05	0.00178	CbGpPWpGaD
Epirubicin—ABCC1—Metabolism—CA7—colon cancer	4.22e-05	0.00175	CbGpPWpGaD
Epirubicin—AURKA—Cell Cycle—TYMS—colon cancer	4.21e-05	0.00174	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—MYC—colon cancer	4.18e-05	0.00173	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—BUB1B—colon cancer	4.16e-05	0.00172	CbGpPWpGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—KRAS—colon cancer	4.14e-05	0.00172	CbGpPWpGaD
Epirubicin—PLA2G4A—AGE/RAGE pathway—EGFR—colon cancer	4.13e-05	0.00171	CbGpPWpGaD
Epirubicin—YWHAG—ErbB1 downstream signaling—PIK3CA—colon cancer	4.08e-05	0.00169	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—TP53—colon cancer	4.04e-05	0.00167	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—EP300—colon cancer	4.01e-05	0.00166	CbGpPWpGaD
Epirubicin—TOP2A—Retinoblastoma (RB) in Cancer—MYC—colon cancer	3.9e-05	0.00162	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism of lipids and lipoproteins—PPARG—colon cancer	3.9e-05	0.00162	CbGpPWpGaD
Epirubicin—AURKA—Integrated Breast Cancer Pathway—TP53—colon cancer	3.89e-05	0.00161	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—KRAS—colon cancer	3.86e-05	0.0016	CbGpPWpGaD
Epirubicin—PLA2G4A—Fc-epsilon receptor I signaling in mast cells—PIK3CA—colon cancer	3.81e-05	0.00158	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—VEGFA—colon cancer	3.8e-05	0.00158	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—APC—colon cancer	3.78e-05	0.00157	CbGpPWpGaD
Epirubicin—YWHAG—ErbB1 downstream signaling—HRAS—colon cancer	3.77e-05	0.00156	CbGpPWpGaD
Epirubicin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—colon cancer	3.73e-05	0.00155	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle, Mitotic—TYMS—colon cancer	3.57e-05	0.00148	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—PIK3CA—colon cancer	3.55e-05	0.00147	CbGpPWpGaD
Epirubicin—PLA2G4A—Fc-epsilon receptor I signaling in mast cells—HRAS—colon cancer	3.53e-05	0.00146	CbGpPWpGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—HRAS—colon cancer	3.52e-05	0.00146	CbGpPWpGaD
Epirubicin—TOP2A—Circadian rythm related genes—PPARG—colon cancer	3.5e-05	0.00145	CbGpPWpGaD
Epirubicin—TOP2A—Vinblastine—Vincristine—colon cancer	3.47e-05	0.0211	CbGdCrCtD
Epirubicin—PLA2G4A—Endothelins—HRAS—colon cancer	3.44e-05	0.00143	CbGpPWpGaD
Epirubicin—TOP2A—Mitotic G1-G1/S phases—CCND1—colon cancer	3.42e-05	0.00142	CbGpPWpGaD
Epirubicin—TOP2A—Cell Cycle—MLH1—colon cancer	3.42e-05	0.00142	CbGpPWpGaD
Epirubicin—Oedema—Fluorouracil—colon cancer	3.41e-05	0.000573	CcSEcCtD
Epirubicin—Anaphylactic shock—Fluorouracil—colon cancer	3.41e-05	0.000573	CcSEcCtD
Epirubicin—Anorexia—Irinotecan—colon cancer	3.39e-05	0.00057	CcSEcCtD
Epirubicin—Ataxia—Methotrexate—colon cancer	3.39e-05	0.00057	CcSEcCtD
Epirubicin—Infection—Fluorouracil—colon cancer	3.39e-05	0.000569	CcSEcCtD
Epirubicin—Haemoglobin—Capecitabine—colon cancer	3.37e-05	0.000567	CcSEcCtD
Epirubicin—Rhinitis—Capecitabine—colon cancer	3.36e-05	0.000565	CcSEcCtD
Epirubicin—Hepatitis—Capecitabine—colon cancer	3.35e-05	0.000564	CcSEcCtD
Epirubicin—Haemorrhage—Capecitabine—colon cancer	3.35e-05	0.000564	CcSEcCtD
Epirubicin—Nervous system disorder—Fluorouracil—colon cancer	3.34e-05	0.000562	CcSEcCtD
Epirubicin—Thrombocytopenia—Fluorouracil—colon cancer	3.34e-05	0.000561	CcSEcCtD
Epirubicin—Hypoaesthesia—Capecitabine—colon cancer	3.34e-05	0.000561	CcSEcCtD
Epirubicin—YWHAG—Membrane Trafficking—SRC—colon cancer	3.33e-05	0.00138	CbGpPWpGaD
Epirubicin—Liver function test abnormal—Methotrexate—colon cancer	3.33e-05	0.00056	CcSEcCtD
Epirubicin—YWHAG—ErbB1 downstream signaling—AKT1—colon cancer	3.33e-05	0.00138	CbGpPWpGaD
Epirubicin—Musculoskeletal discomfort—Vincristine—colon cancer	3.33e-05	0.00056	CcSEcCtD
Epirubicin—Pharyngitis—Capecitabine—colon cancer	3.33e-05	0.00056	CcSEcCtD
Epirubicin—Tachycardia—Fluorouracil—colon cancer	3.33e-05	0.000559	CcSEcCtD
Epirubicin—Hypotension—Irinotecan—colon cancer	3.33e-05	0.000559	CcSEcCtD
Epirubicin—TOP2A—Mitotic G1-G1/S phases—CDKN1A—colon cancer	3.31e-05	0.00137	CbGpPWpGaD
