nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—Small Ligand GPCRs—GPR50—bipolar disorder	0.178	0.198	CbGpPWpGaD
Nabilone—CNR1—Small Ligand GPCRs—GPR50—bipolar disorder	0.14	0.155	CbGpPWpGaD
Nabilone—CNR2—nervous system—bipolar disorder	0.0262	0.265	CbGeAlD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0221	0.0245	CbGpPWpGaD
Nabilone—CNR1—thyroid gland—bipolar disorder	0.0217	0.219	CbGeAlD
Nabilone—CNR2—brain—bipolar disorder	0.0201	0.202	CbGeAlD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0173	0.0192	CbGpPWpGaD
Nabilone—CNR1—cerebellum—bipolar disorder	0.0172	0.173	CbGeAlD
Nabilone—CNR1—brain—bipolar disorder	0.014	0.141	CbGeAlD
Nabilone—CNR2—G alpha (i) signalling events—RGS4—bipolar disorder	0.0093	0.0103	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.0088	0.00977	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD3—bipolar disorder	0.00867	0.00962	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—GRIN1—bipolar disorder	0.00851	0.00945	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD4—bipolar disorder	0.00841	0.00934	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00754	0.00837	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—RGS4—bipolar disorder	0.00729	0.0081	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.0069	0.00766	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—NTRK2—bipolar disorder	0.00603	0.00669	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00591	0.00657	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD5—bipolar disorder	0.00574	0.00637	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—GRIN2B—bipolar disorder	0.00561	0.00622	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—HTR1A—bipolar disorder	0.00553	0.00614	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR2A—bipolar disorder	0.00549	0.00609	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00531	0.00589	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00531	0.00589	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD3—bipolar disorder	0.00517	0.00574	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR1A—bipolar disorder	0.00513	0.0057	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD4—bipolar disorder	0.00502	0.00557	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD1—bipolar disorder	0.00496	0.0055	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR2C—bipolar disorder	0.00496	0.0055	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—NTRK1—bipolar disorder	0.00492	0.00546	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD3—bipolar disorder	0.0048	0.00533	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—ADCY2—bipolar disorder	0.00473	0.00525	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD2—bipolar disorder	0.00468	0.00519	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00466	0.00517	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD5—bipolar disorder	0.0045	0.005	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—BDNF—bipolar disorder	0.0045	0.005	CbGpPWpGaD
