nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenesin—CYP19A1—prostate cancer	0.257	0.518	CbGaD
Chlorphenesin—CYP3A4—prostate cancer	0.121	0.243	CbGaD
Chlorphenesin—PTGS2—prostate cancer	0.118	0.238	CbGaD
Chlorphenesin—XDH—Doxorubicin—prostate cancer	0.0636	0.178	CbGbCtD
Chlorphenesin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0539	0.151	CbGbCtD
Chlorphenesin—PTGS2—Etoposide—prostate cancer	0.0322	0.0903	CbGbCtD
Chlorphenesin—CYP3A4—Bicalutamide—prostate cancer	0.0283	0.0794	CbGbCtD
Chlorphenesin—CYP3A4—Estramustine—prostate cancer	0.0263	0.0738	CbGbCtD
Chlorphenesin—CYP3A4—Flutamide—prostate cancer	0.0235	0.0658	CbGbCtD
Chlorphenesin—CYP3A4—Abiraterone—prostate cancer	0.0235	0.0658	CbGbCtD
Chlorphenesin—CYP3A4—Cabazitaxel—prostate cancer	0.0174	0.0487	CbGbCtD
Chlorphenesin—CYP3A4—Estrone—prostate cancer	0.017	0.0476	CbGbCtD
Chlorphenesin—CYP3A4—Ethinyl Estradiol—prostate cancer	0.0151	0.0424	CbGbCtD
Chlorphenesin—CYP3A4—Conjugated Estrogens—prostate cancer	0.0111	0.0311	CbGbCtD
Chlorphenesin—CYP3A4—Mitoxantrone—prostate cancer	0.0101	0.0283	CbGbCtD
Chlorphenesin—CYP3A4—Estradiol—prostate cancer	0.00975	0.0273	CbGbCtD
Chlorphenesin—CYP3A4—Prednisone—prostate cancer	0.00839	0.0235	CbGbCtD
Chlorphenesin—CYP19A1—semen—prostate cancer	0.00655	0.256	CbGeAlD
Chlorphenesin—CYP3A4—Etoposide—prostate cancer	0.00637	0.0178	CbGbCtD
Chlorphenesin—CYP3A4—Docetaxel—prostate cancer	0.00583	0.0163	CbGbCtD
Chlorphenesin—CYP3A4—Doxorubicin—prostate cancer	0.00434	0.0122	CbGbCtD
Chlorphenesin—XDH—prostate gland—prostate cancer	0.00316	0.124	CbGeAlD
Chlorphenesin—CYP3A4—urine—prostate cancer	0.00222	0.0868	CbGeAlD
Chlorphenesin—XDH—renal system—prostate cancer	0.00215	0.0842	CbGeAlD
Chlorphenesin—CYP19A1—prostate gland—prostate cancer	0.00164	0.0643	CbGeAlD
Chlorphenesin—BCHE—prostate gland—prostate cancer	0.00118	0.0463	CbGeAlD
Chlorphenesin—Clofibrate—GSTA2—prostate cancer	0.00106	0.218	CrCbGaD
Chlorphenesin—BCHE—seminal vesicle—prostate cancer	0.001	0.0392	CbGeAlD
Chlorphenesin—PTGS2—prostate gland—prostate cancer	0.000911	0.0357	CbGeAlD
Chlorphenesin—Clofibrate—PPARA—prostate cancer	0.000839	0.173	CrCbGaD
Chlorphenesin—PTGS2—seminal vesicle—prostate cancer	0.000771	0.0302	CbGeAlD
Chlorphenesin—CYP19A1—testis—prostate cancer	0.000723	0.0283	CbGeAlD
Chlorphenesin—PTGS2—epithelium—prostate cancer	0.00067	0.0262	CbGeAlD
Chlorphenesin—PTGS2—renal system—prostate cancer	0.000621	0.0243	CbGeAlD
Chlorphenesin—PTGS2—urethra—prostate cancer	0.00061	0.0239	CbGeAlD
Chlorphenesin—BCHE—bone marrow—prostate cancer	0.00061	0.0239	CbGeAlD
Chlorphenesin—CYP3A4—renal system—prostate cancer	0.000543	0.0212	CbGeAlD
Chlorphenesin—CYP19A1—lymph node—prostate cancer	0.000524	0.0205	CbGeAlD
Chlorphenesin—BCHE—testis—prostate cancer	0.000521	0.0204	CbGeAlD
Chlorphenesin—PTGS2—bone marrow—prostate cancer	0.00047	0.0184	CbGeAlD
Chlorphenesin—Clofibrate—CYP2A6—prostate cancer	0.000387	0.0799	CrCbGaD
Chlorphenesin—BCHE—lymph node—prostate cancer	0.000378	0.0148	CbGeAlD
Chlorphenesin—Esmolol—ADRB2—prostate cancer	0.000346	0.0714	CrCbGaD
Chlorphenesin—Betaxolol—ADRB2—prostate cancer	0.000305	0.0628	CrCbGaD
Chlorphenesin—Atenolol—ADRB2—prostate cancer	0.000302	0.0623	CrCbGaD
Chlorphenesin—Bisoprolol—ADRB2—prostate cancer	0.000294	0.0607	CrCbGaD
Chlorphenesin—PTGS2—lymph node—prostate cancer	0.000291	0.0114	CbGeAlD
Chlorphenesin—Clofibrate—CYP2E1—prostate cancer	0.000275	0.0567	CrCbGaD
Chlorphenesin—Clofibrate—CYP1A1—prostate cancer	0.000271	0.056	CrCbGaD
Chlorphenesin—Metoprolol—ADRB2—prostate cancer	0.000235	0.0485	CrCbGaD
Chlorphenesin—Metoprolol—CYP2C19—prostate cancer	0.000202	0.0418	CrCbGaD
Chlorphenesin—Clofibrate—CYP3A4—prostate cancer	0.000173	0.0357	CrCbGaD
Chlorphenesin—Bisoprolol—CYP3A4—prostate cancer	0.000161	0.0332	CrCbGaD
Chlorphenesin—CYP3A4—Metabolism—RFK—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—PGAM2—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—GSTM3—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—NAGLU—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—MBTPS1—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—AOX1—prostate cancer	1.06e-05	8.98e-05	CbGpPWpGaD
Chlorphenesin—CYP19A1—Metabolism—RXRA—prostate cancer	1.05e-05	8.96e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Metabolism—NCOA3—prostate cancer	1.05e-05	8.95e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Disease—PRKCZ—prostate cancer	1.05e-05	8.92e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Metabolism of lipids and lipoproteins—PIK3CG—prostate cancer	1.03e-05	8.8e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Disease—CALR—prostate cancer	1.03e-05	8.76e-05	CbGpPWpGaD
Chlorphenesin—XDH—Metabolism—NOS3—prostate cancer	1.03e-05	8.75e-05	CbGpPWpGaD
Chlorphenesin—CYP19A1—Metabolism of lipids and lipoproteins—PTEN—prostate cancer	1.02e-05	8.72e-05	CbGpPWpGaD
Chlorphenesin—BCHE—Metabolism—RXRA—prostate cancer	1.02e-05	8.7e-05	CbGpPWpGaD
Chlorphenesin—CYP19A1—Metabolism—COMT—prostate cancer	1.01e-05	8.63e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Disease—PARP1—prostate cancer	1.01e-05	8.61e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Disease—FGFR4—prostate cancer	1.01e-05	8.61e-05	CbGpPWpGaD
Chlorphenesin—CYP19A1—Metabolism—GSTP1—prostate cancer	1.01e-05	8.59e-05	CbGpPWpGaD
Chlorphenesin—PTGS2—Metabolism—HPGDS—prostate cancer	1e-05	8.54e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—AMACR—prostate cancer	1e-05	8.51e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—CYP3A43—prostate cancer	1e-05	8.51e-05	CbGpPWpGaD
Chlorphenesin—CYP3A4—Metabolism—DEGS1—prostate cancer	1e-05	8.51e-05	CbGpPWpGaD
