nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP2C9—Capecitabine—stomach cancer	0.113	0.307	CbGbCtD
Trimethadione—CYP2C8—Fluorouracil—stomach cancer	0.0957	0.261	CbGbCtD
Trimethadione—CYP2C9—Fluorouracil—stomach cancer	0.0668	0.182	CbGbCtD
Trimethadione—CYP3A4—Irinotecan—stomach cancer	0.0405	0.11	CbGbCtD
Trimethadione—CYP3A4—Docetaxel—stomach cancer	0.0296	0.0807	CbGbCtD
Trimethadione—CYP3A4—Doxorubicin—stomach cancer	0.0221	0.0602	CbGbCtD
Trimethadione—Anorexia—Mitomycin—stomach cancer	0.00329	0.00641	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Irinotecan—stomach cancer	0.00324	0.0063	CcSEcCtD
Trimethadione—Gingival bleeding—Doxorubicin—stomach cancer	0.0032	0.00623	CcSEcCtD
Trimethadione—Asthenia—Floxuridine—stomach cancer	0.00316	0.00615	CcSEcCtD
Trimethadione—Somnolence—Mitomycin—stomach cancer	0.00307	0.00598	CcSEcCtD
Trimethadione—Decreased appetite—Mitomycin—stomach cancer	0.003	0.00585	CcSEcCtD
Trimethadione—Fatigue—Mitomycin—stomach cancer	0.00298	0.0058	CcSEcCtD
Trimethadione—Feeling abnormal—Mitomycin—stomach cancer	0.00285	0.00554	CcSEcCtD
Trimethadione—Hiccups—Capecitabine—stomach cancer	0.00282	0.00548	CcSEcCtD
Trimethadione—Vomiting—Floxuridine—stomach cancer	0.0028	0.00545	CcSEcCtD
Trimethadione—Irritability—Fluorouracil—stomach cancer	0.00279	0.00543	CcSEcCtD
Trimethadione—Rash—Floxuridine—stomach cancer	0.00278	0.00541	CcSEcCtD
Trimethadione—Dermatitis—Floxuridine—stomach cancer	0.00277	0.0054	CcSEcCtD
Trimethadione—Headache—Floxuridine—stomach cancer	0.00276	0.00537	CcSEcCtD
Trimethadione—Vaginal haemorrhage—Epirubicin—stomach cancer	0.00265	0.00516	CcSEcCtD
Trimethadione—Albuminuria—Epirubicin—stomach cancer	0.00263	0.00511	CcSEcCtD
Trimethadione—Nausea—Floxuridine—stomach cancer	0.00262	0.00509	CcSEcCtD
Trimethadione—Eosinophilia—Fluorouracil—stomach cancer	0.0025	0.00487	CcSEcCtD
Trimethadione—Asthenia—Mitomycin—stomach cancer	0.00248	0.00483	CcSEcCtD
Trimethadione—Neutropenia—Irinotecan—stomach cancer	0.00247	0.0048	CcSEcCtD
Trimethadione—Vaginal haemorrhage—Doxorubicin—stomach cancer	0.00245	0.00477	CcSEcCtD
Trimethadione—Albuminuria—Doxorubicin—stomach cancer	0.00243	0.00473	CcSEcCtD
Trimethadione—Pancytopenia—Fluorouracil—stomach cancer	0.0024	0.00467	CcSEcCtD
Trimethadione—Weight decreased—Irinotecan—stomach cancer	0.00239	0.00465	CcSEcCtD
Trimethadione—Vomiting—Mitomycin—stomach cancer	0.0022	0.00428	CcSEcCtD
Trimethadione—Rash—Mitomycin—stomach cancer	0.00218	0.00424	CcSEcCtD
Trimethadione—Dermatitis—Mitomycin—stomach cancer	0.00218	0.00424	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Capecitabine—stomach cancer	0.00217	0.00422	CcSEcCtD
Trimethadione—Headache—Mitomycin—stomach cancer	0.00216	0.00421	CcSEcCtD
Trimethadione—Epistaxis—Fluorouracil—stomach cancer	0.00213	0.00414	CcSEcCtD
Trimethadione—Haemoglobin—Irinotecan—stomach cancer	0.00212	0.00413	CcSEcCtD
Trimethadione—Haemorrhage—Irinotecan—stomach cancer	0.00211	0.00411	CcSEcCtD
Trimethadione—Agranulocytosis—Fluorouracil—stomach cancer	0.0021	0.00409	CcSEcCtD
Trimethadione—Nausea—Mitomycin—stomach cancer	0.00205	0.004	CcSEcCtD
Trimethadione—Diplopia—Capecitabine—stomach cancer	0.00204	0.00398	CcSEcCtD
Trimethadione—Haemoglobin—Fluorouracil—stomach cancer	0.00203	0.00396	CcSEcCtD
Trimethadione—Haemorrhage—Fluorouracil—stomach cancer	0.00202	0.00394	CcSEcCtD
Trimethadione—Aplastic anaemia—Methotrexate—stomach cancer	0.00197	0.00383	CcSEcCtD
Trimethadione—Hiccups—Epirubicin—stomach cancer	0.00196	0.00382	CcSEcCtD
Trimethadione—Irritability—Capecitabine—stomach cancer	0.00195	0.0038	CcSEcCtD
Trimethadione—Alopecia—Irinotecan—stomach cancer	0.00187	0.00363	CcSEcCtD
Trimethadione—Aplastic anaemia—Epirubicin—stomach cancer	0.00184	0.00359	CcSEcCtD
Trimethadione—Hiccups—Doxorubicin—stomach cancer	0.00181	0.00353	CcSEcCtD
Trimethadione—Alopecia—Fluorouracil—stomach cancer	0.00179	0.00348	CcSEcCtD
Trimethadione—Lymphadenopathy—Methotrexate—stomach cancer	0.00178	0.00347	CcSEcCtD
Trimethadione—Pancytopenia—Docetaxel—stomach cancer	0.00173	0.00337	CcSEcCtD
Trimethadione—Ill-defined disorder—Irinotecan—stomach cancer	0.00171	0.00332	CcSEcCtD
Trimethadione—Neutropenia—Docetaxel—stomach cancer	0.00171	0.00332	CcSEcCtD
Trimethadione—Aplastic anaemia—Doxorubicin—stomach cancer	0.0017	0.00332	CcSEcCtD
Trimethadione—Pancytopenia—Capecitabine—stomach cancer	0.00168	0.00327	CcSEcCtD
Trimethadione—Lymphadenopathy—Epirubicin—stomach cancer	0.00167	0.00325	CcSEcCtD
Trimethadione—Malaise—Irinotecan—stomach cancer	0.00166	0.00323	CcSEcCtD
Trimethadione—Vertigo—Irinotecan—stomach cancer	0.00165	0.00322	CcSEcCtD
Trimethadione—Neutropenia—Capecitabine—stomach cancer	0.00165	0.00322	CcSEcCtD
Trimethadione—Weight decreased—Docetaxel—stomach cancer	0.00165	0.00321	CcSEcCtD
Trimethadione—Leukopenia—Irinotecan—stomach cancer	0.00165	0.0032	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Methotrexate—stomach cancer	0.00161	0.00314	CcSEcCtD
Trimethadione—Weight decreased—Capecitabine—stomach cancer	0.0016	0.00311	CcSEcCtD
Trimethadione—Leukopenia—Fluorouracil—stomach cancer	0.00158	0.00307	CcSEcCtD
Trimethadione—Discomfort—Irinotecan—stomach cancer	0.00155	0.00301	CcSEcCtD
Trimethadione—Lymphadenopathy—Doxorubicin—stomach cancer	0.00154	0.00301	CcSEcCtD
Trimethadione—Epistaxis—Docetaxel—stomach cancer	0.00153	0.00299	CcSEcCtD
Trimethadione—Agranulocytosis—Docetaxel—stomach cancer	0.00152	0.00296	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Epirubicin—stomach cancer	0.00151	0.00294	CcSEcCtD
Trimethadione—Epistaxis—Capecitabine—stomach cancer	0.00149	0.00289	CcSEcCtD
