nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihomo-gamma-linolenic acid—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.872	1	CbGbCtD
Dihomo-gamma-linolenic acid—FABP7—connective tissue—chronic obstructive pulmonary disease	0.0199	0.264	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—leg—chronic obstructive pulmonary disease	0.0172	0.229	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—Prostaglandin Synthesis and Regulation—SCGB1A1—chronic obstructive pulmonary disease	0.00502	0.0949	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—respiratory system—chronic obstructive pulmonary disease	0.00448	0.0595	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—respiratory system—chronic obstructive pulmonary disease	0.00428	0.0569	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—Prostaglandin Synthesis and Regulation—SCGB1A1—chronic obstructive pulmonary disease	0.00399	0.0753	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—connective tissue—chronic obstructive pulmonary disease	0.00394	0.0524	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—connective tissue—chronic obstructive pulmonary disease	0.00377	0.05	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00361	0.0479	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—bronchus—chronic obstructive pulmonary disease	0.00352	0.0468	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—smooth muscle tissue—chronic obstructive pulmonary disease	0.00345	0.0458	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—trachea—chronic obstructive pulmonary disease	0.00331	0.044	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—trachea—chronic obstructive pulmonary disease	0.00316	0.042	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—lung—chronic obstructive pulmonary disease	0.00238	0.0316	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—lung—chronic obstructive pulmonary disease	0.00227	0.0302	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—Overview of nanoparticle effects—HMOX1—chronic obstructive pulmonary disease	0.00187	0.0354	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—C-MYB transcription factor network—ELANE—chronic obstructive pulmonary disease	0.00175	0.033	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Overview of nanoparticle effects—HMOX1—chronic obstructive pulmonary disease	0.00149	0.0281	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Overview of nanoparticle effects—CRP—chronic obstructive pulmonary disease	0.00147	0.0277	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—chronic obstructive pulmonary disease	0.00135	0.0255	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—chronic obstructive pulmonary disease	0.00123	0.0231	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Selenium Micronutrient Network—SOD3—chronic obstructive pulmonary disease	0.00122	0.023	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Overview of nanoparticle effects—CRP—chronic obstructive pulmonary disease	0.00116	0.022	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Aryl Hydrocarbon Receptor—GCLC—chronic obstructive pulmonary disease	0.00106	0.02	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00105	0.0198	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Prostaglandin Synthesis and Regulation—EDN1—chronic obstructive pulmonary disease	0.000973	0.0184	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS2—Selenium Micronutrient Network—SOD3—chronic obstructive pulmonary disease	0.000968	0.0183	CbGpPWpGaD
Dihomo-gamma-linolenic acid—PTGS1—Overview of nanoparticle effects—CXCL8—chronic obstructive pulmonary disease	0.000954	0.018	CbGpPWpGaD
