nodes	percent_of_prediction	percent_of_DWPC	metapath
Estropipate—CYP1A2—Dacarbazine—sarcoma	0.11	0.282	CbGbCtD
Estropipate—CYP3A4—Thiotepa—sarcoma	0.104	0.266	CbGbCtD
Estropipate—CYP1A2—Etoposide—sarcoma	0.0537	0.138	CbGbCtD
Estropipate—CYP3A4—Mitoxantrone—sarcoma	0.0446	0.114	CbGbCtD
Estropipate—CYP3A4—Vincristine—sarcoma	0.0307	0.0788	CbGbCtD
Estropipate—CYP3A4—Etoposide—sarcoma	0.0281	0.0722	CbGbCtD
Estropipate—CYP3A4—Doxorubicin—sarcoma	0.0192	0.0492	CbGbCtD
Estropipate—ESR2—Validated nuclear estrogen receptor beta network—SMARCB1—sarcoma	0.0124	0.101	CbGpPWpGaD
Estropipate—SHBG—hindlimb—sarcoma	0.0111	0.12	CbGeAlD
Estropipate—ESR1—periosteum—sarcoma	0.011	0.119	CbGeAlD
Estropipate—SHBG—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.00786	0.0643	CbGpPWpGaD
Estropipate—ESR2—Ovarian Infertility Genes—GJA4—sarcoma	0.00705	0.0577	CbGpPWpGaD
Estropipate—ESR2—mammary gland—sarcoma	0.00477	0.0515	CbGeAlD
Estropipate—SHBG—Nongenotropic Androgen signaling—CREB1—sarcoma	0.00404	0.0331	CbGpPWpGaD
Estropipate—ALB—mammary gland—sarcoma	0.00383	0.0414	CbGeAlD
Estropipate—ESR2—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.00349	0.0286	CbGpPWpGaD
Estropipate—ESR1—mammary gland—sarcoma	0.00327	0.0353	CbGeAlD
Estropipate—ESR2—hematopoietic system—sarcoma	0.00291	0.0314	CbGeAlD
Estropipate—SHBG—hematopoietic system—sarcoma	0.00283	0.0305	CbGeAlD
Estropipate—ESR2—connective tissue—sarcoma	0.0028	0.0302	CbGeAlD
Estropipate—SHBG—connective tissue—sarcoma	0.00272	0.0294	CbGeAlD
Estropipate—ALB—Scavenging of heme from plasma—HBA1—sarcoma	0.00266	0.0217	CbGpPWpGaD
Estropipate—SHBG—Nongenotropic Androgen signaling—SRC—sarcoma	0.00261	0.0213	CbGpPWpGaD
Estropipate—ESR2—smooth muscle tissue—sarcoma	0.00256	0.0277	CbGeAlD
Estropipate—ESR1—LKB1 signaling events—EZR—sarcoma	0.0025	0.0205	CbGpPWpGaD
Estropipate—CYP2C9—mammary gland—sarcoma	0.00239	0.0258	CbGeAlD
Estropipate—ESR1—FOXA1 transcription factor network—COL18A1—sarcoma	0.00238	0.0195	CbGpPWpGaD
Estropipate—ESR1—myometrium—sarcoma	0.00232	0.025	CbGeAlD
Estropipate—ESR1—Signaling mediated by p38-alpha and p38-beta—MITF—sarcoma	0.00223	0.0183	CbGpPWpGaD
Estropipate—ESR1—embryo—sarcoma	0.00223	0.0241	CbGeAlD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—IGF1R—sarcoma	0.00222	0.0181	CbGpPWpGaD
Estropipate—ESR2—uterus—sarcoma	0.0022	0.0237	CbGeAlD
Estropipate—SHBG—uterus—sarcoma	0.00214	0.0231	CbGeAlD
Estropipate—ESR2—lymphoid tissue—sarcoma	0.00205	0.0221	CbGeAlD
Estropipate—ESR1—hematopoietic system—sarcoma	0.00199	0.0215	CbGeAlD
Estropipate—ESR1—connective tissue—sarcoma	0.00192	0.0207	CbGeAlD
Estropipate—SHBG—Nongenotropic Androgen signaling—HRAS—sarcoma	0.00184	0.015	CbGpPWpGaD
Estropipate—SHBG—bone marrow—sarcoma	0.00181	0.0196	CbGeAlD
Estropipate—ESR1—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.00176	0.0144	CbGpPWpGaD
Estropipate—ESR1—smooth muscle tissue—sarcoma	0.00175	0.0189	CbGeAlD
Estropipate—ESR1—Signaling mediated by p38-alpha and p38-beta—ATF1—sarcoma	0.00162	0.0132	CbGpPWpGaD
Estropipate—ESR2—testis—sarcoma	0.00159	0.0172	CbGeAlD
Estropipate—SHBG—testis—sarcoma	0.00155	0.0167	CbGeAlD
Estropipate—CYP1A2—hematopoietic system—sarcoma	0.00154	0.0166	CbGeAlD
Estropipate—ESR2—liver—sarcoma	0.00151	0.0163	CbGeAlD
Estropipate—ESR1—uterus—sarcoma	0.0015	0.0162	CbGeAlD
Estropipate—SHBG—liver—sarcoma	0.00146	0.0158	CbGeAlD
Estropipate—CYP2C9—hematopoietic system—sarcoma	0.00146	0.0157	CbGeAlD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—MMP2—sarcoma	0.00142	0.0117	CbGpPWpGaD
Estropipate—ESR1—lymphoid tissue—sarcoma	0.0014	0.0151	CbGeAlD
Estropipate—ESR1—Estrogen Receptor Pathway—JUN—sarcoma	0.00139	0.0114	CbGpPWpGaD
Estropipate—ESR1—Regulation of Telomerase—WT1—sarcoma	0.00131	0.0107	CbGpPWpGaD
Estropipate—ALB—testis—sarcoma	0.00128	0.0138	CbGeAlD
Estropipate—SLC22A1—liver—sarcoma	0.00126	0.0136	CbGeAlD
Estropipate—ESR1—Regulation of nuclear SMAD2/3 signaling—MYOD1—sarcoma	0.00123	0.0101	CbGpPWpGaD
Estropipate—ESR1—Estrogen signaling pathway—CREB1—sarcoma	0.00122	0.01	CbGpPWpGaD
Estropipate—ALB—liver—sarcoma	0.00121	0.0131	CbGeAlD
Estropipate—ESR2—lymph node—sarcoma	0.00116	0.0125	CbGeAlD
Estropipate—ESR2—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.00114	0.00933	CbGpPWpGaD
Estropipate—ESR1—Plasma membrane estrogen receptor signaling—IGF1R—sarcoma	0.00112	0.00914	CbGpPWpGaD
Estropipate—CYP3A4—hematopoietic system—sarcoma	0.00111	0.012	CbGeAlD
Estropipate—ESR1—testis—sarcoma	0.00109	0.0118	CbGeAlD
Estropipate—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—sarcoma	0.00106	0.00867	CbGpPWpGaD
Estropipate—ESR1—liver—sarcoma	0.00103	0.0111	CbGeAlD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—SRC—sarcoma	0.000986	0.00807	CbGpPWpGaD
Estropipate—ESR2—Plasma membrane estrogen receptor signaling—NRAS—sarcoma	0.000949	0.00777	CbGpPWpGaD
Estropipate—ALB—lymph node—sarcoma	0.000928	0.01	CbGeAlD
Estropipate—ESR1—Leptin signaling pathway—PLCG1—sarcoma	0.000924	0.00756	CbGpPWpGaD
Estropipate—ALB—Vitamin B12 Metabolism—HBA1—sarcoma	0.00089	0.00728	CbGpPWpGaD
