nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—Pulmonary eosinophilia—Lisinopril—dilated cardiomyopathy	0.193	0.195	CcSEcCtD
Dapsone—Application site pain—Furosemide—dilated cardiomyopathy	0.107	0.108	CcSEcCtD
Dapsone—Proteinuria—Lisinopril—dilated cardiomyopathy	0.0402	0.0405	CcSEcCtD
Dapsone—Protein urine present—Lisinopril—dilated cardiomyopathy	0.0396	0.0399	CcSEcCtD
Dapsone—Muscular weakness—Furosemide—dilated cardiomyopathy	0.0301	0.0303	CcSEcCtD
Dapsone—Pancreatitis—Furosemide—dilated cardiomyopathy	0.0289	0.0291	CcSEcCtD
Dapsone—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.0269	0.0271	CcSEcCtD
Dapsone—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.0244	0.0246	CcSEcCtD
Dapsone—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.0229	0.0231	CcSEcCtD
Dapsone—Influenza—Lisinopril—dilated cardiomyopathy	0.0221	0.0223	CcSEcCtD
Dapsone—Tinnitus—Furosemide—dilated cardiomyopathy	0.022	0.0222	CcSEcCtD
Dapsone—Pancreatitis—Lisinopril—dilated cardiomyopathy	0.0217	0.0219	CcSEcCtD
Dapsone—Erythema—Furosemide—dilated cardiomyopathy	0.0206	0.0207	CcSEcCtD
Dapsone—Photosensitivity reaction—Lisinopril—dilated cardiomyopathy	0.0202	0.0204	CcSEcCtD
Dapsone—Vomiting—Spironolactone—dilated cardiomyopathy	0.0196	0.0198	CcSEcCtD
Dapsone—Vision blurred—Furosemide—dilated cardiomyopathy	0.0194	0.0195	CcSEcCtD
Dapsone—Neuropathy peripheral—Lisinopril—dilated cardiomyopathy	0.0194	0.0195	CcSEcCtD
Dapsone—Headache—Spironolactone—dilated cardiomyopathy	0.0193	0.0195	CcSEcCtD
Dapsone—Sinusitis—Lisinopril—dilated cardiomyopathy	0.0185	0.0187	CcSEcCtD
Dapsone—Vertigo—Furosemide—dilated cardiomyopathy	0.0185	0.0186	CcSEcCtD
Dapsone—Nausea—Spironolactone—dilated cardiomyopathy	0.0183	0.0185	CcSEcCtD
Dapsone—Pharyngitis—Lisinopril—dilated cardiomyopathy	0.0176	0.0177	CcSEcCtD
Dapsone—Tinnitus—Lisinopril—dilated cardiomyopathy	0.0165	0.0166	CcSEcCtD
Dapsone—Erythema—Lisinopril—dilated cardiomyopathy	0.0154	0.0155	CcSEcCtD
Dapsone—Vision blurred—Lisinopril—dilated cardiomyopathy	0.0145	0.0146	CcSEcCtD
Dapsone—Vertigo—Lisinopril—dilated cardiomyopathy	0.0139	0.014	CcSEcCtD
Dapsone—Gastrointestinal pain—Furosemide—dilated cardiomyopathy	0.0137	0.0138	CcSEcCtD
Dapsone—Cough—Lisinopril—dilated cardiomyopathy	0.0135	0.0136	CcSEcCtD
Dapsone—Abdominal pain—Furosemide—dilated cardiomyopathy	0.0133	0.0134	CcSEcCtD
Dapsone—Body temperature increased—Furosemide—dilated cardiomyopathy	0.0133	0.0134	CcSEcCtD
Dapsone—Tachycardia—Lisinopril—dilated cardiomyopathy	0.0123	0.0124	CcSEcCtD
Dapsone—Insomnia—Lisinopril—dilated cardiomyopathy	0.0114	0.0115	CcSEcCtD
Dapsone—Vomiting—Furosemide—dilated cardiomyopathy	0.0107	0.0107	CcSEcCtD
Dapsone—Headache—Furosemide—dilated cardiomyopathy	0.0105	0.0106	CcSEcCtD
Dapsone—Gastrointestinal pain—Lisinopril—dilated cardiomyopathy	0.0103	0.0104	CcSEcCtD
Dapsone—Nausea—Furosemide—dilated cardiomyopathy	0.00997	0.01	CcSEcCtD
Dapsone—Abdominal pain—Lisinopril—dilated cardiomyopathy	0.00995	0.01	CcSEcCtD
Dapsone—Body temperature increased—Lisinopril—dilated cardiomyopathy	0.00995	0.01	CcSEcCtD
Dapsone—Vomiting—Lisinopril—dilated cardiomyopathy	0.008	0.00806	CcSEcCtD
Dapsone—Headache—Lisinopril—dilated cardiomyopathy	0.00789	0.00794	CcSEcCtD
Dapsone—Nausea—Lisinopril—dilated cardiomyopathy	0.00748	0.00753	CcSEcCtD
Dapsone—CYP2C9—cardial valve—dilated cardiomyopathy	0.00424	0.592	CbGeAlD
Dapsone—FMO3—heart—dilated cardiomyopathy	0.000684	0.0955	CbGeAlD
Dapsone—MPO—myocardium—dilated cardiomyopathy	0.000646	0.0902	CbGeAlD
Dapsone—MPO—heart—dilated cardiomyopathy	0.000451	0.0629	CbGeAlD
Dapsone—PTGS1—myocardium—dilated cardiomyopathy	0.000307	0.0428	CbGeAlD
Dapsone—CYP2C9—heart—dilated cardiomyopathy	0.000234	0.0327	CbGeAlD
Dapsone—PTGS1—heart—dilated cardiomyopathy	0.000214	0.0299	CbGeAlD
Dapsone—PTGS2—heart—dilated cardiomyopathy	0.000205	0.0285	CbGeAlD
Dapsone—PTGS1—cardiac atrium—dilated cardiomyopathy	0.000183	0.0255	CbGeAlD
