nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—Petechiae—Octreotide—thymus cancer	0.129	0.129	CcSEcCtD
Meprobamate—Bronchospasm—Octreotide—thymus cancer	0.0656	0.0656	CcSEcCtD
Meprobamate—Drowsiness—Octreotide—thymus cancer	0.0595	0.0595	CcSEcCtD
Meprobamate—Oedema peripheral—Octreotide—thymus cancer	0.0526	0.0526	CcSEcCtD
Meprobamate—Arrhythmia—Octreotide—thymus cancer	0.0477	0.0477	CcSEcCtD
Meprobamate—Agitation—Octreotide—thymus cancer	0.0427	0.0427	CcSEcCtD
Meprobamate—Vertigo—Octreotide—thymus cancer	0.0418	0.0418	CcSEcCtD
Meprobamate—Syncope—Octreotide—thymus cancer	0.0417	0.0417	CcSEcCtD
Meprobamate—Palpitations—Octreotide—thymus cancer	0.0411	0.0411	CcSEcCtD
Meprobamate—Loss of consciousness—Octreotide—thymus cancer	0.0408	0.0408	CcSEcCtD
Meprobamate—Anaphylactic shock—Octreotide—thymus cancer	0.0379	0.0379	CcSEcCtD
Meprobamate—Shock—Octreotide—thymus cancer	0.0373	0.0373	CcSEcCtD
Meprobamate—Tachycardia—Octreotide—thymus cancer	0.037	0.037	CcSEcCtD
Meprobamate—Paraesthesia—Octreotide—thymus cancer	0.0341	0.0341	CcSEcCtD
Meprobamate—Somnolence—Octreotide—thymus cancer	0.0337	0.0337	CcSEcCtD
Meprobamate—Body temperature increased—Octreotide—thymus cancer	0.03	0.03	CcSEcCtD
Meprobamate—Hypersensitivity—Octreotide—thymus cancer	0.0279	0.0279	CcSEcCtD
Meprobamate—Asthenia—Octreotide—thymus cancer	0.0272	0.0272	CcSEcCtD
Meprobamate—Pruritus—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Meprobamate—Diarrhoea—Octreotide—thymus cancer	0.0259	0.0259	CcSEcCtD
Meprobamate—Dizziness—Octreotide—thymus cancer	0.0251	0.0251	CcSEcCtD
Meprobamate—Vomiting—Octreotide—thymus cancer	0.0241	0.0241	CcSEcCtD
Meprobamate—Dermatitis—Octreotide—thymus cancer	0.0239	0.0239	CcSEcCtD
Meprobamate—Headache—Octreotide—thymus cancer	0.0238	0.0238	CcSEcCtD
Meprobamate—Nausea—Octreotide—thymus cancer	0.0225	0.0225	CcSEcCtD
