nodes	percent_of_prediction	percent_of_DWPC	metapath
LULICONAZOLE—CYP2C19—Gefitinib—lung cancer	0.162	0.176	CbGbCtD
LULICONAZOLE—CYP2C19—Teniposide—lung cancer	0.157	0.17	CbGbCtD
LULICONAZOLE—CYP3A4—Topotecan—lung cancer	0.0858	0.0929	CbGbCtD
LULICONAZOLE—CYP3A4—Gefitinib—lung cancer	0.0784	0.0849	CbGbCtD
LULICONAZOLE—CYP3A4—Teniposide—lung cancer	0.0761	0.0824	CbGbCtD
LULICONAZOLE—CYP3A4—Vinorelbine—lung cancer	0.0604	0.0654	CbGbCtD
LULICONAZOLE—CYP3A4—Crizotinib—lung cancer	0.0481	0.0521	CbGbCtD
LULICONAZOLE—CYP3A4—Erlotinib—lung cancer	0.0464	0.0502	CbGbCtD
LULICONAZOLE—CYP3A4—Paclitaxel—lung cancer	0.0425	0.046	CbGbCtD
LULICONAZOLE—CYP3A4—Irinotecan—lung cancer	0.0419	0.0454	CbGbCtD
LULICONAZOLE—CYP3A4—Vinblastine—lung cancer	0.0372	0.0403	CbGbCtD
LULICONAZOLE—CYP3A4—Etoposide—lung cancer	0.0335	0.0363	CbGbCtD
LULICONAZOLE—CYP3A4—Docetaxel—lung cancer	0.0307	0.0332	CbGbCtD
LULICONAZOLE—CYP3A4—Doxorubicin—lung cancer	0.0229	0.0248	CbGbCtD
LULICONAZOLE—CYP2C19—Tamoxifen metabolism—CYP2E1—lung cancer	0.000901	0.0118	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Estrogen metabolism—UGT1A1—lung cancer	0.000885	0.0116	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—lung cancer	0.000792	0.0104	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A7—lung cancer	0.000788	0.0103	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Oxidation by Cytochrome P450—CYP2A7—lung cancer	0.000778	0.0102	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—lung cancer	0.000767	0.01	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Constitutive Androstane Receptor Pathway—CYP2A6—lung cancer	0.000757	0.00989	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Tryptophan metabolism—HSD17B10—lung cancer	0.000741	0.00969	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—lung cancer	0.000674	0.0088	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Xenobiotics—CYP1A1—lung cancer	0.000673	0.0088	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Xenobiotics—CYP2A6—lung cancer	0.000663	0.00866	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Tamoxifen metabolism—CYP1A1—lung cancer	0.000648	0.00846	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Phase 1 - Functionalization of compounds—CYP2A7—lung cancer	0.000639	0.00835	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Tamoxifen metabolism—CYP2A6—lung cancer	0.000637	0.00833	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Constitutive Androstane Receptor Pathway—GSTA2—lung cancer	0.000622	0.00813	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Estrogen metabolism—NQO1—lung cancer	0.000606	0.00792	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC3—lung cancer	0.000594	0.00776	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC3—lung cancer	0.000566	0.00739	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Xenobiotics—CYP2E1—lung cancer	0.000564	0.00736	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Constitutive Androstane Receptor Pathway—UGT1A1—lung cancer	0.000558	0.00729	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Arachidonic acid metabolism—HPGDS—lung cancer	0.000552	0.00722	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Tamoxifen metabolism—CYP2E1—lung cancer	0.000542	0.00708	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—lung cancer	0.000517	0.00676	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Constitutive Androstane Receptor Pathway—ABCB1—lung cancer	0.000502	0.00656	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—lung cancer	0.000501	0.00655	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Melatonin metabolism and effects—CYP1A1—lung cancer	0.0005	0.00654	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—lung cancer	0.000484	0.00632	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A7—lung cancer	0.000474	0.00619	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Oxidation by Cytochrome P450—CYP2A7—lung cancer	0.000468	0.00611	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Estrogen metabolism—GSTM1—lung cancer	0.000465	0.00607	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A6—lung cancer	0.000458	0.00598	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2A6—lung cancer	0.000455	0.00595	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Oxidation by Cytochrome P450—CYP2A6—lung cancer	0.000452	0.0059	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Estrogen metabolism—CYP1A1—lung cancer	0.00044	0.00576	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Irinotecan Pathway—APC—lung cancer	0.000422	0.00551	CbGpPWpGaD
