nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurazepam—ABCB1—hematologic cancer	0.0656	1	CbGaD
Flurazepam—SLC22A2—Daunorubicin—hematologic cancer	0.0414	0.0686	CbGbCtD
Flurazepam—SLC22A2—Cytarabine—hematologic cancer	0.0365	0.0605	CbGbCtD
Flurazepam—CYP2A6—Methoxsalen—hematologic cancer	0.0363	0.0601	CbGbCtD
Flurazepam—SLC22A2—Cladribine—hematologic cancer	0.0345	0.0572	CbGbCtD
Flurazepam—SLC22A2—Imatinib—hematologic cancer	0.0317	0.0526	CbGbCtD
Flurazepam—CYP2A6—Ifosfamide—hematologic cancer	0.0265	0.0439	CbGbCtD
Flurazepam—CYP2E1—Thalidomide—hematologic cancer	0.0198	0.0329	CbGbCtD
Flurazepam—ABCB1—Lenalidomide—hematologic cancer	0.0188	0.0312	CbGbCtD
Flurazepam—CYP2A6—Prednisolone—hematologic cancer	0.0176	0.0292	CbGbCtD
Flurazepam—SLC22A2—Vinblastine—hematologic cancer	0.0176	0.0292	CbGbCtD
Flurazepam—CYP2E1—Dacarbazine—hematologic cancer	0.0171	0.0283	CbGbCtD
Flurazepam—SLC22A2—Cisplatin—hematologic cancer	0.0161	0.0268	CbGbCtD
Flurazepam—CYP2E1—Mitoxantrone—hematologic cancer	0.0132	0.0219	CbGbCtD
Flurazepam—CYP3A4—Bexarotene—hematologic cancer	0.0113	0.0187	CbGbCtD
Flurazepam—ABCB1—Daunorubicin—hematologic cancer	0.011	0.0183	CbGbCtD
Flurazepam—ABCB1—Alitretinoin—hematologic cancer	0.0108	0.0179	CbGbCtD
Flurazepam—CYP3A4—Busulfan—hematologic cancer	0.0105	0.0174	CbGbCtD
Flurazepam—CYP3A4—Lomustine—hematologic cancer	0.0105	0.0174	CbGbCtD
Flurazepam—CYP2A6—Dexamethasone—hematologic cancer	0.0104	0.0172	CbGbCtD
Flurazepam—CYP3A4—Thiotepa—hematologic cancer	0.00933	0.0155	CbGbCtD
Flurazepam—ABCB1—Imatinib—hematologic cancer	0.00844	0.014	CbGbCtD
Flurazepam—CYP2E1—Etoposide—hematologic cancer	0.00835	0.0138	CbGbCtD
Flurazepam—ABCB1—Nilotinib—hematologic cancer	0.00767	0.0127	CbGbCtD
Flurazepam—ABCB1—Vinorelbine—hematologic cancer	0.00761	0.0126	CbGbCtD
Flurazepam—CYP3A4—Methoxsalen—hematologic cancer	0.00726	0.012	CbGbCtD
Flurazepam—CYP3A4—Bortezomib—hematologic cancer	0.0069	0.0114	CbGbCtD
Flurazepam—CYP2E1—Dexamethasone—hematologic cancer	0.00686	0.0114	CbGbCtD
Flurazepam—ABCB1—Dasatinib—hematologic cancer	0.00678	0.0112	CbGbCtD
Flurazepam—ABCB1—Mitoxantrone—hematologic cancer	0.0067	0.0111	CbGbCtD
Flurazepam—CYP3A4—Daunorubicin—hematologic cancer	0.0066	0.0109	CbGbCtD
Flurazepam—ABCB1—Betamethasone—hematologic cancer	0.00597	0.00989	CbGbCtD
Flurazepam—ABCB1—Gemcitabine—hematologic cancer	0.00591	0.0098	CbGbCtD
Flurazepam—ABCB1—Prednisolone—hematologic cancer	0.00589	0.00976	CbGbCtD
Flurazepam—CYP3A4—Cytarabine—hematologic cancer	0.00582	0.00965	CbGbCtD
Flurazepam—CYP3A4—Teniposide—hematologic cancer	0.00574	0.00951	CbGbCtD
Flurazepam—ABCB1—Prednisone—hematologic cancer	0.00556	0.00922	CbGbCtD
Flurazepam—CYP3A4—Ifosfamide—hematologic cancer	0.00529	0.00877	CbGbCtD
Flurazepam—ABCB1—Irinotecan—hematologic cancer	0.00527	0.00874	CbGbCtD
Flurazepam—CYP3A4—Imatinib—hematologic cancer	0.00506	0.00838	CbGbCtD
Flurazepam—CYP3A4—Ruxolitinib—hematologic cancer	0.00476	0.00789	CbGbCtD
Flurazepam—ABCB1—Vinblastine—hematologic cancer	0.00469	0.00777	CbGbCtD
Flurazepam—ABCB1—Vincristine—hematologic cancer	0.00461	0.00764	CbGbCtD
Flurazepam—CYP3A4—Nilotinib—hematologic cancer	0.0046	0.00762	CbGbCtD
Flurazepam—CYP3A4—Vinorelbine—hematologic cancer	0.00456	0.00755	CbGbCtD
Flurazepam—ABCB1—Cisplatin—hematologic cancer	0.0043	0.00712	CbGbCtD
Flurazepam—ABCB1—Etoposide—hematologic cancer	0.00422	0.007	CbGbCtD
Flurazepam—CYP3A4—Triamcinolone—hematologic cancer	0.00417	0.00691	CbGbCtD
Flurazepam—CYP3A4—Dasatinib—hematologic cancer	0.00406	0.00673	CbGbCtD
Flurazepam—CYP3A4—Mitoxantrone—hematologic cancer	0.00401	0.00665	CbGbCtD
Flurazepam—CYP3A4—Betamethasone—hematologic cancer	0.00358	0.00593	CbGbCtD
Flurazepam—CYP3A4—Prednisolone—hematologic cancer	0.00353	0.00585	CbGbCtD
Flurazepam—ABCB1—Dexamethasone—hematologic cancer	0.00347	0.00575	CbGbCtD
Flurazepam—CYP3A4—Prednisone—hematologic cancer	0.00333	0.00552	CbGbCtD
Flurazepam—CYP3A4—Irinotecan—hematologic cancer	0.00316	0.00524	CbGbCtD
Flurazepam—ABCB1—Doxorubicin—hematologic cancer	0.00288	0.00477	CbGbCtD
Flurazepam—CYP3A4—Vinblastine—hematologic cancer	0.00281	0.00465	CbGbCtD
Flurazepam—ABCB1—Methotrexate—hematologic cancer	0.00279	0.00462	CbGbCtD
Flurazepam—CYP3A4—Vincristine—hematologic cancer	0.00276	0.00458	CbGbCtD
Flurazepam—CYP3A4—Etoposide—hematologic cancer	0.00253	0.00419	CbGbCtD
Flurazepam—CYP3A4—Dexamethasone—hematologic cancer	0.00208	0.00345	CbGbCtD
Flurazepam—Lucanthone—TOP1—hematologic cancer	0.00194	0.429	CrCbGaD
Flurazepam—CYP3A4—Doxorubicin—hematologic cancer	0.00173	0.00286	CbGbCtD
Flurazepam—Lucanthone—TOP2A—hematologic cancer	0.000812	0.18	CrCbGaD
