nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—TOP2A—salivary gland cancer	0.308	1	CbGaD
Epirubicin—thyroid cancer—salivary gland cancer	0.228	0.356	CtDrD
Epirubicin—bone cancer—salivary gland cancer	0.169	0.264	CtDrD
Epirubicin—peripheral nervous system neoplasm—salivary gland cancer	0.123	0.193	CtDrD
Epirubicin—sarcoma—salivary gland cancer	0.119	0.186	CtDrD
Epirubicin—CHD1—parotid gland—salivary gland cancer	0.00181	0.103	CbGeAlD
Epirubicin—CHD1—saliva-secreting gland—salivary gland cancer	0.00174	0.0989	CbGeAlD
Epirubicin—Valrubicin—TOP2A—salivary gland cancer	0.00161	0.469	CrCbGaD
Epirubicin—DHCR7—parotid gland—salivary gland cancer	0.00122	0.0696	CbGeAlD
Epirubicin—DHCR7—saliva-secreting gland—salivary gland cancer	0.00117	0.0667	CbGeAlD
Epirubicin—CHD1—lymphoid tissue—salivary gland cancer	0.00117	0.0664	CbGeAlD
Epirubicin—YWHAG—parotid gland—salivary gland cancer	0.00112	0.0639	CbGeAlD
Epirubicin—YWHAG—saliva-secreting gland—salivary gland cancer	0.00107	0.0612	CbGeAlD
Epirubicin—YWHAG—connective tissue—salivary gland cancer	0.000987	0.0562	CbGeAlD
Epirubicin—AURKA—lymphoid tissue—salivary gland cancer	0.00094	0.0535	CbGeAlD
Epirubicin—Idarubicin—TOP2A—salivary gland cancer	0.000922	0.269	CrCbGaD
Epirubicin—PLA2G4A—saliva-secreting gland—salivary gland cancer	0.000801	0.0456	CbGeAlD
Epirubicin—DHCR7—lymphoid tissue—salivary gland cancer	0.000786	0.0448	CbGeAlD
Epirubicin—PLA2G4A—connective tissue—salivary gland cancer	0.000736	0.0419	CbGeAlD
Epirubicin—YWHAG—lymphoid tissue—salivary gland cancer	0.000721	0.0411	CbGeAlD
Epirubicin—CHD1—lymph node—salivary gland cancer	0.000658	0.0375	CbGeAlD
Epirubicin—AURKA—lymph node—salivary gland cancer	0.00053	0.0302	CbGeAlD
Epirubicin—Daunorubicin—TOP2A—salivary gland cancer	0.000494	0.144	CrCbGaD
Epirubicin—ABCC1—parotid gland—salivary gland cancer	0.000478	0.0272	CbGeAlD
