nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—PTGS2—osteoarthritis	0.977	1	CbGaD
Drospirenone—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—osteoarthritis	0.0017	0.0817	CbGpPWpGaD
Drospirenone—PTGS2—Eicosanoid Synthesis—PTGES—osteoarthritis	0.0011	0.0531	CbGpPWpGaD
Drospirenone—NR3C2—ACE Inhibitor Pathway—TGFB1—osteoarthritis	0.000774	0.0372	CbGpPWpGaD
Drospirenone—PGR—Ovarian Infertility Genes—SMAD3—osteoarthritis	0.000671	0.0322	CbGpPWpGaD
Drospirenone—AR—Notch-mediated HES/HEY network—BGLAP—osteoarthritis	0.000632	0.0304	CbGpPWpGaD
Drospirenone—NR3C2—Nuclear Receptor transcription pathway—ESR1—osteoarthritis	0.000619	0.0298	CbGpPWpGaD
Drospirenone—PTGS2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.000614	0.0295	CbGpPWpGaD
Drospirenone—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—osteoarthritis	0.000605	0.0291	CbGpPWpGaD
Drospirenone—BCHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—osteoarthritis	0.0005	0.024	CbGpPWpGaD
Drospirenone—PGR—Cellular roles of Anthrax toxin—IL1B—osteoarthritis	0.000493	0.0237	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptors—ESR1—osteoarthritis	0.000477	0.0229	CbGpPWpGaD
Drospirenone—PGR—Nuclear signaling by ERBB4—ESR1—osteoarthritis	0.000467	0.0225	CbGpPWpGaD
Drospirenone—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—osteoarthritis	0.000452	0.0217	CbGpPWpGaD
Drospirenone—Medroxyprogesterone Acetate—ESR1—osteoarthritis	0.000426	0.634	CrCbGaD
Drospirenone—PTGS2—skeletal joint—osteoarthritis	0.000392	0.226	CbGeAlD
Drospirenone—PTGS2—Overview of nanoparticle effects—CRP—osteoarthritis	0.00039	0.0187	CbGpPWpGaD
Drospirenone—PTGS2—Spinal Cord Injury—SOX9—osteoarthritis	0.000379	0.0182	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptor transcription pathway—ESR1—osteoarthritis	0.000377	0.0181	CbGpPWpGaD
Drospirenone—AR—Nuclear Receptors—ESR1—osteoarthritis	0.000364	0.0175	CbGpPWpGaD
Drospirenone—PTGS2—Overview of nanoparticle effects—FN1—osteoarthritis	0.00036	0.0173	CbGpPWpGaD
Drospirenone—PGR—Cellular roles of Anthrax toxin—TNF—osteoarthritis	0.000358	0.0172	CbGpPWpGaD
Drospirenone—AR—FOXA1 transcription factor network—ESR1—osteoarthritis	0.000323	0.0155	CbGpPWpGaD
Drospirenone—PGR—Validated nuclear estrogen receptor alpha network—ESR1—osteoarthritis	0.000315	0.0151	CbGpPWpGaD
Drospirenone—PTGS2—leg—osteoarthritis	0.0003	0.173	CbGeAlD
Drospirenone—PTGS2—synovial membrane of synovial joint—osteoarthritis	0.000298	0.172	CbGeAlD
Drospirenone—AR—Nuclear Receptor transcription pathway—ESR1—osteoarthritis	0.000287	0.0138	CbGpPWpGaD
Drospirenone—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—GSTO1—osteoarthritis	0.000278	0.0133	CbGpPWpGaD
Drospirenone—PTGS2—hindlimb—osteoarthritis	0.000268	0.154	CbGeAlD
Drospirenone—PTGS2—cartilage tissue—osteoarthritis	0.000264	0.152	CbGeAlD
Drospirenone—PTGS2—Overview of nanoparticle effects—CXCL8—osteoarthritis	0.000253	0.0122	CbGpPWpGaD
Drospirenone—Progesterone—ESR1—osteoarthritis	0.000246	0.366	CrCbGaD
Drospirenone—AR—Regulation of nuclear SMAD2/3 signaling—SMAD3—osteoarthritis	0.000243	0.0117	CbGpPWpGaD
Drospirenone—AR—Androgen receptor signaling pathway—SMAD3—osteoarthritis	0.000226	0.0108	CbGpPWpGaD
Drospirenone—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—osteoarthritis	0.000223	0.0107	CbGpPWpGaD
Drospirenone—AR—SIDS Susceptibility Pathways—IL1RN—osteoarthritis	0.000209	0.01	CbGpPWpGaD
Drospirenone—PTGS2—Spinal Cord Injury—COL2A1—osteoarthritis	0.000201	0.00965	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear SMAD2/3 signaling—ESR1—osteoarthritis	0.000198	0.00954	CbGpPWpGaD
Drospirenone—BCHE—Transmission across Chemical Synapses—CAMK2B—osteoarthritis	0.000185	0.00888	CbGpPWpGaD
Drospirenone—PTGS2—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.000179	0.00862	CbGpPWpGaD
Drospirenone—PTGS2—Overview of nanoparticle effects—TNF—osteoarthritis	0.000176	0.00847	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP2—osteoarthritis	0.000168	0.00807	CbGpPWpGaD
Drospirenone—BCHE—Peptide hormone metabolism—LEP—osteoarthritis	0.000167	0.00803	CbGpPWpGaD
Drospirenone—PGR—Signaling by ERBB4—ESR1—osteoarthritis	0.000157	0.00757	CbGpPWpGaD
Drospirenone—AR—SIDS Susceptibility Pathways—IL1A—osteoarthritis	0.00015	0.00723	CbGpPWpGaD
Drospirenone—PTGS2—Overview of nanoparticle effects—IL6—osteoarthritis	0.000142	0.00684	CbGpPWpGaD
Drospirenone—BCHE—Neuronal System—CAMK2B—osteoarthritis	0.000142	0.0068	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—osteoarthritis	0.00014	0.0067	CbGpPWpGaD
Drospirenone—BCHE—Peptide hormone metabolism—IGF1—osteoarthritis	0.000138	0.00663	CbGpPWpGaD
Drospirenone—NR3C2—Generic Transcription Pathway—SMAD3—osteoarthritis	0.000131	0.0063	CbGpPWpGaD
Drospirenone—AR—Integrated Breast Cancer Pathway—MMP1—osteoarthritis	0.000131	0.00627	CbGpPWpGaD
Drospirenone—BCHE—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.000128	0.00613	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—osteoarthritis	0.000126	0.00606	CbGpPWpGaD
