nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloropyramine—PTK2—skin epidermis—skin cancer	0.0957	0.16	CbGeAlD
Chloropyramine—HRH1—nose—skin cancer	0.0888	0.149	CbGeAlD
Chloropyramine—PTK2—endothelium—skin cancer	0.0695	0.116	CbGeAlD
Chloropyramine—PTK2—blood vessel—skin cancer	0.0641	0.107	CbGeAlD
Chloropyramine—PTK2—neck—skin cancer	0.0458	0.0766	CbGeAlD
Chloropyramine—PTK2—connective tissue—skin cancer	0.0329	0.0549	CbGeAlD
Chloropyramine—PTK2—epithelium—skin cancer	0.0312	0.0521	CbGeAlD
Chloropyramine—PTK2—skin of body—skin cancer	0.0297	0.0496	CbGeAlD
Chloropyramine—PTK2—lymphoid tissue—skin cancer	0.024	0.0402	CbGeAlD
Chloropyramine—PTK2—female reproductive system—skin cancer	0.0232	0.0387	CbGeAlD
Chloropyramine—PTK2—head—skin cancer	0.0194	0.0324	CbGeAlD
Chloropyramine—PTK2—Signaling of Hepatocyte Growth Factor Receptor—RASA1—skin cancer	0.0172	0.0428	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events regulated by Ret tyrosine kinase—RASA1—skin cancer	0.0154	0.0384	CbGpPWpGaD
Chloropyramine—PTK2—EPHB forward signaling—RASA1—skin cancer	0.0154	0.0384	CbGpPWpGaD
Chloropyramine—PTK2—Corticotropin-releasing hormone—KRT14—skin cancer	0.0152	0.0377	CbGpPWpGaD
Chloropyramine—PTK2—EPHB-mediated forward signaling—RASA1—skin cancer	0.0148	0.0369	CbGpPWpGaD
Chloropyramine—HRH1—nipple—skin cancer	0.0145	0.0242	CbGeAlD
Chloropyramine—PTK2—lymph node—skin cancer	0.0136	0.0227	CbGeAlD
Chloropyramine—PTK2—RANKL/RANK Signaling Pathway—MITF—skin cancer	0.0131	0.0327	CbGpPWpGaD
Chloropyramine—PTK2—Angiopoietin receptor Tie2-mediated signaling—RASA1—skin cancer	0.0126	0.0315	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events mediated by focal adhesion kinase—RASA1—skin cancer	0.0108	0.0268	CbGpPWpGaD
Chloropyramine—PTK2—Fc-epsilon receptor I signaling in mast cells—RASA1—skin cancer	0.0108	0.0268	CbGpPWpGaD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—MSH2—skin cancer	0.0107	0.0267	CbGpPWpGaD
Chloropyramine—HRH1—connective tissue—skin cancer	0.0102	0.0171	CbGeAlD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—RASA1—skin cancer	0.01	0.0249	CbGpPWpGaD
Chloropyramine—HRH1—epithelium—skin cancer	0.00973	0.0163	CbGeAlD
Chloropyramine—PTK2—Overview of nanoparticle effects—PTGS2—skin cancer	0.00961	0.0239	CbGpPWpGaD
Chloropyramine—HRH1—mammalian vulva—skin cancer	0.00844	0.0141	CbGeAlD
Chloropyramine—PTK2—EPH-Ephrin signaling—RASA1—skin cancer	0.00763	0.019	CbGpPWpGaD
Chloropyramine—HRH1—female reproductive system—skin cancer	0.00723	0.0121	CbGeAlD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—RASA1—skin cancer	0.00688	0.0171	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—RASA1—skin cancer	0.0065	0.0162	CbGpPWpGaD
Chloropyramine—HRH1—head—skin cancer	0.00604	0.0101	CbGeAlD
Chloropyramine—PTK2—Nanoparticle-mediated activation of receptor signaling—NRAS—skin cancer	0.00548	0.0136	CbGpPWpGaD
Chloropyramine—PTK2—Overview of nanoparticle effects—IL6—skin cancer	0.00524	0.013	CbGpPWpGaD
Chloropyramine—PTK2—Axon guidance—SCN10A—skin cancer	0.00494	0.0123	CbGpPWpGaD
Chloropyramine—PTK2—EGF/EGFR Signaling Pathway—RASA1—skin cancer	0.00494	0.0123	CbGpPWpGaD
Chloropyramine—PTK2—Nanoparticle-mediated activation of receptor signaling—KRAS—skin cancer	0.00472	0.0117	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events mediated by focal adhesion kinase—BRAF—skin cancer	0.00468	0.0116	CbGpPWpGaD
Chloropyramine—PTK2—Internalization of ErbB1—NRAS—skin cancer	0.0043	0.0107	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events mediated by VEGFR1 and VEGFR2—BRAF—skin cancer	0.00429	0.0107	CbGpPWpGaD
Chloropyramine—HRH1—lymph node—skin cancer	0.00423	0.00707	CbGeAlD
Chloropyramine—PTK2—EPHB forward signaling—NRAS—skin cancer	0.00421	0.0105	CbGpPWpGaD
Chloropyramine—PTK2—EGF/EGFR Signaling Pathway—FOXO4—skin cancer	0.00405	0.0101	CbGpPWpGaD
Chloropyramine—PTK2—Nanoparticle-mediated activation of receptor signaling—HRAS—skin cancer	0.00401	0.00998	CbGpPWpGaD
Chloropyramine—PTK2—IGF1 pathway—HRAS—skin cancer	0.0038	0.00945	CbGpPWpGaD
Chloropyramine—PTK2—Nongenotropic Androgen signaling—HRAS—skin cancer	0.0037	0.0092	CbGpPWpGaD
Chloropyramine—PTK2—Internalization of ErbB1—KRAS—skin cancer	0.0037	0.0092	CbGpPWpGaD
Chloropyramine—PTK2—EPHB forward signaling—KRAS—skin cancer	0.00362	0.00901	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—SCN10A—skin cancer	0.00352	0.00877	CbGpPWpGaD
Chloropyramine—PTK2—Alpha 6 Beta 4 signaling pathway—HRAS—skin cancer	0.00352	0.00875	CbGpPWpGaD
Chloropyramine—PTK2—Signaling of Hepatocyte Growth Factor Receptor—HRAS—skin cancer	0.00344	0.00855	CbGpPWpGaD
Chloropyramine—PTK2—Corticotropin-releasing hormone—BRAF—skin cancer	0.00337	0.00838	CbGpPWpGaD
Chloropyramine—PTK2—TGF-beta Signaling Pathway—TERT—skin cancer	0.00319	0.00793	CbGpPWpGaD
Chloropyramine—PTK2—Integrin-mediated Cell Adhesion—BRAF—skin cancer	0.00315	0.00784	CbGpPWpGaD
Chloropyramine—PTK2—Internalization of ErbB1—HRAS—skin cancer	0.00314	0.00782	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events regulated by Ret tyrosine kinase—HRAS—skin cancer	0.00308	0.00766	CbGpPWpGaD
Chloropyramine—PTK2—EPHB forward signaling—HRAS—skin cancer	0.00308	0.00766	CbGpPWpGaD
Chloropyramine—PTK2—EPHB-mediated forward signaling—HRAS—skin cancer	0.00296	0.00736	CbGpPWpGaD
Chloropyramine—PTK2—Innate Immune System—TLR7—skin cancer	0.00285	0.00708	CbGpPWpGaD
Chloropyramine—PTK2—Axon guidance—RASA1—skin cancer	0.00284	0.00706	CbGpPWpGaD
Chloropyramine—PTK2—ErbB Signaling Pathway—KRAS—skin cancer	0.00279	0.00695	CbGpPWpGaD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—NRAS—skin cancer	0.00273	0.00679	CbGpPWpGaD
Chloropyramine—PTK2—NCAM signaling for neurite out-growth—NRAS—skin cancer	0.0027	0.00671	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—RHOU—skin cancer	0.00269	0.0067	CbGpPWpGaD
Chloropyramine—PTK2—ErbB Signaling Pathway—TP53—skin cancer	0.00248	0.00617	CbGpPWpGaD
Chloropyramine—HRH1—GPCRs, Class A Rhodopsin-like—MC1R—skin cancer	0.00241	0.00599	CbGpPWpGaD
Chloropyramine—PTK2—ErbB Signaling Pathway—HRAS—skin cancer	0.00237	0.0059	CbGpPWpGaD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—KRAS—skin cancer	0.00235	0.00584	CbGpPWpGaD
Chloropyramine—PTK2—NCAM signaling for neurite out-growth—KRAS—skin cancer	0.00232	0.00578	CbGpPWpGaD
Chloropyramine—PTK2—Regulation of Actin Cytoskeleton—BRAF—skin cancer	0.00229	0.0057	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—PTCH2—skin cancer	0.00217	0.0054	CbGpPWpGaD
Chloropyramine—PTK2—Fc-epsilon receptor I signaling in mast cells—HRAS—skin cancer	0.00215	0.00536	CbGpPWpGaD
Chloropyramine—PTK2—EGF/EGFR Signaling Pathway—BRAF—skin cancer	0.00214	0.00533	CbGpPWpGaD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—TP53—skin cancer	0.00209	0.00519	CbGpPWpGaD
Chloropyramine—PTK2—LPA receptor mediated events—HRAS—skin cancer	0.00207	0.00515	CbGpPWpGaD
Chloropyramine—HRH1—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.00206	0.00513	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—RASA1—skin cancer	0.00202	0.00504	CbGpPWpGaD
Chloropyramine—PTK2—Rac1/Pak1/p38/MMP-2 pathway—HRAS—skin cancer	0.002	0.00497	CbGpPWpGaD
Chloropyramine—PTK2—NCAM signaling for neurite out-growth—HRAS—skin cancer	0.00197	0.00491	CbGpPWpGaD
Chloropyramine—PTK2—NCAM signaling for neurite out-growth—IL6—skin cancer	0.00189	0.0047	CbGpPWpGaD
Chloropyramine—PTK2—Focal Adhesion—BRAF—skin cancer	0.00189	0.00469	CbGpPWpGaD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—NRAS—skin cancer	0.00188	0.00467	CbGpPWpGaD
Chloropyramine—PTK2—Leptin signaling pathway—HRAS—skin cancer	0.00182	0.00454	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—NRAS—skin cancer	0.00177	0.00441	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—HRAS—skin cancer	0.00173	0.00431	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—TLR7—skin cancer	0.00166	0.00413	CbGpPWpGaD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—KRAS—skin cancer	0.00162	0.00402	CbGpPWpGaD
Chloropyramine—HRH1—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.00158	0.00394	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—MC1R—skin cancer	0.00157	0.00391	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—KRAS—skin cancer	0.00152	0.00379	CbGpPWpGaD
Chloropyramine—PTK2—EPH-Ephrin signaling—HRAS—skin cancer	0.00152	0.00379	CbGpPWpGaD
Chloropyramine—PTK2—Innate Immune System—FOXO4—skin cancer	0.00147	0.00365	CbGpPWpGaD
Chloropyramine—PTK2—Integrin-mediated Cell Adhesion—HRAS—skin cancer	0.00145	0.00361	CbGpPWpGaD
Chloropyramine—PTK2—Regulation of Actin Cytoskeleton—NRAS—skin cancer	0.00144	0.00358	CbGpPWpGaD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—HRAS—skin cancer	0.00137	0.00342	CbGpPWpGaD
Chloropyramine—HRH1—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.00136	0.00337	CbGpPWpGaD
Chloropyramine—HRH1—Signaling Pathways—RHOU—skin cancer	0.00135	0.00335	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—PTCH2—skin cancer	0.00131	0.00327	CbGpPWpGaD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—IL6—skin cancer	0.00131	0.00327	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—HRAS—skin cancer	0.0013	0.00322	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—IL6—skin cancer	0.00124	0.00309	CbGpPWpGaD
Chloropyramine—PTK2—Regulation of Actin Cytoskeleton—KRAS—skin cancer	0.00124	0.00308	CbGpPWpGaD
Chloropyramine—PTK2—TGF-beta Signaling Pathway—TP53—skin cancer	0.00121	0.00302	CbGpPWpGaD
Chloropyramine—PTK2—EGF/EGFR Signaling Pathway—KRAS—skin cancer	0.00116	0.00288	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—SHH—skin cancer	0.00112	0.00278	CbGpPWpGaD
Chloropyramine—HRH1—Signaling by GPCR—PTCH2—skin cancer	0.00111	0.00277	CbGpPWpGaD
Chloropyramine—PTK2—Apoptosis—TP53—skin cancer	0.00107	0.00266	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—PTCH1—skin cancer	0.00106	0.00264	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—SMO—skin cancer	0.00106	0.00264	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—PTGER4—skin cancer	0.00103	0.00257	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—GLI2—skin cancer	0.000996	0.00248	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—CDK4—skin cancer	0.000993	0.00247	CbGpPWpGaD
Chloropyramine—PTK2—EGF/EGFR Signaling Pathway—HRAS—skin cancer	0.000985	0.00245	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—MC1R—skin cancer	0.000951	0.00237	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—GLI1—skin cancer	0.000937	0.00233	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—SUFU—skin cancer	0.000888	0.00221	CbGpPWpGaD
Chloropyramine—HRH1—GPCR downstream signaling—MC1R—skin cancer	0.000887	0.00221	CbGpPWpGaD
Chloropyramine—PTK2—Focal Adhesion—HRAS—skin cancer	0.000867	0.00216	CbGpPWpGaD
