nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—GLUL—epithelium—ileum cancer	0.0503	0.0503	CbGeAlD
Diazoxide—GLUL—smooth muscle tissue—ileum cancer	0.0485	0.0485	CbGeAlD
Diazoxide—KCNMA1—epithelium—ileum cancer	0.0467	0.0467	CbGeAlD
Diazoxide—KCNMA1—smooth muscle tissue—ileum cancer	0.045	0.045	CbGeAlD
Diazoxide—GLUL—pancreas—ileum cancer	0.0448	0.0448	CbGeAlD
Diazoxide—KCNJ11—pancreas—ileum cancer	0.0421	0.0421	CbGeAlD
Diazoxide—ABCC8—smooth muscle tissue—ileum cancer	0.0419	0.0419	CbGeAlD
Diazoxide—KCNMA1—pancreas—ileum cancer	0.0416	0.0416	CbGeAlD
Diazoxide—ABCC8—pancreas—ileum cancer	0.0387	0.0387	CbGeAlD
Diazoxide—GLUL—lymphoid tissue—ileum cancer	0.0387	0.0387	CbGeAlD
Diazoxide—KCNJ11—lymphoid tissue—ileum cancer	0.0364	0.0364	CbGeAlD
Diazoxide—GLUL—endocrine gland—ileum cancer	0.0316	0.0316	CbGeAlD
Diazoxide—CA1—pancreas—ileum cancer	0.0316	0.0316	CbGeAlD
Diazoxide—ATP1A1—epithelium—ileum cancer	0.03	0.03	CbGeAlD
Diazoxide—KCNJ11—endocrine gland—ileum cancer	0.0297	0.0297	CbGeAlD
Diazoxide—KCNMA1—endocrine gland—ileum cancer	0.0293	0.0293	CbGeAlD
Diazoxide—ATP1A1—smooth muscle tissue—ileum cancer	0.0289	0.0289	CbGeAlD
Diazoxide—ABCC8—endocrine gland—ileum cancer	0.0273	0.0273	CbGeAlD
Diazoxide—CA1—lymphoid tissue—ileum cancer	0.0273	0.0273	CbGeAlD
Diazoxide—ATP1A1—pancreas—ileum cancer	0.0267	0.0267	CbGeAlD
Diazoxide—ATP1A1—lymphoid tissue—ileum cancer	0.0231	0.0231	CbGeAlD
Diazoxide—CA2—epithelium—ileum cancer	0.023	0.023	CbGeAlD
Diazoxide—CA1—endocrine gland—ileum cancer	0.0223	0.0223	CbGeAlD
Diazoxide—CA2—smooth muscle tissue—ileum cancer	0.0221	0.0221	CbGeAlD
Diazoxide—GLUL—lymph node—ileum cancer	0.0219	0.0219	CbGeAlD
Diazoxide—KCNJ11—lymph node—ileum cancer	0.0205	0.0205	CbGeAlD
Diazoxide—CA2—pancreas—ileum cancer	0.0205	0.0205	CbGeAlD
Diazoxide—KCNMA1—lymph node—ileum cancer	0.0203	0.0203	CbGeAlD
Diazoxide—ATP1A1—endocrine gland—ileum cancer	0.0189	0.0189	CbGeAlD
Diazoxide—CA2—lymphoid tissue—ileum cancer	0.0177	0.0177	CbGeAlD
Diazoxide—CA1—lymph node—ileum cancer	0.0154	0.0154	CbGeAlD
Diazoxide—CA2—endocrine gland—ileum cancer	0.0144	0.0144	CbGeAlD
Diazoxide—ATP1A1—lymph node—ileum cancer	0.013	0.013	CbGeAlD
Diazoxide—CA2—lymph node—ileum cancer	0.00999	0.00999	CbGeAlD
