nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—SLC22A8—Methotrexate—germ cell cancer	0.231	0.589	CbGbCtD
Cilastatin—SLC22A6—Methotrexate—germ cell cancer	0.161	0.411	CbGbCtD
Cilastatin—SLC22A8—choroid plexus—germ cell cancer	0.159	0.262	CbGeAlD
Cilastatin—SLC22A8—optic choroid—germ cell cancer	0.0611	0.101	CbGeAlD
Cilastatin—DPEP1—eye—germ cell cancer	0.0507	0.0834	CbGeAlD
Cilastatin—DPEP1—retina—germ cell cancer	0.0503	0.0827	CbGeAlD
Cilastatin—SLC22A8—urine—germ cell cancer	0.0426	0.0702	CbGeAlD
Cilastatin—DPEP1—gonad—germ cell cancer	0.0386	0.0635	CbGeAlD
Cilastatin—DPEP1—female gonad—germ cell cancer	0.0314	0.0516	CbGeAlD
Cilastatin—DPEP1—endocrine gland—germ cell cancer	0.0292	0.048	CbGeAlD
Cilastatin—DPEP1—head—germ cell cancer	0.0288	0.0474	CbGeAlD
Cilastatin—DPEP1—testis—germ cell cancer	0.0278	0.0458	CbGeAlD
Cilastatin—DPEP1—brain—germ cell cancer	0.0209	0.0343	CbGeAlD
Cilastatin—DPEP1—lymph node—germ cell cancer	0.0202	0.0332	CbGeAlD
Cilastatin—SLC22A8—trigeminal ganglion—germ cell cancer	0.0143	0.0235	CbGeAlD
Cilastatin—SLC22A8—eye—germ cell cancer	0.0123	0.0202	CbGeAlD
Cilastatin—SLC22A6—brain—germ cell cancer	0.00845	0.0139	CbGeAlD
Cilastatin—SLC22A8—head—germ cell cancer	0.00698	0.0115	CbGeAlD
Cilastatin—SLC22A8—brain—germ cell cancer	0.00506	0.00832	CbGeAlD
