nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC22A3—germ cell cancer	0.758	1	CbGaD
Chlorhexidine—SLC22A2—Vinblastine—germ cell cancer	0.063	0.522	CbGbCtD
Chlorhexidine—SLC22A2—Cisplatin—germ cell cancer	0.0577	0.478	CbGbCtD
Chlorhexidine—HNMT—Metapathway biotransformation—NAT9—germ cell cancer	0.00647	0.126	CbGpPWpGaD
Chlorhexidine—SLC22A2—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00476	0.0927	CbGpPWpGaD
Chlorhexidine—SLC22A1—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00444	0.0864	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation transport—SLC22A3—germ cell cancer	0.00327	0.0637	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation transport—SLC22A3—germ cell cancer	0.00305	0.0593	CbGpPWpGaD
Chlorhexidine—SLC22A2—Abacavir transport and metabolism—SLC22A3—germ cell cancer	0.00274	0.0533	CbGpPWpGaD
Chlorhexidine—SLC22A1—Abacavir transport and metabolism—SLC22A3—germ cell cancer	0.00255	0.0496	CbGpPWpGaD
Chlorhexidine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A3—germ cell cancer	0.00222	0.0432	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—germ cell cancer	0.00214	0.0416	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A3—germ cell cancer	0.0021	0.0409	CbGpPWpGaD
Chlorhexidine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A3—germ cell cancer	0.00207	0.0402	CbGpPWpGaD
Chlorhexidine—Trauma—Bleomycin—germ cell cancer	0.00181	0.0445	CcSEcCtD
Chlorhexidine—Ulcerative stomatitis—Dactinomycin—germ cell cancer	0.00174	0.0428	CcSEcCtD
Chlorhexidine—SLC22A1—ganglion—germ cell cancer	0.00155	0.0526	CbGeAlD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—germ cell cancer	0.00138	0.0268	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A3—germ cell cancer	0.00136	0.0264	CbGpPWpGaD
Chlorhexidine—HNMT—brainstem—germ cell cancer	0.00135	0.0459	CbGeAlD
Chlorhexidine—SLC47A2—head—germ cell cancer	0.00127	0.0433	CbGeAlD
Chlorhexidine—HNMT—telencephalon—germ cell cancer	0.0012	0.0407	CbGeAlD
Chlorhexidine—HNMT—decidua—germ cell cancer	0.00113	0.0386	CbGeAlD
Chlorhexidine—SLC22A2—trigeminal ganglion—germ cell cancer	0.00107	0.0366	CbGeAlD
Chlorhexidine—Tenderness—Bleomycin—germ cell cancer	0.000987	0.0243	CcSEcCtD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC2A3—germ cell cancer	0.00097	0.0189	CbGpPWpGaD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC22A3—germ cell cancer	0.000956	0.0186	CbGpPWpGaD
Chlorhexidine—SLC47A2—brain—germ cell cancer	0.000921	0.0314	CbGeAlD
Chlorhexidine—Ulcer—Bleomycin—germ cell cancer	0.000911	0.0224	CcSEcCtD
Chlorhexidine—SLC47A1—trigeminal ganglion—germ cell cancer	0.00091	0.031	CbGeAlD
Chlorhexidine—HNMT—adrenal gland—germ cell cancer	0.00087	0.0296	CbGeAlD
Chlorhexidine—Ulcer—Dactinomycin—germ cell cancer	0.000849	0.0209	CcSEcCtD
Chlorhexidine—Tenderness—Ifosfamide—germ cell cancer	0.000844	0.0207	CcSEcCtD
Chlorhexidine—Skin exfoliation—Bleomycin—germ cell cancer	0.000822	0.0202	CcSEcCtD
Chlorhexidine—HNMT—female gonad—germ cell cancer	0.000812	0.0276	CbGeAlD
Chlorhexidine—SLC47A1—brainstem—germ cell cancer	0.000805	0.0274	CbGeAlD
Chlorhexidine—Abscess—Cisplatin—germ cell cancer	0.000802	0.0197	CcSEcCtD
Chlorhexidine—SLC47A1—eye—germ cell cancer	0.000784	0.0267	CbGeAlD
Chlorhexidine—HNMT—endocrine gland—germ cell cancer	0.000755	0.0257	CbGeAlD
Chlorhexidine—Ulcerative stomatitis—Methotrexate—germ cell cancer	0.000754	0.0185	CcSEcCtD
Chlorhexidine—SLC47A2—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.000754	0.0147	CbGpPWpGaD
Chlorhexidine—HNMT—head—germ cell cancer	0.000745	0.0254	CbGeAlD
Chlorhexidine—Tenderness—Cisplatin—germ cell cancer	0.000728	0.0179	CcSEcCtD
Chlorhexidine—Mouth ulceration—Dactinomycin—germ cell cancer	0.000726	0.0179	CcSEcCtD
Chlorhexidine—SLC22A3—trigeminal ganglion—germ cell cancer	0.000725	0.0247	CbGeAlD
Chlorhexidine—HNMT—testis—germ cell cancer	0.00072	0.0245	CbGeAlD
Chlorhexidine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—germ cell cancer	0.000719	0.014	CbGpPWpGaD
Chlorhexidine—Skin exfoliation—Ifosfamide—germ cell cancer	0.000703	0.0173	CcSEcCtD
Chlorhexidine—SLC22A3—embryo—germ cell cancer	0.000701	0.0239	CbGeAlD
Chlorhexidine—Injury—Bleomycin—germ cell cancer	0.00068	0.0167	CcSEcCtD
Chlorhexidine—SLC47A1—decidua—germ cell cancer	0.000677	0.0231	CbGeAlD
Chlorhexidine—Ulcer—Cisplatin—germ cell cancer	0.000671	0.0165	CcSEcCtD
Chlorhexidine—HNMT—cerebellum—germ cell cancer	0.000665	0.0226	CbGeAlD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC2A3—germ cell cancer	0.000625	0.0122	CbGpPWpGaD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC22A3—germ cell cancer	0.000616	0.012	CbGpPWpGaD
Chlorhexidine—Ulcer—Etoposide—germ cell cancer	0.000615	0.0151	CcSEcCtD
Chlorhexidine—Skin exfoliation—Cisplatin—germ cell cancer	0.000606	0.0149	CcSEcCtD
