nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—Sickness—Prednisolone—ankylosing spondylitis	0.0326	0.0326	CcSEcCtD
Enoxaparin—Diabetic—Methylprednisolone—ankylosing spondylitis	0.0248	0.0248	CcSEcCtD
Enoxaparin—Diabetic—Betamethasone—ankylosing spondylitis	0.0226	0.0226	CcSEcCtD
Enoxaparin—Diabetic—Dexamethasone—ankylosing spondylitis	0.0226	0.0226	CcSEcCtD
Enoxaparin—Nodule—Methotrexate—ankylosing spondylitis	0.0187	0.0187	CcSEcCtD
Enoxaparin—Diabetic—Methotrexate—ankylosing spondylitis	0.0164	0.0164	CcSEcCtD
Enoxaparin—Osteoporosis—Prednisolone—ankylosing spondylitis	0.0161	0.0161	CcSEcCtD
Enoxaparin—Skin necrosis—Methotrexate—ankylosing spondylitis	0.0157	0.0157	CcSEcCtD
Enoxaparin—Osteoporosis—Triamcinolone—ankylosing spondylitis	0.0148	0.0148	CcSEcCtD
Enoxaparin—Osteoporosis—Methylprednisolone—ankylosing spondylitis	0.0148	0.0148	CcSEcCtD
Enoxaparin—Osteoporosis—Betamethasone—ankylosing spondylitis	0.0134	0.0134	CcSEcCtD
Enoxaparin—Osteoporosis—Dexamethasone—ankylosing spondylitis	0.0134	0.0134	CcSEcCtD
Enoxaparin—Dermatitis atopic—Prednisolone—ankylosing spondylitis	0.0122	0.0122	CcSEcCtD
Enoxaparin—Osteoporosis—Prednisone—ankylosing spondylitis	0.0117	0.0117	CcSEcCtD
Enoxaparin—Hypertriglyceridaemia—Prednisone—ankylosing spondylitis	0.0114	0.0114	CcSEcCtD
Enoxaparin—Dermatitis atopic—Triamcinolone—ankylosing spondylitis	0.0112	0.0112	CcSEcCtD
Enoxaparin—Blood triglycerides increased—Prednisone—ankylosing spondylitis	0.01	0.01	CcSEcCtD
Enoxaparin—Osteoporosis—Methotrexate—ankylosing spondylitis	0.00979	0.00979	CcSEcCtD
Enoxaparin—Vasculitis—Prednisolone—ankylosing spondylitis	0.00926	0.00926	CcSEcCtD
Enoxaparin—Dermatitis atopic—Prednisone—ankylosing spondylitis	0.00887	0.00887	CcSEcCtD
Enoxaparin—Inflammation—Methylprednisolone—ankylosing spondylitis	0.00855	0.00855	CcSEcCtD
Enoxaparin—Vasculitis—Triamcinolone—ankylosing spondylitis	0.00851	0.00851	CcSEcCtD
Enoxaparin—Vasculitis—Methylprednisolone—ankylosing spondylitis	0.00849	0.00849	CcSEcCtD
Enoxaparin—Ecchymosis—Prednisolone—ankylosing spondylitis	0.00817	0.00817	CcSEcCtD
Enoxaparin—Liver disorder—Methotrexate—ankylosing spondylitis	0.00805	0.00805	CcSEcCtD
Enoxaparin—Pulmonary oedema—Prednisolone—ankylosing spondylitis	0.00804	0.00804	CcSEcCtD
Enoxaparin—Skin exfoliation—Triamcinolone—ankylosing spondylitis	0.00793	0.00793	CcSEcCtD
Enoxaparin—Skin exfoliation—Methylprednisolone—ankylosing spondylitis	0.00792	0.00792	CcSEcCtD
Enoxaparin—Paralysis—Methotrexate—ankylosing spondylitis	0.0079	0.0079	CcSEcCtD
Enoxaparin—Vasculitis—Betamethasone—ankylosing spondylitis	0.00772	0.00772	CcSEcCtD
Enoxaparin—Vasculitis—Dexamethasone—ankylosing spondylitis	0.00772	0.00772	CcSEcCtD
Enoxaparin—Diabetes mellitus—Prednisolone—ankylosing spondylitis	0.00754	0.00754	CcSEcCtD
Enoxaparin—Ecchymosis—Triamcinolone—ankylosing spondylitis	0.00751	0.00751	CcSEcCtD
Enoxaparin—Ecchymosis—Methylprednisolone—ankylosing spondylitis	0.0075	0.0075	CcSEcCtD
Enoxaparin—Pulmonary oedema—Triamcinolone—ankylosing spondylitis	0.0074	0.0074	CcSEcCtD
Enoxaparin—Pulmonary oedema—Methylprednisolone—ankylosing spondylitis	0.00738	0.00738	CcSEcCtD
Enoxaparin—Skin exfoliation—Betamethasone—ankylosing spondylitis	0.0072	0.0072	CcSEcCtD
Enoxaparin—Skin exfoliation—Dexamethasone—ankylosing spondylitis	0.0072	0.0072	CcSEcCtD
Enoxaparin—Diabetes mellitus—Triamcinolone—ankylosing spondylitis	0.00693	0.00693	CcSEcCtD
Enoxaparin—Diabetes mellitus—Methylprednisolone—ankylosing spondylitis	0.00692	0.00692	CcSEcCtD
Enoxaparin—Dermatitis bullous—Prednisolone—ankylosing spondylitis	0.00686	0.00686	CcSEcCtD
Enoxaparin—Ecchymosis—Dexamethasone—ankylosing spondylitis	0.00682	0.00682	CcSEcCtD
Enoxaparin—Ecchymosis—Betamethasone—ankylosing spondylitis	0.00682	0.00682	CcSEcCtD
Enoxaparin—Anaphylactoid reaction—Prednisolone—ankylosing spondylitis	0.00678	0.00678	CcSEcCtD
Enoxaparin—Vascular purpura—Triamcinolone—ankylosing spondylitis	0.00674	0.00674	CcSEcCtD
Enoxaparin—Vasculitis—Prednisone—ankylosing spondylitis	0.00673	0.00673	CcSEcCtD
Enoxaparin—Pulmonary oedema—Dexamethasone—ankylosing spondylitis	0.00671	0.00671	CcSEcCtD
Enoxaparin—Pulmonary oedema—Betamethasone—ankylosing spondylitis	0.00671	0.00671	CcSEcCtD
Enoxaparin—Dermatitis bullous—Triamcinolone—ankylosing spondylitis	0.00631	0.00631	CcSEcCtD
Enoxaparin—Diabetes mellitus—Dexamethasone—ankylosing spondylitis	0.00629	0.00629	CcSEcCtD
Enoxaparin—Diabetes mellitus—Betamethasone—ankylosing spondylitis	0.00629	0.00629	CcSEcCtD
Enoxaparin—Skin exfoliation—Prednisone—ankylosing spondylitis	0.00627	0.00627	CcSEcCtD
Enoxaparin—Purpura—Triamcinolone—ankylosing spondylitis	0.00626	0.00626	CcSEcCtD
Enoxaparin—Anaphylactoid reaction—Triamcinolone—ankylosing spondylitis	0.00623	0.00623	CcSEcCtD
Enoxaparin—Anaphylactoid reaction—Methylprednisolone—ankylosing spondylitis	0.00622	0.00622	CcSEcCtD
Enoxaparin—Cardiac failure—Methylprednisolone—ankylosing spondylitis	0.00617	0.00617	CcSEcCtD
Enoxaparin—Ecchymosis—Prednisone—ankylosing spondylitis	0.00594	0.00594	CcSEcCtD
Enoxaparin—Pulmonary oedema—Prednisone—ankylosing spondylitis	0.00584	0.00584	CcSEcCtD
Enoxaparin—Dermatitis bullous—Betamethasone—ankylosing spondylitis	0.00573	0.00573	CcSEcCtD
Enoxaparin—Dermatitis bullous—Dexamethasone—ankylosing spondylitis	0.00573	0.00573	CcSEcCtD
Enoxaparin—Inflammation—Methotrexate—ankylosing spondylitis	0.00566	0.00566	CcSEcCtD
Enoxaparin—Anaphylactoid reaction—Betamethasone—ankylosing spondylitis	0.00565	0.00565	CcSEcCtD
Enoxaparin—Anaphylactoid reaction—Dexamethasone—ankylosing spondylitis	0.00565	0.00565	CcSEcCtD
Enoxaparin—Vasculitis—Methotrexate—ankylosing spondylitis	0.00562	0.00562	CcSEcCtD
Enoxaparin—Cardiac failure—Dexamethasone—ankylosing spondylitis	0.00561	0.00561	CcSEcCtD
Enoxaparin—Cardiac failure—Betamethasone—ankylosing spondylitis	0.00561	0.00561	CcSEcCtD
Enoxaparin—Diabetes mellitus—Prednisone—ankylosing spondylitis	0.00548	0.00548	CcSEcCtD
Enoxaparin—Vascular purpura—Prednisone—ankylosing spondylitis	0.00533	0.00533	CcSEcCtD
Enoxaparin—Alanine aminotransferase increased—Methylprednisolone—ankylosing spondylitis	0.00531	0.00531	CcSEcCtD
Enoxaparin—Skin exfoliation—Methotrexate—ankylosing spondylitis	0.00524	0.00524	CcSEcCtD
Enoxaparin—Ecchymosis—Methotrexate—ankylosing spondylitis	0.00496	0.00496	CcSEcCtD
Enoxaparin—Myocardial infarction—Prednisolone—ankylosing spondylitis	0.00495	0.00495	CcSEcCtD
Enoxaparin—Purpura—Prednisone—ankylosing spondylitis	0.00494	0.00494	CcSEcCtD
Enoxaparin—Pulmonary oedema—Methotrexate—ankylosing spondylitis	0.00488	0.00488	CcSEcCtD
Enoxaparin—Cardiac failure—Prednisone—ankylosing spondylitis	0.00488	0.00488	CcSEcCtD
Enoxaparin—Diabetes mellitus—Methotrexate—ankylosing spondylitis	0.00458	0.00458	CcSEcCtD
Enoxaparin—Haemoglobin—Prednisolone—ankylosing spondylitis	0.00456	0.00456	CcSEcCtD
Enoxaparin—Myocardial infarction—Triamcinolone—ankylosing spondylitis	0.00456	0.00456	CcSEcCtD
Enoxaparin—Myocardial infarction—Methylprednisolone—ankylosing spondylitis	0.00455	0.00455	CcSEcCtD
Enoxaparin—Haemorrhage—Prednisolone—ankylosing spondylitis	0.00454	0.00454	CcSEcCtD
Enoxaparin—Alanine aminotransferase increased—Prednisone—ankylosing spondylitis	0.0042	0.0042	CcSEcCtD
Enoxaparin—Haemoglobin—Triamcinolone—ankylosing spondylitis	0.00419	0.00419	CcSEcCtD
Enoxaparin—Haemoglobin—Methylprednisolone—ankylosing spondylitis	0.00418	0.00418	CcSEcCtD
Enoxaparin—Haemorrhage—Triamcinolone—ankylosing spondylitis	0.00417	0.00417	CcSEcCtD
Enoxaparin—Haemorrhage—Methylprednisolone—ankylosing spondylitis	0.00416	0.00416	CcSEcCtD
Enoxaparin—Myocardial infarction—Dexamethasone—ankylosing spondylitis	0.00413	0.00413	CcSEcCtD
Enoxaparin—Myocardial infarction—Betamethasone—ankylosing spondylitis	0.00413	0.00413	CcSEcCtD
