nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabumetone—MPO—blood plasma—Creutzfeldt-Jakob disease	0.207	0.207	CbGeAlD
Nabumetone—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.113	0.113	CbGeAlD
Nabumetone—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.098	0.098	CbGeAlD
Nabumetone—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0937	0.0937	CbGeAlD
Nabumetone—MPO—lymphoid tissue—Creutzfeldt-Jakob disease	0.0804	0.0804	CbGeAlD
Nabumetone—MPO—spinal cord—Creutzfeldt-Jakob disease	0.0729	0.0729	CbGeAlD
Nabumetone—MPO—central nervous system—Creutzfeldt-Jakob disease	0.0592	0.0592	CbGeAlD
Nabumetone—MPO—brain—Creutzfeldt-Jakob disease	0.047	0.047	CbGeAlD
Nabumetone—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0365	0.0365	CbGeAlD
Nabumetone—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.0346	0.0346	CbGeAlD
Nabumetone—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.0331	0.0331	CbGeAlD
Nabumetone—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.0281	0.0281	CbGeAlD
Nabumetone—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.0268	0.0268	CbGeAlD
Nabumetone—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.0262	0.0262	CbGeAlD
Nabumetone—PTGS1—brain—Creutzfeldt-Jakob disease	0.0223	0.0223	CbGeAlD
Nabumetone—PTGS2—brain—Creutzfeldt-Jakob disease	0.0213	0.0213	CbGeAlD
