nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—Haloperidol—H1F0—hematologic cancer	0.0359	0.341	CrCbGaD
Mazindol—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A1—hematologic cancer	0.032	0.0472	CbGpPWpGaD
Mazindol—SLC6A3—hematopoietic system—hematologic cancer	0.0253	0.116	CbGeAlD
Mazindol—Chlorthalidone—CA9—hematologic cancer	0.0247	0.235	CrCbGaD
Mazindol—SLC6A4—hematopoietic system—hematologic cancer	0.0232	0.107	CbGeAlD
Mazindol—Clozapine—H1F0—hematologic cancer	0.0195	0.186	CrCbGaD
Mazindol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A1—hematologic cancer	0.0181	0.0267	CbGpPWpGaD
Mazindol—SLC6A3—Dopaminergic Neurogenesis—RET—hematologic cancer	0.0172	0.0255	CbGpPWpGaD
Mazindol—SLC6A3—Alpha-synuclein signaling—UCHL1—hematologic cancer	0.0168	0.0248	CbGpPWpGaD
Mazindol—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC22A1—hematologic cancer	0.016	0.0236	CbGpPWpGaD
Mazindol—SLC6A2—gonad—hematologic cancer	0.0155	0.0713	CbGeAlD
Mazindol—SLC6A4—blood—hematologic cancer	0.0153	0.0706	CbGeAlD
Mazindol—SIGMAR1—blood—hematologic cancer	0.0152	0.0701	CbGeAlD
Mazindol—SIGMAR1—bone marrow—hematologic cancer	0.0147	0.0678	CbGeAlD
Mazindol—SLC6A3—Alpha-synuclein signaling—SNCA—hematologic cancer	0.0147	0.0217	CbGpPWpGaD
Mazindol—SLC6A3—lung—hematologic cancer	0.0147	0.0675	CbGeAlD
Mazindol—SLC6A3—Parkinsons Disease Pathway—UCHL1—hematologic cancer	0.0143	0.0211	CbGpPWpGaD
Mazindol—SLC6A3—testis—hematologic cancer	0.0138	0.0637	CbGeAlD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—TLX3—hematologic cancer	0.0136	0.02	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—TNFRSF11B—hematologic cancer	0.0135	0.0199	CbGpPWpGaD
Mazindol—SLC6A4—lung—hematologic cancer	0.0134	0.0619	CbGeAlD
Mazindol—SIGMAR1—lung—hematologic cancer	0.0134	0.0614	CbGeAlD
Mazindol—SIGMAR1—testis—hematologic cancer	0.0126	0.058	CbGeAlD
Mazindol—SLC6A2—Amine compound SLC transporters—SLC22A1—hematologic cancer	0.0125	0.0185	CbGpPWpGaD
Mazindol—SLC6A3—Parkinsons Disease Pathway—SNCA—hematologic cancer	0.0125	0.0184	CbGpPWpGaD
Mazindol—SLC6A2—lung—hematologic cancer	0.0118	0.0545	CbGeAlD
Mazindol—SLC6A2—Monoamine Transport—TNFRSF11B—hematologic cancer	0.0116	0.0171	CbGpPWpGaD
Mazindol—SLC6A3—Alpha-synuclein signaling—FGR—hematologic cancer	0.0113	0.0168	CbGpPWpGaD
Mazindol—SLC6A2—testis—hematologic cancer	0.0112	0.0514	CbGeAlD
Mazindol—SLC6A3—Amine compound SLC transporters—SLC22A1—hematologic cancer	0.0111	0.0164	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—TNFRSF11B—hematologic cancer	0.0103	0.0152	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—PBX1—hematologic cancer	0.0094	0.0139	CbGpPWpGaD
