nodes	percent_of_prediction	percent_of_DWPC	metapath
Antrafenine—Flavoxate—Raloxifene—osteoporosis	0.698	1	CrCrCtD
Antrafenine—PTGS2—Risedronate—osteoporosis	0.301	1	CbGbCtD
Antrafenine—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—osteoporosis	9.28e-05	0.0742	CbGpPWpGaD
Antrafenine—PTGS1—Prostaglandin Synthesis and Regulation—ANXA2—osteoporosis	8.63e-05	0.069	CbGpPWpGaD
Antrafenine—PTGS2—Prostaglandin Synthesis and Regulation—ANXA2—osteoporosis	6.85e-05	0.0548	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—PRDX3—osteoporosis	5.26e-05	0.0421	CbGpPWpGaD
Antrafenine—PTGS2—Calcium signaling in the CD4+ TCR pathway—NFATC1—osteoporosis	4.88e-05	0.039	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—PRDX3—osteoporosis	4.18e-05	0.0334	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	3.51e-05	0.0281	CbGpPWpGaD
Antrafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—NFATC1—osteoporosis	3.16e-05	0.0252	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—osteoporosis	2.49e-05	0.0199	CbGpPWpGaD
Antrafenine—PTGS2—C-MYB transcription factor network—COL1A2—osteoporosis	2.19e-05	0.0175	CbGpPWpGaD
Antrafenine—PTGS1—Arachidonic acid metabolism—GPX1—osteoporosis	2.14e-05	0.0171	CbGpPWpGaD
Antrafenine—PTGS2—C-MYB transcription factor network—WNT1—osteoporosis	1.99e-05	0.0159	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—CYP27A1—osteoporosis	1.87e-05	0.0149	CbGpPWpGaD
Antrafenine—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—osteoporosis	1.86e-05	0.0149	CbGpPWpGaD
Antrafenine—PTGS1—Overview of nanoparticle effects—TNF—osteoporosis	1.85e-05	0.0148	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—CYP19A1—osteoporosis	1.85e-05	0.0148	CbGpPWpGaD
Antrafenine—PTGS2—Arachidonic acid metabolism—GPX1—osteoporosis	1.7e-05	0.0136	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—ESR1—osteoporosis	1.49e-05	0.0119	CbGpPWpGaD
Antrafenine—PTGS1—Overview of nanoparticle effects—IL6—osteoporosis	1.49e-05	0.0119	CbGpPWpGaD
Antrafenine—PTGS2—Overview of nanoparticle effects—TNF—osteoporosis	1.47e-05	0.0117	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—SOD2—osteoporosis	1.43e-05	0.0114	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—GPX1—osteoporosis	1.36e-05	0.0109	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—MTHFR—osteoporosis	1.26e-05	0.0101	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	1.25e-05	0.00997	CbGpPWpGaD
Antrafenine—PTGS2—Overview of nanoparticle effects—IL6—osteoporosis	1.18e-05	0.00947	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	1.18e-05	0.00946	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—SOD2—osteoporosis	1.14e-05	0.00908	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—POMC—osteoporosis	1.11e-05	0.00887	CbGpPWpGaD
Antrafenine—PTGS2—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	1.11e-05	0.00885	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—GPX1—osteoporosis	1.08e-05	0.00866	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—osteoporosis	1.01e-05	0.00806	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—MTHFR—osteoporosis	1e-05	0.00799	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	9.9e-06	0.00792	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—CYP19A1—osteoporosis	9.8e-06	0.00784	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	9.39e-06	0.00751	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	9.2e-06	0.00735	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	8.96e-06	0.00717	CbGpPWpGaD
Antrafenine—PTGS2—Integrated Pancreatic Cancer Pathway—ESR2—osteoporosis	7.88e-06	0.0063	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—MYC—osteoporosis	7.76e-06	0.00621	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—IL1B—osteoporosis	7.47e-06	0.00597	CbGpPWpGaD
Antrafenine—PTGS2—Spinal Cord Injury—LEP—osteoporosis	7.36e-06	0.00588	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	7.3e-06	0.00584	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—TNF—osteoporosis	7.23e-06	0.00578	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—CYP27A1—osteoporosis	7.17e-06	0.00573	CbGpPWpGaD
