nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—ABCC4—Sorafenib—kidney cancer	0.19	0.441	CbGbCtD
Cefazolin—ABCC4—Sunitinib—kidney cancer	0.154	0.358	CbGbCtD
Cefazolin—ALB—Erlotinib—kidney cancer	0.0866	0.201	CbGbCtD
Cefazolin—SLC22A8—nephron—kidney cancer	0.0164	0.136	CbGeAlD
Cefazolin—SLC22A8—urine—kidney cancer	0.0131	0.109	CbGeAlD
Cefazolin—SLC22A11—nephron tubule—kidney cancer	0.00626	0.052	CbGeAlD
Cefazolin—TPMT—nephron tubule—kidney cancer	0.00592	0.0492	CbGeAlD
Cefazolin—SLC22A6—nephron tubule—kidney cancer	0.0059	0.049	CbGeAlD
Cefazolin—SLC22A11—renal system—kidney cancer	0.00569	0.0473	CbGeAlD
Cefazolin—SLC22A11—kidney—kidney cancer	0.0055	0.0457	CbGeAlD
Cefazolin—TPMT—renal system—kidney cancer	0.00538	0.0447	CbGeAlD
Cefazolin—SLC22A11—cortex of kidney—kidney cancer	0.00536	0.0445	CbGeAlD
Cefazolin—TPMT—kidney—kidney cancer	0.0052	0.0433	CbGeAlD
Cefazolin—TPMT—cortex of kidney—kidney cancer	0.00507	0.0421	CbGeAlD
Cefazolin—SLC22A6—cortex of kidney—kidney cancer	0.00505	0.042	CbGeAlD
Cefazolin—TPMT—gonad—kidney cancer	0.00483	0.0401	CbGeAlD
Cefazolin—TPMT—cardiac atrium—kidney cancer	0.00482	0.0401	CbGeAlD
Cefazolin—ABCC4—nephron tubule—kidney cancer	0.00356	0.0296	CbGeAlD
Cefazolin—SLC22A8—nephron tubule—kidney cancer	0.00353	0.0294	CbGeAlD
Cefazolin—ABCC4—renal system—kidney cancer	0.00324	0.0269	CbGeAlD
Cefazolin—SLC22A8—renal system—kidney cancer	0.00321	0.0267	CbGeAlD
Cefazolin—ABCC4—kidney—kidney cancer	0.00313	0.026	CbGeAlD
Cefazolin—SLC22A8—kidney—kidney cancer	0.0031	0.0258	CbGeAlD
Cefazolin—ABCC4—cortex of kidney—kidney cancer	0.00305	0.0253	CbGeAlD
Cefazolin—SLC22A8—cortex of kidney—kidney cancer	0.00302	0.0251	CbGeAlD
Cefazolin—Haemorrhage—Paclitaxel—kidney cancer	0.000568	0.0013	CcSEcCtD
Cefazolin—Gastrointestinal pain—Erlotinib—kidney cancer	0.000568	0.0013	CcSEcCtD
Cefazolin—Vaginal infection—Doxorubicin—kidney cancer	0.000565	0.00129	CcSEcCtD
Cefazolin—Blood urea increased—Doxorubicin—kidney cancer	0.000565	0.00129	CcSEcCtD
Cefazolin—Aplastic anaemia—Doxorubicin—kidney cancer	0.000562	0.00128	CcSEcCtD
Cefazolin—Leukopenia—Vincristine—kidney cancer	0.000557	0.00127	CcSEcCtD
Cefazolin—Thrombocytopenia—Dactinomycin—kidney cancer	0.000557	0.00127	CcSEcCtD
Cefazolin—ABCC4—Fluoropyrimidine Activity—PPAT—kidney cancer	0.000556	0.0501	CbGpPWpGaD
Cefazolin—Pancytopenia—Capecitabine—kidney cancer	0.000553	0.00126	CcSEcCtD
