nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—TPMT—Azathioprine—systemic scleroderma	0.811	1	CbGbCtD
Bendroflumethiazide—KCNMA1—pulmonary artery—systemic scleroderma	0.0179	0.345	CbGeAlD
Bendroflumethiazide—KCNMA1—artery—systemic scleroderma	0.00663	0.128	CbGeAlD
Bendroflumethiazide—Hypotensive—Captopril—systemic scleroderma	0.00577	0.0422	CcSEcCtD
Bendroflumethiazide—Gastric irritation—Captopril—systemic scleroderma	0.00543	0.0397	CcSEcCtD
Bendroflumethiazide—KCNMA1—blood vessel—systemic scleroderma	0.00517	0.0997	CbGeAlD
Bendroflumethiazide—Epigastric discomfort—Captopril—systemic scleroderma	0.00401	0.0293	CcSEcCtD
Bendroflumethiazide—KCNMA1—smooth muscle tissue—systemic scleroderma	0.00242	0.0468	CbGeAlD
Bendroflumethiazide—Allergic cutaneous angiitis—Methotrexate—systemic scleroderma	0.00233	0.017	CcSEcCtD
Bendroflumethiazide—SLC12A3—lung—systemic scleroderma	0.00231	0.0446	CbGeAlD
Bendroflumethiazide—Gastric irritation—Prednisone—systemic scleroderma	0.00229	0.0167	CcSEcCtD
Bendroflumethiazide—Drug interaction—Captopril—systemic scleroderma	0.00227	0.0166	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Pentoxifylline—systemic scleroderma	0.00226	0.0165	CcSEcCtD
Bendroflumethiazide—Thirst—Pentoxifylline—systemic scleroderma	0.00212	0.0155	CcSEcCtD
Bendroflumethiazide—Purpura—Pentoxifylline—systemic scleroderma	0.00209	0.0153	CcSEcCtD
Bendroflumethiazide—Blood disorder—Leflunomide—systemic scleroderma	0.00208	0.0152	CcSEcCtD
Bendroflumethiazide—Blood disorder—Mycophenolic acid—systemic scleroderma	0.00198	0.0145	CcSEcCtD
Bendroflumethiazide—TPMT—tendon—systemic scleroderma	0.00196	0.0378	CbGeAlD
Bendroflumethiazide—Urine output increased—Captopril—systemic scleroderma	0.0019	0.0139	CcSEcCtD
Bendroflumethiazide—Gout—Mycophenolic acid—systemic scleroderma	0.00177	0.013	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Captopril—systemic scleroderma	0.00176	0.0128	CcSEcCtD
Bendroflumethiazide—Polyuria—Captopril—systemic scleroderma	0.00174	0.0127	CcSEcCtD
Bendroflumethiazide—TPMT—lung—systemic scleroderma	0.00172	0.0331	CbGeAlD
Bendroflumethiazide—Epigastric discomfort—Prednisone—systemic scleroderma	0.00169	0.0123	CcSEcCtD
Bendroflumethiazide—Drug interaction—Lisinopril—systemic scleroderma	0.00161	0.0118	CcSEcCtD
Bendroflumethiazide—Gout—Lisinopril—systemic scleroderma	0.0016	0.0117	CcSEcCtD
Bendroflumethiazide—KCNMA1—lung—systemic scleroderma	0.0016	0.0308	CbGeAlD
Bendroflumethiazide—Blood disorder—Mycophenolate mofetil—systemic scleroderma	0.00157	0.0114	CcSEcCtD
Bendroflumethiazide—Leukocytoclastic vasculitis—Methotrexate—systemic scleroderma	0.00151	0.011	CcSEcCtD
Bendroflumethiazide—CA1—digestive system—systemic scleroderma	0.00145	0.028	CbGeAlD
Bendroflumethiazide—Diabetes mellitus—Leflunomide—systemic scleroderma	0.00145	0.0106	CcSEcCtD
Bendroflumethiazide—Gout—Mycophenolate mofetil—systemic scleroderma	0.0014	0.0102	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Captopril—systemic scleroderma	0.0014	0.0102	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Mycophenolic acid—systemic scleroderma	0.00138	0.0101	CcSEcCtD
Bendroflumethiazide—CA2—connective tissue—systemic scleroderma	0.0013	0.0252	CbGeAlD
Bendroflumethiazide—Pancreatitis—Captopril—systemic scleroderma	0.0013	0.00947	CcSEcCtD
Bendroflumethiazide—Thirst—Mycophenolic acid—systemic scleroderma	0.00126	0.00923	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Lisinopril—systemic scleroderma	0.00125	0.0091	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Captopril—systemic scleroderma	0.00122	0.00889	CcSEcCtD
Bendroflumethiazide—CA1—lung—systemic scleroderma	0.00121	0.0234	CbGeAlD
Bendroflumethiazide—CA2—smooth muscle tissue—systemic scleroderma	0.00119	0.023	CbGeAlD
Bendroflumethiazide—CA2—skin of body—systemic scleroderma	0.00118	0.0227	CbGeAlD
Bendroflumethiazide—Muscle spasms—Pentoxifylline—systemic scleroderma	0.00117	0.00854	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Leflunomide—systemic scleroderma	0.00115	0.00838	CcSEcCtD
Bendroflumethiazide—CA4—digestive system—systemic scleroderma	0.00114	0.0219	CbGeAlD
Bendroflumethiazide—Cramp muscle—Leflunomide—systemic scleroderma	0.00114	0.00829	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Azathioprine—systemic scleroderma	0.00113	0.00826	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Mycophenolic acid—systemic scleroderma	0.0011	0.00802	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Mycophenolic acid—systemic scleroderma	0.00109	0.008	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Mycophenolate mofetil—systemic scleroderma	0.00109	0.00797	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Mycophenolic acid—systemic scleroderma	0.00108	0.00791	CcSEcCtD
Bendroflumethiazide—CA4—tendon—systemic scleroderma	0.00108	0.0209	CbGeAlD
Bendroflumethiazide—Pancreatitis—Leflunomide—systemic scleroderma	0.00107	0.0078	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Mycophenolic acid—systemic scleroderma	0.00102	0.00744	CcSEcCtD
Bendroflumethiazide—Thirst—Mycophenolate mofetil—systemic scleroderma	0.000997	0.00729	CcSEcCtD
Bendroflumethiazide—Orthostatic hypotension—Lisinopril—systemic scleroderma	0.000989	0.00723	CcSEcCtD
Bendroflumethiazide—Cramp muscle—Lisinopril—systemic scleroderma	0.000975	0.00713	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Pentoxifylline—systemic scleroderma	0.000971	0.0071	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Mycophenolic acid—systemic scleroderma	0.000957	0.00699	CcSEcCtD
Bendroflumethiazide—CA4—lung—systemic scleroderma	0.000949	0.0183	CbGeAlD
Bendroflumethiazide—Anorexia—Pentoxifylline—systemic scleroderma	0.000945	0.00691	CcSEcCtD
Bendroflumethiazide—CA2—digestive system—systemic scleroderma	0.000942	0.0182	CbGeAlD
Bendroflumethiazide—Hypotension—Pentoxifylline—systemic scleroderma	0.000927	0.00677	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Lisinopril—systemic scleroderma	0.000918	0.00671	CcSEcCtD
Bendroflumethiazide—CA2—tendon—systemic scleroderma	0.000896	0.0173	CbGeAlD
Bendroflumethiazide—Orthostatic hypotension—Mycophenolate mofetil—systemic scleroderma	0.000867	0.00633	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Mycophenolate mofetil—systemic scleroderma	0.000864	0.00631	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Pentoxifylline—systemic scleroderma	0.000862	0.0063	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Lisinopril—systemic scleroderma	0.000862	0.0063	CcSEcCtD
Bendroflumethiazide—Constipation—Pentoxifylline—systemic scleroderma	0.000848	0.0062	CcSEcCtD
Bendroflumethiazide—Anorexia—Mometasone—systemic scleroderma	0.000816	0.00596	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Mycophenolate mofetil—systemic scleroderma	0.000804	0.00588	CcSEcCtD
Bendroflumethiazide—CA2—lung—systemic scleroderma	0.000787	0.0152	CbGeAlD
Bendroflumethiazide—Erectile dysfunction—Mycophenolate mofetil—systemic scleroderma	0.000755	0.00552	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Mometasone—systemic scleroderma	0.000744	0.00544	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Prednisone—systemic scleroderma	0.00074	0.0054	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Captopril—systemic scleroderma	0.000736	0.00538	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Leflunomide—systemic scleroderma	0.00073	0.00533	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Prednisone—systemic scleroderma	0.000719	0.00525	CcSEcCtD
Bendroflumethiazide—Anorexia—Captopril—systemic scleroderma	0.000717	0.00524	CcSEcCtD
Bendroflumethiazide—Asthenia—Pentoxifylline—systemic scleroderma	0.000712	0.0052	CcSEcCtD
Bendroflumethiazide—Hypotension—Captopril—systemic scleroderma	0.000702	0.00513	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Mycophenolic acid—systemic scleroderma	0.000696	0.00509	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Pentoxifylline—systemic scleroderma	0.000679	0.00496	CcSEcCtD
Bendroflumethiazide—Urine output increased—Methotrexate—systemic scleroderma	0.00067	0.00489	CcSEcCtD
Bendroflumethiazide—Purpura—Prednisone—systemic scleroderma	0.000667	0.00488	CcSEcCtD
Bendroflumethiazide—Dizziness—Pentoxifylline—systemic scleroderma	0.000656	0.00479	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Captopril—systemic scleroderma	0.000653	0.00477	CcSEcCtD
Bendroflumethiazide—Constipation—Captopril—systemic scleroderma	0.000643	0.0047	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Azathioprine—systemic scleroderma	0.000642	0.00469	CcSEcCtD
Bendroflumethiazide—Vomiting—Pentoxifylline—systemic scleroderma	0.000631	0.00461	CcSEcCtD
