nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ACE—autonomic nervous system—bipolar disorder	0.281	0.29	CbGeAlD
Cilazapril—ACE—urine—bipolar disorder	0.229	0.237	CbGeAlD
Cilazapril—ACE—blood plasma—bipolar disorder	0.119	0.124	CbGeAlD
Cilazapril—ACE—thyroid gland—bipolar disorder	0.0422	0.0437	CbGeAlD
Cilazapril—ABCB1—blood plasma—bipolar disorder	0.042	0.0435	CbGeAlD
Cilazapril—SLC15A2—thyroid gland—bipolar disorder	0.0368	0.0381	CbGeAlD
Cilazapril—ACE—nervous system—bipolar disorder	0.0355	0.0367	CbGeAlD
Cilazapril—Benazepril—MTHFR—bipolar disorder	0.0333	1	CrCbGaD
Cilazapril—SLC15A2—nervous system—bipolar disorder	0.031	0.032	CbGeAlD
Cilazapril—SLC15A2—cerebellum—bipolar disorder	0.0291	0.0302	CbGeAlD
Cilazapril—ACE—brain—bipolar disorder	0.0272	0.0281	CbGeAlD
Cilazapril—SLC15A2—brain—bipolar disorder	0.0237	0.0245	CbGeAlD
Cilazapril—ABCB1—adrenal cortex—bipolar disorder	0.0213	0.0221	CbGeAlD
Cilazapril—ABCB1—thyroid gland—bipolar disorder	0.0149	0.0154	CbGeAlD
Cilazapril—ABCB1—nervous system—bipolar disorder	0.0125	0.0129	CbGeAlD
Cilazapril—ABCB1—cerebellum—bipolar disorder	0.0118	0.0122	CbGeAlD
Cilazapril—ABCB1—brain—bipolar disorder	0.00956	0.00989	CbGeAlD
