nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—NPR1—blood vessel—leprosy	0.237	0.237	CbGeAlD
Amyl Nitrite—NPR1—eye—leprosy	0.126	0.126	CbGeAlD
Amyl Nitrite—ALDH2—eye—leprosy	0.115	0.115	CbGeAlD
Amyl Nitrite—ALDH2—skin of body—leprosy	0.0998	0.0998	CbGeAlD
Amyl Nitrite—NPR1—tendon—leprosy	0.0837	0.0837	CbGeAlD
Amyl Nitrite—ALDH2—tendon—leprosy	0.076	0.076	CbGeAlD
Amyl Nitrite—NPR1—testis—leprosy	0.0693	0.0693	CbGeAlD
Amyl Nitrite—NPR1—nervous system—leprosy	0.068	0.068	CbGeAlD
Amyl Nitrite—ALDH2—testis—leprosy	0.0629	0.0629	CbGeAlD
Amyl Nitrite—ALDH2—nervous system—leprosy	0.0617	0.0617	CbGeAlD
