nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclothiazide—FXYD2—bone marrow—mediastinal cancer	0.0893	0.0893	CbGeAlD
Cyclothiazide—FXYD2—lung—mediastinal cancer	0.0809	0.0809	CbGeAlD
Cyclothiazide—SLC12A3—lung—mediastinal cancer	0.0634	0.0634	CbGeAlD
Cyclothiazide—CA4—neck—mediastinal cancer	0.0602	0.0602	CbGeAlD
Cyclothiazide—CA1—hematopoietic system—mediastinal cancer	0.0573	0.0573	CbGeAlD
Cyclothiazide—FXYD2—lymph node—mediastinal cancer	0.0553	0.0553	CbGeAlD
Cyclothiazide—CA2—neck—mediastinal cancer	0.0499	0.0499	CbGeAlD
Cyclothiazide—CA1—lymphoid tissue—mediastinal cancer	0.0404	0.0404	CbGeAlD
Cyclothiazide—CA2—hematopoietic system—mediastinal cancer	0.0372	0.0372	CbGeAlD
Cyclothiazide—CA1—bone marrow—mediastinal cancer	0.0367	0.0367	CbGeAlD
Cyclothiazide—CA4—trachea—mediastinal cancer	0.0362	0.0362	CbGeAlD
Cyclothiazide—CA4—cardiac atrium—mediastinal cancer	0.034	0.034	CbGeAlD
Cyclothiazide—CA2—bronchus—mediastinal cancer	0.0334	0.0334	CbGeAlD
Cyclothiazide—CA1—lung—mediastinal cancer	0.0333	0.0333	CbGeAlD
Cyclothiazide—CA2—trachea—mediastinal cancer	0.03	0.03	CbGeAlD
Cyclothiazide—CA4—bone marrow—mediastinal cancer	0.0287	0.0287	CbGeAlD
Cyclothiazide—CA4—thyroid gland—mediastinal cancer	0.0287	0.0287	CbGeAlD
Cyclothiazide—CA2—cardiac atrium—mediastinal cancer	0.0282	0.0282	CbGeAlD
Cyclothiazide—CA2—lymphoid tissue—mediastinal cancer	0.0262	0.0262	CbGeAlD
Cyclothiazide—CA4—lung—mediastinal cancer	0.026	0.026	CbGeAlD
Cyclothiazide—CA2—bone marrow—mediastinal cancer	0.0238	0.0238	CbGeAlD
Cyclothiazide—CA2—thyroid gland—mediastinal cancer	0.0238	0.0238	CbGeAlD
Cyclothiazide—CA1—lymph node—mediastinal cancer	0.0228	0.0228	CbGeAlD
Cyclothiazide—CA2—lung—mediastinal cancer	0.0216	0.0216	CbGeAlD
Cyclothiazide—CA4—lymph node—mediastinal cancer	0.0178	0.0178	CbGeAlD
Cyclothiazide—CA2—lymph node—mediastinal cancer	0.0148	0.0148	CbGeAlD
