nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0408	0.0616	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0317	0.0478	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0286	0.0431	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—Gilles de la Tourette syndrome	0.0221	0.0333	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—nervous system—Gilles de la Tourette syndrome	0.022	0.0652	CbGeAlD
Dinoprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0214	0.0322	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—central nervous system—Gilles de la Tourette syndrome	0.0212	0.0628	CbGeAlD
Dinoprost Tromethamine—PTGIR—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0209	0.0315	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0209	0.0315	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—midbrain—Gilles de la Tourette syndrome	0.0203	0.0601	CbGeAlD
Dinoprost Tromethamine—PTGER3—nervous system—Gilles de la Tourette syndrome	0.0193	0.0572	CbGeAlD
Dinoprost Tromethamine—TBXA2R—brain—Gilles de la Tourette syndrome	0.0191	0.0568	CbGeAlD
Dinoprost Tromethamine—PTGER3—central nervous system—Gilles de la Tourette syndrome	0.0186	0.0551	CbGeAlD
Dinoprost Tromethamine—HPGDS—nervous system—Gilles de la Tourette syndrome	0.0167	0.0494	CbGeAlD
Dinoprost Tromethamine—HPGDS—central nervous system—Gilles de la Tourette syndrome	0.016	0.0476	CbGeAlD
Dinoprost Tromethamine—PTGER3—brain—Gilles de la Tourette syndrome	0.0147	0.0437	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—midbrain—Gilles de la Tourette syndrome	0.0146	0.0433	CbGeAlD
Dinoprost Tromethamine—PTGIR—nervous system—Gilles de la Tourette syndrome	0.0136	0.0403	CbGeAlD
Dinoprost Tromethamine—PTGIR—central nervous system—Gilles de la Tourette syndrome	0.0131	0.0388	CbGeAlD
Dinoprost Tromethamine—HPGDS—brain—Gilles de la Tourette syndrome	0.0127	0.0378	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—nervous system—Gilles de la Tourette syndrome	0.012	0.0356	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—nervous system—Gilles de la Tourette syndrome	0.0119	0.0352	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—central nervous system—Gilles de la Tourette syndrome	0.0115	0.0342	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—central nervous system—Gilles de la Tourette syndrome	0.0114	0.0339	CbGeAlD
Dinoprost Tromethamine—SLC22A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Gilles de la Tourette syndrome	0.011	0.0167	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—brain—Gilles de la Tourette syndrome	0.0104	0.0308	CbGeAlD
Dinoprost Tromethamine—SLC22A7—brain—Gilles de la Tourette syndrome	0.00988	0.0293	CbGeAlD
Dinoprost Tromethamine—SLC22A6—brain—Gilles de la Tourette syndrome	0.00954	0.0283	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—brain—Gilles de la Tourette syndrome	0.00917	0.0272	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—brain—Gilles de la Tourette syndrome	0.00908	0.0269	CbGeAlD
Dinoprost Tromethamine—PTGFR—GPCRs, Other—DRD3—Gilles de la Tourette syndrome	0.00809	0.0122	CbGpPWpGaD
Dinoprost Tromethamine—PTGFR—GPCRs, Other—DRD4—Gilles de la Tourette syndrome	0.00786	0.0118	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A2—Amine compound SLC transporters—SLC6A3—Gilles de la Tourette syndrome	0.00766	0.0116	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A8—nervous system—Gilles de la Tourette syndrome	0.00747	0.0222	CbGeAlD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.00724	0.0109	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A8—central nervous system—Gilles de la Tourette syndrome	0.00719	0.0213	CbGeAlD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.00703	0.0106	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.00672	0.0101	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	0.00655	0.00988	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.00653	0.00984	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.00608	0.00917	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.00576	0.00869	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A8—brain—Gilles de la Tourette syndrome	0.00571	0.0169	CbGeAlD
Dinoprost Tromethamine—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Gilles de la Tourette syndrome	0.00565	0.00852	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.00559	0.00843	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.00521	0.00786	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.00521	0.00786	CbGpPWpGaD
Dinoprost Tromethamine—SLCO2A1—SLC-mediated transmembrane transport—SLC6A3—Gilles de la Tourette syndrome	0.00515	0.00777	CbGpPWpGaD
Dinoprost Tromethamine—PTGFR—GPCRs, Other—HTR2A—Gilles de la Tourette syndrome	0.00513	0.00773	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Gilles de la Tourette syndrome	0.00512	0.00773	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.00507	0.00764	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.00506	0.00763	CbGpPWpGaD
