nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0957	0.127	CbGbCtD
Chloramphenicol—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0957	0.127	CbGbCtD
Chloramphenicol—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0864	0.115	CbGbCtD
Chloramphenicol—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0796	0.106	CbGbCtD
Chloramphenicol—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0796	0.106	CbGbCtD
Chloramphenicol—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.061	0.0809	CbGbCtD
Chloramphenicol—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0603	0.08	CbGbCtD
Chloramphenicol—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0412	0.0547	CbGbCtD
Chloramphenicol—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0402	0.0533	CbGbCtD
Chloramphenicol—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0393	0.0522	CbGbCtD
Chloramphenicol—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0351	0.0465	CbGbCtD
Chloramphenicol—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0206	0.0273	CbGbCtD
Chloramphenicol—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0194	0.0258	CbGbCtD
Chloramphenicol—CD55—respiratory system—chronic obstructive pulmonary disease	0.00326	0.196	CbGeAlD
Chloramphenicol—Glossitis—Tiotropium—chronic obstructive pulmonary disease	0.00297	0.0236	CcSEcCtD
Chloramphenicol—CD55—connective tissue—chronic obstructive pulmonary disease	0.00287	0.172	CbGeAlD
Chloramphenicol—Conjunctival hyperaemia—Prednisolone—chronic obstructive pulmonary disease	0.00272	0.0216	CcSEcCtD
Chloramphenicol—CD55—bronchus—chronic obstructive pulmonary disease	0.00268	0.161	CbGeAlD
Chloramphenicol—CD55—smooth muscle tissue—chronic obstructive pulmonary disease	0.00263	0.158	CbGeAlD
Chloramphenicol—CD55—trachea—chronic obstructive pulmonary disease	0.00241	0.145	CbGeAlD
Chloramphenicol—Glossitis—Salbutamol—chronic obstructive pulmonary disease	0.00226	0.018	CcSEcCtD
Chloramphenicol—Immune system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00197	0.0157	CcSEcCtD
Chloramphenicol—Endophthalmitis—Prednisone—chronic obstructive pulmonary disease	0.00183	0.0145	CcSEcCtD
Chloramphenicol—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00174	0.0138	CcSEcCtD
Chloramphenicol—CD55—lung—chronic obstructive pulmonary disease	0.00173	0.104	CbGeAlD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.00161	0.0128	CcSEcCtD
Chloramphenicol—Neuritis—Prednisolone—chronic obstructive pulmonary disease	0.0016	0.0127	CcSEcCtD
Chloramphenicol—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00152	0.0121	CcSEcCtD
Chloramphenicol—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.00151	0.012	CcSEcCtD
Chloramphenicol—Stomatitis—Tiotropium—chronic obstructive pulmonary disease	0.00149	0.0119	CcSEcCtD
