nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—psoriasis—psoriatic arthritis	0.945	1	CtDrD
Calcipotriol—Localized exfoliation—Triamcinolone—psoriatic arthritis	0.00284	0.0573	CcSEcCtD
Calcipotriol—Skin atrophy—Triamcinolone—psoriatic arthritis	0.00253	0.0511	CcSEcCtD
Calcipotriol—Skin atrophy—Methylprednisolone—psoriatic arthritis	0.00253	0.051	CcSEcCtD
Calcipotriol—Skin atrophy—Dexamethasone—psoriatic arthritis	0.0023	0.0464	CcSEcCtD
Calcipotriol—Skin atrophy—Betamethasone—psoriatic arthritis	0.0023	0.0464	CcSEcCtD
Calcipotriol—Skin atrophy—Prednisone—psoriatic arthritis	0.002	0.0404	CcSEcCtD
Calcipotriol—MPO—IL23-mediated signaling events—IL23R—psoriatic arthritis	0.00138	0.271	CbGpPWpGaD
Calcipotriol—Skin hyperpigmentation—Triamcinolone—psoriatic arthritis	0.00129	0.0259	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Methylprednisolone—psoriatic arthritis	0.00128	0.0259	CcSEcCtD
Calcipotriol—Folliculitis—Triamcinolone—psoriatic arthritis	0.00122	0.0246	CcSEcCtD
Calcipotriol—Folliculitis—Methylprednisolone—psoriatic arthritis	0.00121	0.0245	CcSEcCtD
Calcipotriol—MPO—IL23-mediated signaling events—IL23A—psoriatic arthritis	0.00117	0.231	CbGpPWpGaD
Calcipotriol—Skin hyperpigmentation—Betamethasone—psoriatic arthritis	0.00117	0.0235	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Dexamethasone—psoriatic arthritis	0.00117	0.0235	CcSEcCtD
Calcipotriol—Folliculitis—Dexamethasone—psoriatic arthritis	0.0011	0.0223	CcSEcCtD
Calcipotriol—Folliculitis—Betamethasone—psoriatic arthritis	0.0011	0.0223	CcSEcCtD
Calcipotriol—Hypercalcaemia—Methylprednisolone—psoriatic arthritis	0.0011	0.0222	CcSEcCtD
Calcipotriol—Stinging—Prednisolone—psoriatic arthritis	0.00103	0.0207	CcSEcCtD
Calcipotriol—Tingling sensation—Methylprednisolone—psoriatic arthritis	0.00095	0.0192	CcSEcCtD
Calcipotriol—Stinging—Triamcinolone—psoriatic arthritis	0.000944	0.0191	CcSEcCtD
Calcipotriol—Tingling sensation—Betamethasone—psoriatic arthritis	0.000864	0.0174	CcSEcCtD
Calcipotriol—Tingling sensation—Dexamethasone—psoriatic arthritis	0.000864	0.0174	CcSEcCtD
Calcipotriol—Stinging—Betamethasone—psoriatic arthritis	0.000857	0.0173	CcSEcCtD
Calcipotriol—Stinging—Dexamethasone—psoriatic arthritis	0.000857	0.0173	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Methotrexate—psoriatic arthritis	0.000849	0.0171	CcSEcCtD
Calcipotriol—Folliculitis—Methotrexate—psoriatic arthritis	0.000804	0.0162	CcSEcCtD
Calcipotriol—Skin exfoliation—Triamcinolone—psoriatic arthritis	0.00073	0.0147	CcSEcCtD
Calcipotriol—Skin exfoliation—Methylprednisolone—psoriatic arthritis	0.000729	0.0147	CcSEcCtD
Calcipotriol—Skin exfoliation—Betamethasone—psoriatic arthritis	0.000663	0.0134	CcSEcCtD
Calcipotriol—Skin exfoliation—Dexamethasone—psoriatic arthritis	0.000663	0.0134	CcSEcCtD
Calcipotriol—Pruritus—Auranofin—psoriatic arthritis	0.000659	0.0133	CcSEcCtD
Calcipotriol—Rash—Auranofin—psoriatic arthritis	0.000587	0.0118	CcSEcCtD
Calcipotriol—Dermatitis—Auranofin—psoriatic arthritis	0.000586	0.0118	CcSEcCtD
Calcipotriol—Skin exfoliation—Prednisone—psoriatic arthritis	0.000577	0.0116	CcSEcCtD
Calcipotriol—Dry skin—Prednisolone—psoriatic arthritis	0.000554	0.0112	CcSEcCtD
Calcipotriol—MPO—IL23-mediated signaling events—IL17A—psoriatic arthritis	0.00055	0.108	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—IL12B—psoriatic arthritis	0.000511	0.1	CbGpPWpGaD
Calcipotriol—Skin exfoliation—Methotrexate—psoriatic arthritis	0.000482	0.00973	CcSEcCtD
Calcipotriol—Dry skin—Betamethasone—psoriatic arthritis	0.000462	0.00932	CcSEcCtD
Calcipotriol—Dry skin—Dexamethasone—psoriatic arthritis	0.000462	0.00932	CcSEcCtD
