nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbutaline—BCHE—diaphragm—ovarian cancer	0.153	0.595	CbGeAlD
Terbutaline—Isoprenaline—MAPK1—ovarian cancer	0.0339	1	CrCbGaD
Terbutaline—Injection site pain—Vinorelbine—ovarian cancer	0.0223	0.0314	CcSEcCtD
Terbutaline—BCHE—myometrium—ovarian cancer	0.0186	0.0723	CbGeAlD
Terbutaline—Asthenia—Altretamine—ovarian cancer	0.0172	0.0243	CcSEcCtD
Terbutaline—Dizziness—Altretamine—ovarian cancer	0.0159	0.0224	CcSEcCtD
Terbutaline—Vomiting—Altretamine—ovarian cancer	0.0152	0.0215	CcSEcCtD
Terbutaline—BCHE—uterine cervix—ovarian cancer	0.0145	0.0563	CbGeAlD
Terbutaline—Nausea—Altretamine—ovarian cancer	0.0142	0.0201	CcSEcCtD
Terbutaline—Cramp muscle—Topotecan—ovarian cancer	0.0139	0.0196	CcSEcCtD
Terbutaline—Chest discomfort—Paclitaxel—ovarian cancer	0.0138	0.0195	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Paclitaxel—ovarian cancer	0.0135	0.0191	CcSEcCtD
Terbutaline—BCHE—endometrium—ovarian cancer	0.0131	0.0509	CbGeAlD
Terbutaline—BCHE—uterus—ovarian cancer	0.0121	0.0469	CbGeAlD
Terbutaline—Hallucination—Chlorambucil—ovarian cancer	0.0119	0.0168	CcSEcCtD
Terbutaline—Chest discomfort—Docetaxel—ovarian cancer	0.0117	0.0165	CcSEcCtD
Terbutaline—Sweating—Topotecan—ovarian cancer	0.0114	0.0161	CcSEcCtD
Terbutaline—BCHE—female reproductive system—ovarian cancer	0.0109	0.0422	CbGeAlD
Terbutaline—Hypertonia—Paclitaxel—ovarian cancer	0.0107	0.0151	CcSEcCtD
Terbutaline—BCHE—bone marrow—ovarian cancer	0.0103	0.0398	CbGeAlD
Terbutaline—BCHE—vagina—ovarian cancer	0.00983	0.0381	CbGeAlD
Terbutaline—Tremor—Chlorambucil—ovarian cancer	0.00978	0.0138	CcSEcCtD
Terbutaline—Flushing—Melphalan—ovarian cancer	0.0097	0.0137	CcSEcCtD
Terbutaline—Muscle spasms—Topotecan—ovarian cancer	0.00894	0.0126	CcSEcCtD
Terbutaline—BCHE—testis—ovarian cancer	0.00877	0.034	CbGeAlD
Terbutaline—Injection site pain—Epirubicin—ovarian cancer	0.00857	0.0121	CcSEcCtD
Terbutaline—Flushing—Vinorelbine—ovarian cancer	0.00848	0.012	CcSEcCtD
Terbutaline—Cramp muscle—Paclitaxel—ovarian cancer	0.008	0.0113	CcSEcCtD
Terbutaline—Injection site pain—Doxorubicin—ovarian cancer	0.00793	0.0112	CcSEcCtD
Terbutaline—Chest pain—Topotecan—ovarian cancer	0.00791	0.0112	CcSEcCtD
Terbutaline—Chest pain—Melphalan—ovarian cancer	0.00775	0.0109	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Epirubicin—ovarian cancer	0.00774	0.0109	CcSEcCtD
Terbutaline—Hyperhidrosis—Topotecan—ovarian cancer	0.00733	0.0104	CcSEcCtD
Terbutaline—Tachycardia—Melphalan—ovarian cancer	0.00725	0.0102	CcSEcCtD
Terbutaline—Ventricular extrasystoles—Doxorubicin—ovarian cancer	0.00716	0.0101	CcSEcCtD
Terbutaline—Palpitations—Vinorelbine—ovarian cancer	0.00703	0.00992	CcSEcCtD
Terbutaline—Paraesthesia—Topotecan—ovarian cancer	0.00681	0.00962	CcSEcCtD
Terbutaline—Cramp muscle—Docetaxel—ovarian cancer	0.00678	0.00957	CcSEcCtD
Terbutaline—Chest pain—Vinorelbine—ovarian cancer	0.00677	0.00956	CcSEcCtD
Terbutaline—Dyspnoea—Topotecan—ovarian cancer	0.00676	0.00955	CcSEcCtD
