nodes	percent_of_prediction	percent_of_DWPC	metapath
Enzalutamide—ALB—asthma	0.158	1	CbGaD
Enzalutamide—CYP3A5—Salmeterol—asthma	0.0224	0.0349	CbGbCtD
Enzalutamide—CYP3A5—Beclomethasone—asthma	0.0224	0.0349	CbGbCtD
Enzalutamide—CYP2C8—Mometasone—asthma	0.0216	0.0335	CbGbCtD
Enzalutamide—CYP2C8—Salmeterol—asthma	0.0216	0.0335	CbGbCtD
Enzalutamide—ABCB1—Fluticasone furoate—asthma	0.0193	0.03	CbGbCtD
Enzalutamide—CYP3A5—Fluticasone Propionate—asthma	0.0191	0.0297	CbGbCtD
Enzalutamide—CYP2C8—Zafirlukast—asthma	0.0169	0.0263	CbGbCtD
Enzalutamide—ABCB1—Indacaterol—asthma	0.0157	0.0244	CbGbCtD
Enzalutamide—CYP2D6—Ciclesonide—asthma	0.0148	0.023	CbGbCtD
Enzalutamide—CYP2C19—Zafirlukast—asthma	0.0142	0.0221	CbGbCtD
Enzalutamide—CYP2C19—Formoterol—asthma	0.0137	0.0213	CbGbCtD
Enzalutamide—CYP2C19—Arformoterol—asthma	0.0137	0.0213	CbGbCtD
Enzalutamide—CYP2C9—Zileuton—asthma	0.0134	0.0208	CbGbCtD
Enzalutamide—CYP2C8—Theophylline—asthma	0.0131	0.0203	CbGbCtD
Enzalutamide—CYP2C8—Montelukast—asthma	0.0124	0.0193	CbGbCtD
Enzalutamide—CYP2C8—Loratadine—asthma	0.0124	0.0193	CbGbCtD
Enzalutamide—CYP2D6—Ipratropium bromide—asthma	0.0123	0.0191	CbGbCtD
Enzalutamide—CYP2C9—Zafirlukast—asthma	0.0118	0.0184	CbGbCtD
Enzalutamide—CYP3A4—Fluticasone furoate—asthma	0.0115	0.0179	CbGbCtD
Enzalutamide—CYP2C9—Arformoterol—asthma	0.0114	0.0177	CbGbCtD
Enzalutamide—CYP2C9—Formoterol—asthma	0.0114	0.0177	CbGbCtD
Enzalutamide—CYP2D6—Zafirlukast—asthma	0.0108	0.0168	CbGbCtD
Enzalutamide—CYP2D6—Formoterol—asthma	0.0104	0.0162	CbGbCtD
Enzalutamide—CYP2D6—Arformoterol—asthma	0.0104	0.0162	CbGbCtD
Enzalutamide—CYP2C19—Loratadine—asthma	0.0104	0.0162	CbGbCtD
Enzalutamide—CYP3A4—Budesonide—asthma	0.0103	0.016	CbGbCtD
Enzalutamide—CYP3A4—Ciclesonide—asthma	0.0094	0.0146	CbGbCtD
Enzalutamide—CYP3A4—Indacaterol—asthma	0.0094	0.0146	CbGbCtD
Enzalutamide—CYP2D6—Tiotropium—asthma	0.00929	0.0144	CbGbCtD
Enzalutamide—CYP2C9—Theophylline—asthma	0.00911	0.0142	CbGbCtD
Enzalutamide—ALB—Prednisone—asthma	0.00888	0.0138	CbGbCtD
Enzalutamide—CYP3A4—Salmeterol—asthma	0.00874	0.0136	CbGbCtD
Enzalutamide—CYP3A4—Flunisolide—asthma	0.00874	0.0136	CbGbCtD
Enzalutamide—CYP3A4—Salbutamol—asthma	0.00874	0.0136	CbGbCtD
Enzalutamide—CYP2C9—Loratadine—asthma	0.00864	0.0134	CbGbCtD
Enzalutamide—CYP2C9—Montelukast—asthma	0.00864	0.0134	CbGbCtD
Enzalutamide—ABCB1—Loratadine—asthma	0.00838	0.013	CbGbCtD
Enzalutamide—CYP2D6—Theophylline—asthma	0.00833	0.013	CbGbCtD
Enzalutamide—CYP2D6—Loratadine—asthma	0.0079	0.0123	CbGbCtD
Enzalutamide—CYP3A4—Zileuton—asthma	0.00779	0.0121	CbGbCtD
Enzalutamide—CYP3A4—Ipratropium bromide—asthma	0.00779	0.0121	CbGbCtD
