nodes	percent_of_prediction	percent_of_DWPC	metapath
Methocarbamol—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA2—type 1 diabetes mellitus	0.113	0.605	CbGpPWpGaD
Methocarbamol—Oxprenolol—ADRB1—type 1 diabetes mellitus	0.108	0.344	CrCbGaD
Methocarbamol—Alprenolol—ADRB1—type 1 diabetes mellitus	0.0987	0.314	CrCbGaD
Methocarbamol—Carvedilol—ADRB1—type 1 diabetes mellitus	0.0609	0.194	CrCbGaD
Methocarbamol—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—type 1 diabetes mellitus	0.058	0.31	CbGpPWpGaD
Methocarbamol—Propranolol—ADRB1—type 1 diabetes mellitus	0.0463	0.148	CrCbGaD
Methocarbamol—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.0436	0.0875	CcSEcCtD
Methocarbamol—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0343	0.0688	CcSEcCtD
Methocarbamol—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.0306	0.0613	CcSEcCtD
Methocarbamol—Amnesia—Ramipril—type 1 diabetes mellitus	0.0296	0.0594	CcSEcCtD
Methocarbamol—Jaundice—Ramipril—type 1 diabetes mellitus	0.0209	0.0419	CcSEcCtD
Methocarbamol—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0209	0.0418	CcSEcCtD
Methocarbamol—Flushing—Ramipril—type 1 diabetes mellitus	0.0179	0.0358	CcSEcCtD
Methocarbamol—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.0164	0.0329	CcSEcCtD
Methocarbamol—Angioedema—Ramipril—type 1 diabetes mellitus	0.0153	0.0307	CcSEcCtD
Methocarbamol—Vertigo—Ramipril—type 1 diabetes mellitus	0.0151	0.0302	CcSEcCtD
Methocarbamol—Syncope—Ramipril—type 1 diabetes mellitus	0.015	0.0301	CcSEcCtD
Methocarbamol—Leukopenia—Ramipril—type 1 diabetes mellitus	0.015	0.0301	CcSEcCtD
Methocarbamol—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.0147	0.0295	CcSEcCtD
Methocarbamol—Convulsion—Ramipril—type 1 diabetes mellitus	0.0145	0.0291	CcSEcCtD
Methocarbamol—Confusional state—Ramipril—type 1 diabetes mellitus	0.0138	0.0277	CcSEcCtD
Methocarbamol—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0137	0.0274	CcSEcCtD
Methocarbamol—Shock—Ramipril—type 1 diabetes mellitus	0.0135	0.027	CcSEcCtD
Methocarbamol—Hypotension—Ramipril—type 1 diabetes mellitus	0.0128	0.0256	CcSEcCtD
Methocarbamol—Insomnia—Ramipril—type 1 diabetes mellitus	0.0124	0.0248	CcSEcCtD
Methocarbamol—Somnolence—Ramipril—type 1 diabetes mellitus	0.0122	0.0244	CcSEcCtD
Methocarbamol—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.012	0.0242	CcSEcCtD
Methocarbamol—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.0113	0.0226	CcSEcCtD
Methocarbamol—Urticaria—Ramipril—type 1 diabetes mellitus	0.0109	0.0218	CcSEcCtD
Methocarbamol—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.0108	0.0217	CcSEcCtD
Methocarbamol—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.0101	0.0202	CcSEcCtD
Methocarbamol—Pruritus—Ramipril—type 1 diabetes mellitus	0.00968	0.0194	CcSEcCtD
Methocarbamol—Dizziness—Ramipril—type 1 diabetes mellitus	0.00905	0.0181	CcSEcCtD
Methocarbamol—Vomiting—Ramipril—type 1 diabetes mellitus	0.0087	0.0174	CcSEcCtD
Methocarbamol—Rash—Ramipril—type 1 diabetes mellitus	0.00863	0.0173	CcSEcCtD
Methocarbamol—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00862	0.0173	CcSEcCtD
Methocarbamol—Headache—Ramipril—type 1 diabetes mellitus	0.00857	0.0172	CcSEcCtD
Methocarbamol—Nausea—Ramipril—type 1 diabetes mellitus	0.00813	0.0163	CcSEcCtD
Methocarbamol—CA1—C-MYB transcription factor network—CD4—type 1 diabetes mellitus	0.00343	0.0183	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—HBA2—type 1 diabetes mellitus	0.00183	0.00977	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—G6PC2—type 1 diabetes mellitus	0.00172	0.00918	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—ABCC8—type 1 diabetes mellitus	0.00149	0.00796	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—KCNJ11—type 1 diabetes mellitus	0.00118	0.00629	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—ITPR3—type 1 diabetes mellitus	0.000996	0.00531	CbGpPWpGaD
Methocarbamol—CA1—Metabolism—HBA1—type 1 diabetes mellitus	0.000937	0.005	CbGpPWpGaD
