nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—AR—scrotum—sarcoma	0.149	0.261	CbGeAlD
Nandrolone decanoate—Azoospermia—Thiotepa—sarcoma	0.0345	0.0998	CcSEcCtD
Nandrolone decanoate—Oligospermia—Epirubicin—sarcoma	0.0179	0.0517	CcSEcCtD
Nandrolone decanoate—Oligospermia—Doxorubicin—sarcoma	0.0165	0.0478	CcSEcCtD
Nandrolone decanoate—MAOB—myometrium—sarcoma	0.016	0.028	CbGeAlD
Nandrolone decanoate—MAOB—embryo—sarcoma	0.0154	0.027	CbGeAlD
Nandrolone decanoate—AR—myometrium—sarcoma	0.0151	0.0264	CbGeAlD
Nandrolone decanoate—CYP19A1—hematopoietic system—sarcoma	0.0146	0.0256	CbGeAlD
Nandrolone decanoate—Local reaction—Mitoxantrone—sarcoma	0.0145	0.0419	CcSEcCtD
Nandrolone decanoate—MAOB—seminal vesicle—sarcoma	0.0145	0.0253	CbGeAlD
Nandrolone decanoate—CYP19A1—connective tissue—sarcoma	0.0141	0.0246	CbGeAlD
Nandrolone decanoate—Azoospermia—Epirubicin—sarcoma	0.0139	0.0402	CcSEcCtD
Nandrolone decanoate—MAOB—hematopoietic system—sarcoma	0.0137	0.0241	CbGeAlD
Nandrolone decanoate—MAOA—myometrium—sarcoma	0.0137	0.0239	CbGeAlD
Nandrolone decanoate—AR—seminal vesicle—sarcoma	0.0136	0.0238	CbGeAlD
Nandrolone decanoate—MAOB—connective tissue—sarcoma	0.0132	0.0232	CbGeAlD
Nandrolone decanoate—MAOA—embryo—sarcoma	0.0131	0.023	CbGeAlD
Nandrolone decanoate—AR—hematopoietic system—sarcoma	0.0129	0.0226	CbGeAlD
Nandrolone decanoate—Azoospermia—Doxorubicin—sarcoma	0.0129	0.0372	CcSEcCtD
Nandrolone decanoate—AR—connective tissue—sarcoma	0.0124	0.0218	CbGeAlD
Nandrolone decanoate—MAOA—seminal vesicle—sarcoma	0.0123	0.0216	CbGeAlD
Nandrolone decanoate—MAOA—hematopoietic system—sarcoma	0.0117	0.0205	CbGeAlD
Nandrolone decanoate—AR—smooth muscle tissue—sarcoma	0.0114	0.0199	CbGeAlD
Nandrolone decanoate—MAOA—connective tissue—sarcoma	0.0113	0.0198	CbGeAlD
Nandrolone decanoate—AR—skin of body—sarcoma	0.0112	0.0197	CbGeAlD
Nandrolone decanoate—CYP19A1—uterus—sarcoma	0.011	0.0193	CbGeAlD
Nandrolone decanoate—Amenorrhoea—Thiotepa—sarcoma	0.0106	0.0306	CcSEcCtD
Nandrolone decanoate—MAOB—cardiac atrium—sarcoma	0.0104	0.0183	CbGeAlD
Nandrolone decanoate—MAOB—uterus—sarcoma	0.0104	0.0182	CbGeAlD
Nandrolone decanoate—AR—cardiac atrium—sarcoma	0.00981	0.0172	CbGeAlD
Nandrolone decanoate—AR—uterus—sarcoma	0.00976	0.0171	CbGeAlD
Nandrolone decanoate—Amenorrhoea—Mitoxantrone—sarcoma	0.00914	0.0264	CcSEcCtD
Nandrolone decanoate—AR—lymphoid tissue—sarcoma	0.0091	0.0159	CbGeAlD
Nandrolone decanoate—MAOB—tendon—sarcoma	0.00909	0.0159	CbGeAlD
Nandrolone decanoate—MAOA—cardiac atrium—sarcoma	0.0089	0.0156	CbGeAlD
Nandrolone decanoate—MAOA—uterus—sarcoma	0.00885	0.0155	CbGeAlD
Nandrolone decanoate—Fluid retention—Thiotepa—sarcoma	0.00883	0.0255	CcSEcCtD
Nandrolone decanoate—Furunculosis—Epirubicin—sarcoma	0.00881	0.0255	CcSEcCtD
Nandrolone decanoate—AR—tendon—sarcoma	0.00855	0.015	CbGeAlD
Nandrolone decanoate—Furunculosis—Doxorubicin—sarcoma	0.00815	0.0236	CcSEcCtD
Nandrolone decanoate—CYP19A1—testis—sarcoma	0.008	0.014	CbGeAlD
Nandrolone decanoate—MAOA—tendon—sarcoma	0.00776	0.0136	CbGeAlD
Nandrolone decanoate—Furuncle—Epirubicin—sarcoma	0.00763	0.0221	CcSEcCtD
Nandrolone decanoate—CYP19A1—liver—sarcoma	0.00756	0.0133	CbGeAlD
Nandrolone decanoate—MAOB—testis—sarcoma	0.00753	0.0132	CbGeAlD
Nandrolone decanoate—MAOB—liver—sarcoma	0.00712	0.0125	CbGeAlD
Nandrolone decanoate—AR—testis—sarcoma	0.00708	0.0124	CbGeAlD
Nandrolone decanoate—Furuncle—Doxorubicin—sarcoma	0.00706	0.0204	CcSEcCtD
Nandrolone decanoate—Local reaction—Epirubicin—sarcoma	0.00676	0.0196	CcSEcCtD
Nandrolone decanoate—AR—liver—sarcoma	0.0067	0.0117	CbGeAlD
Nandrolone decanoate—MAOA—testis—sarcoma	0.00642	0.0113	CbGeAlD
Nandrolone decanoate—Local reaction—Doxorubicin—sarcoma	0.00626	0.0181	CcSEcCtD
Nandrolone decanoate—MAOA—liver—sarcoma	0.00607	0.0106	CbGeAlD
Nandrolone decanoate—CYP19A1—lymph node—sarcoma	0.0058	0.0102	CbGeAlD
Nandrolone decanoate—Seborrhoeic dermatitis—Epirubicin—sarcoma	0.00549	0.0159	CcSEcCtD
Nandrolone decanoate—CYP19A1—Ovarian Infertility Genes—GJA4—sarcoma	0.00547	0.0655	CbGpPWpGaD
