nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CYP2C19—urine—polycystic ovary syndrome	0.0308	0.101	CbGeAlD
Clevidipine—CYP1A2—urine—polycystic ovary syndrome	0.0252	0.0825	CbGeAlD
Clevidipine—CYP2C9—urine—polycystic ovary syndrome	0.0239	0.0783	CbGeAlD
Clevidipine—CYP2E1—urine—polycystic ovary syndrome	0.0227	0.0742	CbGeAlD
Clevidipine—CYP3A4—urine—polycystic ovary syndrome	0.0182	0.0597	CbGeAlD
Clevidipine—CYP2D6—urine—polycystic ovary syndrome	0.0179	0.0588	CbGeAlD
Clevidipine—CACNA1D—adrenal cortex—polycystic ovary syndrome	0.0142	0.0464	CbGeAlD
Clevidipine—CACNA1D—pituitary gland—polycystic ovary syndrome	0.0114	0.0375	CbGeAlD
Clevidipine—Nicardipine—ADRA1D—polycystic ovary syndrome	0.0111	0.327	CrCbGaD
Clevidipine—CACNA1C—pituitary gland—polycystic ovary syndrome	0.0106	0.0346	CbGeAlD
Clevidipine—CACNA1C—adipose tissue—polycystic ovary syndrome	0.0105	0.0345	CbGeAlD
Clevidipine—CACNA1D—adrenal gland—polycystic ovary syndrome	0.0102	0.0335	CbGeAlD
Clevidipine—Nicardipine—ADRA1B—polycystic ovary syndrome	0.00947	0.279	CrCbGaD
Clevidipine—CACNA1C—adrenal gland—polycystic ovary syndrome	0.00944	0.0309	CbGeAlD
Clevidipine—CACNA1D—endocrine gland—polycystic ovary syndrome	0.00887	0.0291	CbGeAlD
Clevidipine—CACNA1C—vagina—polycystic ovary syndrome	0.00875	0.0287	CbGeAlD
Clevidipine—CACNA1C—endocrine gland—polycystic ovary syndrome	0.00819	0.0268	CbGeAlD
Clevidipine—BCHE—endometrium—polycystic ovary syndrome	0.0064	0.021	CbGeAlD
Clevidipine—Nicardipine—ADRA1A—polycystic ovary syndrome	0.00638	0.188	CrCbGaD
Clevidipine—BCHE—uterus—polycystic ovary syndrome	0.0059	0.0193	CbGeAlD
Clevidipine—BCHE—pituitary gland—polycystic ovary syndrome	0.00579	0.019	CbGeAlD
Clevidipine—BCHE—adipose tissue—polycystic ovary syndrome	0.00577	0.0189	CbGeAlD
Clevidipine—CYP2C19—vagina—polycystic ovary syndrome	0.00546	0.0179	CbGeAlD
Clevidipine—BCHE—adrenal gland—polycystic ovary syndrome	0.00518	0.017	CbGeAlD
Clevidipine—CYP2C19—endocrine gland—polycystic ovary syndrome	0.00511	0.0168	CbGeAlD
Clevidipine—BCHE—vagina—polycystic ovary syndrome	0.0048	0.0157	CbGeAlD
Clevidipine—BCHE—endocrine gland—polycystic ovary syndrome	0.00449	0.0147	CbGeAlD
Clevidipine—CYP2E1—adrenal gland—polycystic ovary syndrome	0.00433	0.0142	CbGeAlD
Clevidipine—CYP1A2—endocrine gland—polycystic ovary syndrome	0.00418	0.0137	CbGeAlD
Clevidipine—CYP2C9—endocrine gland—polycystic ovary syndrome	0.00396	0.013	CbGeAlD
Clevidipine—CYP2E1—endocrine gland—polycystic ovary syndrome	0.00376	0.0123	CbGeAlD
Clevidipine—Amlodipine—CYP1A1—polycystic ovary syndrome	0.00369	0.109	CrCbGaD
Clevidipine—Nifedipine—CYP1A1—polycystic ovary syndrome	0.0033	0.0973	CrCbGaD
Clevidipine—CYP2D6—female gonad—polycystic ovary syndrome	0.0032	0.0105	CbGeAlD
Clevidipine—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00302	0.0099	CbGeAlD
Clevidipine—CYP2D6—endocrine gland—polycystic ovary syndrome	0.00297	0.00975	CbGeAlD
Clevidipine—CYP2C9—Metabolism—ISYNA1—polycystic ovary syndrome	0.000251	0.00038	CbGpPWpGaD
Clevidipine—CYP2C9—Biological oxidations—POMC—polycystic ovary syndrome	0.00025	0.000379	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—TH—polycystic ovary syndrome	0.000249	0.000377	CbGpPWpGaD
Clevidipine—CACNA1D—Developmental Biology—VEGFA—polycystic ovary syndrome	0.000246	0.000373	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	0.000245	0.000371	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—SLC2A4—polycystic ovary syndrome	0.000243	0.000367	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—SRD5A1—polycystic ovary syndrome	0.000241	0.000365	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	0.000241	0.000364	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—SULT2A1—polycystic ovary syndrome	0.00024	0.000363	CbGpPWpGaD
Clevidipine—CACNA1D—Axon guidance—IL6—polycystic ovary syndrome	0.000239	0.000361	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—CYP11A1—polycystic ovary syndrome	0.000238	0.000361	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—HSD3B2—polycystic ovary syndrome	0.000235	0.000356	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—AKR1C2—polycystic ovary syndrome	0.000234	0.000354	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—TEAD2—polycystic ovary syndrome	0.000234	0.000354	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—RRM2—polycystic ovary syndrome	0.000232	0.000351	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—GNAS—polycystic ovary syndrome	0.000232	0.000351	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—LPCAT2—polycystic ovary syndrome	0.000231	0.000349	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—SUOX—polycystic ovary syndrome	0.000231	0.000349	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—STAR—polycystic ovary syndrome	0.00023	0.000348	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—YAP1—polycystic ovary syndrome	0.000229	0.000346	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—CYP19A1—polycystic ovary syndrome	0.000228	0.000345	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—AKR1C1—polycystic ovary syndrome	0.000228	0.000345	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—AKR1C3—polycystic ovary syndrome	0.000225	0.00034	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—YAP1—polycystic ovary syndrome	0.000224	0.000339	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—CYP17A1—polycystic ovary syndrome	0.000221	0.000335	CbGpPWpGaD
Clevidipine—CYP3A4—Biological oxidations—CYP1A1—polycystic ovary syndrome	0.000221	0.000335	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—NCOR1—polycystic ovary syndrome	0.000221	0.000334	CbGpPWpGaD
Clevidipine—CYP3A4—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	0.000218	0.00033	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—CYP11A1—polycystic ovary syndrome	0.000217	0.000329	CbGpPWpGaD
Clevidipine—CACNA1C—Developmental Biology—VEGFA—polycystic ovary syndrome	0.000217	0.000328	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—TEAD2—polycystic ovary syndrome	0.000215	0.000326	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—AKR1C2—polycystic ovary syndrome	0.000215	0.000326	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—NAMPT—polycystic ovary syndrome	0.000215	0.000325	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—ISYNA1—polycystic ovary syndrome	0.000214	0.000324	CbGpPWpGaD
Clevidipine—CYP1A2—Biological oxidations—POMC—polycystic ovary syndrome	0.000214	0.000323	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of lipids and lipoproteins—PPARG—polycystic ovary syndrome	0.000214	0.000323	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—AKR1C2—polycystic ovary syndrome	0.000213	0.000323	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—TEAD2—polycystic ovary syndrome	0.000213	0.000323	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—CYP11A1—polycystic ovary syndrome	0.000212	0.000321	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—LEP—polycystic ovary syndrome	0.000212	0.000321	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of lipids and lipoproteins—POMC—polycystic ovary syndrome	0.000211	0.000319	CbGpPWpGaD
Clevidipine—CACNA1S—Developmental Biology—IL6—polycystic ovary syndrome	0.00021	0.000318	CbGpPWpGaD
Clevidipine—CACNA1C—Axon guidance—IL6—polycystic ovary syndrome	0.00021	0.000318	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	0.00021	0.000317	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—CYP1A1—polycystic ovary syndrome	0.000209	0.000317	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—AKR1C3—polycystic ovary syndrome	0.000205	0.00031	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—HMMR—polycystic ovary syndrome	0.000205	0.00031	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—GNAS—polycystic ovary syndrome	0.000204	0.000308	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—CYP17A1—polycystic ovary syndrome	0.000202	0.000306	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—AKR1C3—polycystic ovary syndrome	0.0002	0.000303	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—CYP17A1—polycystic ovary syndrome	0.000197	0.000299	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—PNPLA2—polycystic ovary syndrome	0.000196	0.000297	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—YAP1—polycystic ovary syndrome	0.000196	0.000296	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—HSD3B1—polycystic ovary syndrome	0.000195	0.000296	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—MTHFR—polycystic ovary syndrome	0.000195	0.000295	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—NMNAT3—polycystic ovary syndrome	0.000195	0.000295	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—NCOR1—polycystic ovary syndrome	0.000194	0.000294	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—SRD5A1—polycystic ovary syndrome	0.000186	0.000281	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—CYP11A1—polycystic ovary syndrome	0.000186	0.000281	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—CYP1A1—polycystic ovary syndrome	0.000184	0.000278	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—TEAD2—polycystic ovary syndrome	0.000182	0.000276	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—AKR1C2—polycystic ovary syndrome	0.000182	0.000276	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—POMC—polycystic ovary syndrome	0.000182	0.000276	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—INS—polycystic ovary syndrome	0.000181	0.000274	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—PNPLA2—polycystic ovary syndrome	0.00018	0.000273	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—PNPLA2—polycystic ovary syndrome	0.000179	0.000271	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—LHB—polycystic ovary syndrome	0.000178	0.00027	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—LPCAT2—polycystic ovary syndrome	0.000178	0.000269	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—SUOX—polycystic ovary syndrome	0.000178	0.000269	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—STAR—polycystic ovary syndrome	0.000177	0.000268	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—AKR1C3—polycystic ovary syndrome	0.000175	0.000265	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—CYP19A1—polycystic ovary syndrome	0.000175	0.000265	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—IGF1—polycystic ovary syndrome	0.000175	0.000265	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—HSD3B2—polycystic ovary syndrome	0.000174	0.000264	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism of lipids and lipoproteins—CYP17A1—polycystic ovary syndrome	0.000173	0.000261	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—MTHFR—polycystic ovary syndrome	0.000171	0.000259	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—SRD5A1—polycystic ovary syndrome	0.000171	0.000259	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—TH—polycystic ovary syndrome	0.000171	0.000258	CbGpPWpGaD
Clevidipine—CACNA1D—Developmental Biology—IL6—polycystic ovary syndrome	0.00017	0.000258	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—SRD5A1—polycystic ovary syndrome	0.000169	0.000256	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—AKR1C1—polycystic ovary syndrome	0.000169	0.000255	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—SLC2A4—polycystic ovary syndrome	0.000166	0.000251	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—ISYNA1—polycystic ovary syndrome	0.000165	0.00025	CbGpPWpGaD
Clevidipine—CYP3A4—Biological oxidations—POMC—polycystic ovary syndrome	0.000165	0.00025	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—STAR—polycystic ovary syndrome	0.000163	0.000247	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—STAR—polycystic ovary syndrome	0.000162	0.000245	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism of lipids and lipoproteins—CYP19A1—polycystic ovary syndrome	0.00016	0.000242	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—PPARG—polycystic ovary syndrome	0.000158	0.000239	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—HMMR—polycystic ovary syndrome	0.000158	0.000239	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—CYP19A1—polycystic ovary syndrome	0.000156	0.000236	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—POMC—polycystic ovary syndrome	0.000156	0.000236	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—SULT2A1—polycystic ovary syndrome	0.000155	0.000235	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—INS—polycystic ovary syndrome	0.000155	0.000235	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—PNPLA2—polycystic ovary syndrome	0.000153	0.000231	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—HSD3B1—polycystic ovary syndrome	0.000151	0.000228	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—RRM2—polycystic ovary syndrome	0.00015	0.000228	CbGpPWpGaD
Clevidipine—CACNA1C—Developmental Biology—IL6—polycystic ovary syndrome	0.00015	0.000227	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—NCOR1—polycystic ovary syndrome	0.000149	0.000226	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—HMMR—polycystic ovary syndrome	0.000145	0.00022	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—YAP1—polycystic ovary syndrome	0.000145	0.000219	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—SRD5A1—polycystic ovary syndrome	0.000145	0.000219	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—HMMR—polycystic ovary syndrome	0.000144	0.000218	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism of lipids and lipoproteins—CYP1A1—polycystic ovary syndrome	0.000141	0.000214	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—TEAD2—polycystic ovary syndrome	0.000141	0.000213	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—AKR1C2—polycystic ovary syndrome	0.000141	0.000213	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—GNAS—polycystic ovary syndrome	0.000139	0.000211	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—NAMPT—polycystic ovary syndrome	0.000139	0.000211	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—PPARG—polycystic ovary syndrome	0.000139	0.00021	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—HSD3B1—polycystic ovary syndrome	0.000139	0.00021	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—STAR—polycystic ovary syndrome	0.000138	0.000209	CbGpPWpGaD
