nodes	percent_of_prediction	percent_of_DWPC	metapath
Vorinostat—HDAC3—REV-ERBA represses gene expression—NPAS2—Creutzfeldt-Jakob disease	0.044	0.0818	CbGpPWpGaD
Vorinostat—HDAC3—RORA activates circadian gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0426	0.0792	CbGpPWpGaD
Vorinostat—NCOR1—REV-ERBA represses gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0404	0.0752	CbGpPWpGaD
Vorinostat—NCOR1—RORA activates circadian gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0391	0.0727	CbGpPWpGaD
Vorinostat—HDAC3—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0311	0.0579	CbGpPWpGaD
Vorinostat—NCOR1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0286	0.0532	CbGpPWpGaD
Vorinostat—NCOR1—brainstem—Creutzfeldt-Jakob disease	0.0243	0.0526	CbGeAlD
Vorinostat—HDAC3—Circadian Clock—NPAS2—Creutzfeldt-Jakob disease	0.0226	0.0421	CbGpPWpGaD
Vorinostat—NCOR1—Circadian Clock—NPAS2—Creutzfeldt-Jakob disease	0.0208	0.0387	CbGpPWpGaD
Vorinostat—HDAC1—brainstem—Creutzfeldt-Jakob disease	0.0195	0.0422	CbGeAlD
Vorinostat—HDAC11—lymphoid tissue—Creutzfeldt-Jakob disease	0.0172	0.0372	CbGeAlD
Vorinostat—NCOR1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0167	0.0361	CbGeAlD
Vorinostat—HDAC6—central nervous system—Creutzfeldt-Jakob disease	0.0164	0.0354	CbGeAlD
Vorinostat—HDAC6—cerebellum—Creutzfeldt-Jakob disease	0.016	0.0346	CbGeAlD
Vorinostat—HDAC11—spinal cord—Creutzfeldt-Jakob disease	0.0156	0.0337	CbGeAlD
Vorinostat—HDAC4—Validated nuclear estrogen receptor alpha network—CTSD—Creutzfeldt-Jakob disease	0.0156	0.029	CbGpPWpGaD
Vorinostat—HDAC3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0146	0.0316	CbGeAlD
Vorinostat—HDAC8—cerebellum—Creutzfeldt-Jakob disease	0.0142	0.0307	CbGeAlD
Vorinostat—HDAC4—central nervous system—Creutzfeldt-Jakob disease	0.0141	0.0305	CbGeAlD
Vorinostat—HDAC4—cerebellum—Creutzfeldt-Jakob disease	0.0138	0.0298	CbGeAlD
Vorinostat—HDAC1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0134	0.029	CbGeAlD
Vorinostat—HDAC3—spinal cord—Creutzfeldt-Jakob disease	0.0133	0.0287	CbGeAlD
Vorinostat—HDAC9—lymphoid tissue—Creutzfeldt-Jakob disease	0.0132	0.0285	CbGeAlD
Vorinostat—NR0B1—Validated nuclear estrogen receptor alpha network—CTSD—Creutzfeldt-Jakob disease	0.0131	0.0243	CbGpPWpGaD
Vorinostat—HDAC3—PPARA activates gene expression—NPAS2—Creutzfeldt-Jakob disease	0.013	0.0242	CbGpPWpGaD
Vorinostat—HDAC6—brain—Creutzfeldt-Jakob disease	0.013	0.0281	CbGeAlD
Vorinostat—HDAC3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NPAS2—Creutzfeldt-Jakob disease	0.0127	0.0237	CbGpPWpGaD
Vorinostat—HDAC11—central nervous system—Creutzfeldt-Jakob disease	0.0127	0.0274	CbGeAlD
Vorinostat—HDAC11—cerebellum—Creutzfeldt-Jakob disease	0.0124	0.0267	CbGeAlD
Vorinostat—NCOR1—central nervous system—Creutzfeldt-Jakob disease	0.0123	0.0265	CbGeAlD
Vorinostat—HDAC1—spinal cord—Creutzfeldt-Jakob disease	0.0121	0.0263	CbGeAlD
Vorinostat—NCOR1—cerebellum—Creutzfeldt-Jakob disease	0.012	0.0259	CbGeAlD
Vorinostat—NCOR1—PPARA activates gene expression—NPAS2—Creutzfeldt-Jakob disease	0.012	0.0222	CbGpPWpGaD
Vorinostat—NCOR1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NPAS2—Creutzfeldt-Jakob disease	0.0117	0.0218	CbGpPWpGaD
Vorinostat—HDAC8—brain—Creutzfeldt-Jakob disease	0.0115	0.0249	CbGeAlD
Vorinostat—HDAC1—IL3-mediated signaling events—YWHAZ—Creutzfeldt-Jakob disease	0.0114	0.0213	CbGpPWpGaD
Vorinostat—HDAC4—brain—Creutzfeldt-Jakob disease	0.0112	0.0242	CbGeAlD
Vorinostat—NCOR1—Validated nuclear estrogen receptor alpha network—CTSD—Creutzfeldt-Jakob disease	0.0111	0.0207	CbGpPWpGaD
Vorinostat—HDAC3—central nervous system—Creutzfeldt-Jakob disease	0.0108	0.0233	CbGeAlD
Vorinostat—HDAC3—cerebellum—Creutzfeldt-Jakob disease	0.0105	0.0227	CbGeAlD
Vorinostat—HDAC11—brain—Creutzfeldt-Jakob disease	0.01	0.0217	CbGeAlD
Vorinostat—HDAC1—central nervous system—Creutzfeldt-Jakob disease	0.00986	0.0213	CbGeAlD
Vorinostat—HDAC2—brainstem—Creutzfeldt-Jakob disease	0.00982	0.0212	CbGeAlD
Vorinostat—NCOR1—brain—Creutzfeldt-Jakob disease	0.00975	0.0211	CbGeAlD
Vorinostat—HDAC1—deactivation of the beta-catenin transactivating complex—YWHAZ—Creutzfeldt-Jakob disease	0.00973	0.0181	CbGpPWpGaD
Vorinostat—HDAC9—central nervous system—Creutzfeldt-Jakob disease	0.00969	0.021	CbGeAlD
Vorinostat—HDAC1—cerebellum—Creutzfeldt-Jakob disease	0.00963	0.0208	CbGeAlD
Vorinostat—HDAC9—cerebellum—Creutzfeldt-Jakob disease	0.00948	0.0205	CbGeAlD
Vorinostat—NR0B1—brain—Creutzfeldt-Jakob disease	0.00915	0.0198	CbGeAlD
Vorinostat—HDAC1—Validated nuclear estrogen receptor alpha network—CTSD—Creutzfeldt-Jakob disease	0.00906	0.0169	CbGpPWpGaD
Vorinostat—HDAC3—Fatty acid, triacylglycerol, and ketone body metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00877	0.0163	CbGpPWpGaD
Vorinostat—HDAC3—brain—Creutzfeldt-Jakob disease	0.00854	0.0185	CbGeAlD
Vorinostat—NCOR1—Fatty acid, triacylglycerol, and ketone body metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00806	0.015	CbGpPWpGaD
Vorinostat—HDAC3—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00803	0.0149	CbGpPWpGaD
Vorinostat—HDAC1—brain—Creutzfeldt-Jakob disease	0.00782	0.0169	CbGeAlD
Vorinostat—HDAC9—brain—Creutzfeldt-Jakob disease	0.0077	0.0166	CbGeAlD
Vorinostat—HDAC6—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00751	0.014	CbGpPWpGaD
Vorinostat—NCOR1—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00738	0.0137	CbGpPWpGaD
Vorinostat—HDAC4—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00679	0.0126	CbGpPWpGaD
Vorinostat—HDAC2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00674	0.0146	CbGeAlD
Vorinostat—HDAC3—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.00632	0.0118	CbGpPWpGaD
Vorinostat—HDAC8—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00627	0.0117	CbGpPWpGaD
Vorinostat—HDAC1—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00602	0.0112	CbGpPWpGaD
Vorinostat—NCOR1—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.00581	0.0108	CbGpPWpGaD
Vorinostat—HDAC3—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00527	0.0098	CbGpPWpGaD
Vorinostat—HDAC2—central nervous system—Creutzfeldt-Jakob disease	0.00496	0.0107	CbGeAlD
Vorinostat—HDAC2—cerebellum—Creutzfeldt-Jakob disease	0.00484	0.0105	CbGeAlD
Vorinostat—HDAC1—Regulation of nuclear beta catenin signaling and target gene transcription—YWHAZ—Creutzfeldt-Jakob disease	0.00479	0.00892	CbGpPWpGaD
Vorinostat—HDAC9—SIDS Susceptibility Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.00418	0.00777	CbGpPWpGaD
Vorinostat—HDAC1—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00395	0.00734	CbGpPWpGaD
Vorinostat—HDAC2—brain—Creutzfeldt-Jakob disease	0.00393	0.00851	CbGeAlD
Vorinostat—HDAC2—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00388	0.00721	CbGpPWpGaD
Vorinostat—HDAC3—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00349	0.0065	CbGpPWpGaD
Vorinostat—NCOR1—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00321	0.00597	CbGpPWpGaD
Vorinostat—HDAC2—Direct p53 effectors—CTSD—Creutzfeldt-Jakob disease	0.00312	0.00581	CbGpPWpGaD
Vorinostat—HDAC2—Regulation of nuclear beta catenin signaling and target gene transcription—YWHAZ—Creutzfeldt-Jakob disease	0.00309	0.00575	CbGpPWpGaD
Vorinostat—HDAC3—Developmental Biology—PRNP—Creutzfeldt-Jakob disease	0.00286	0.00533	CbGpPWpGaD
Vorinostat—HDAC3—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00281	0.00523	CbGpPWpGaD
Vorinostat—HDAC1—SIDS Susceptibility Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.00281	0.00523	CbGpPWpGaD
Vorinostat—NCOR1—Developmental Biology—PRNP—Creutzfeldt-Jakob disease	0.00263	0.00489	CbGpPWpGaD
Vorinostat—NCOR1—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00259	0.00481	CbGpPWpGaD
Vorinostat—HDAC2—Cell Cycle—YWHAZ—Creutzfeldt-Jakob disease	0.00254	0.00473	CbGpPWpGaD
Vorinostat—HDAC1—TCF dependent signaling in response to WNT—YWHAZ—Creutzfeldt-Jakob disease	0.00215	0.004	CbGpPWpGaD
Vorinostat—HDAC1—RNF mutants show enhanced WNT signaling and proliferation—YWHAZ—Creutzfeldt-Jakob disease	0.00208	0.00387	CbGpPWpGaD
Vorinostat—HDAC1—Signaling by WNT in cancer—YWHAZ—Creutzfeldt-Jakob disease	0.00193	0.0036	CbGpPWpGaD
Vorinostat—HDAC1—Signaling by Wnt—YWHAZ—Creutzfeldt-Jakob disease	0.00159	0.00296	CbGpPWpGaD
Vorinostat—HDAC3—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00156	0.00289	CbGpPWpGaD
Vorinostat—NCOR1—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00143	0.00266	CbGpPWpGaD
Vorinostat—HDAC11—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.00121	0.00224	CbGpPWpGaD
Vorinostat—HDAC1—Hemostasis—YWHAZ—Creutzfeldt-Jakob disease	0.0011	0.00204	CbGpPWpGaD
Vorinostat—HDAC6—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.00101	0.00188	CbGpPWpGaD
Vorinostat—HDAC4—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000913	0.0017	CbGpPWpGaD
Vorinostat—HDAC11—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000844	0.00157	CbGpPWpGaD
Vorinostat—HDAC8—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000843	0.00157	CbGpPWpGaD
Vorinostat—NR0B1—Gene Expression—YWHAZ—Creutzfeldt-Jakob disease	0.000824	0.00153	CbGpPWpGaD
Vorinostat—HDAC9—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000788	0.00147	CbGpPWpGaD
Vorinostat—HDAC3—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000708	0.00132	CbGpPWpGaD
Vorinostat—HDAC6—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000707	0.00132	CbGpPWpGaD
Vorinostat—HDAC2—Hemostasis—YWHAZ—Creutzfeldt-Jakob disease	0.000706	0.00131	CbGpPWpGaD
Vorinostat—NCOR1—Gene Expression—YWHAZ—Creutzfeldt-Jakob disease	0.000701	0.0013	CbGpPWpGaD
Vorinostat—NCOR1—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000651	0.00121	CbGpPWpGaD
Vorinostat—HDAC4—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.00064	0.00119	CbGpPWpGaD
Vorinostat—HDAC8—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.00059	0.0011	CbGpPWpGaD
Vorinostat—HDAC1—Gene Expression—YWHAZ—Creutzfeldt-Jakob disease	0.000571	0.00106	CbGpPWpGaD
Vorinostat—HDAC9—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000552	0.00103	CbGpPWpGaD
Vorinostat—HDAC1—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000531	0.000987	CbGpPWpGaD
Vorinostat—HDAC3—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000496	0.000923	CbGpPWpGaD
Vorinostat—NCOR1—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000456	0.000848	CbGpPWpGaD
Vorinostat—HDAC1—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000372	0.000691	CbGpPWpGaD
Vorinostat—HDAC2—Gene Expression—YWHAZ—Creutzfeldt-Jakob disease	0.000368	0.000685	CbGpPWpGaD
Vorinostat—HDAC2—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000342	0.000636	CbGpPWpGaD
Vorinostat—HDAC2—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000239	0.000445	CbGpPWpGaD
