nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CACNA1C—myometrium—uterine fibroid	0.081	0.081	CbGeAlD
Clevidipine—CACNA1D—uterine cervix—uterine fibroid	0.0683	0.0683	CbGeAlD
Clevidipine—CACNA1C—smooth muscle tissue—uterine fibroid	0.0613	0.0613	CbGeAlD
Clevidipine—CACNA1C—decidua—uterine fibroid	0.0601	0.0601	CbGeAlD
Clevidipine—CACNA1D—cardiac atrium—uterine fibroid	0.0572	0.0572	CbGeAlD
Clevidipine—CACNA1C—cardiac atrium—uterine fibroid	0.0528	0.0528	CbGeAlD
Clevidipine—BCHE—nipple—uterine fibroid	0.0518	0.0518	CbGeAlD
Clevidipine—CYP1A2—nipple—uterine fibroid	0.0482	0.0482	CbGeAlD
Clevidipine—CACNA1C—female reproductive system—uterine fibroid	0.0472	0.0472	CbGeAlD
Clevidipine—BCHE—myometrium—uterine fibroid	0.0444	0.0444	CbGeAlD
Clevidipine—CACNA1C—vagina—uterine fibroid	0.0427	0.0427	CbGeAlD
Clevidipine—BCHE—uterine cervix—uterine fibroid	0.0346	0.0346	CbGeAlD
Clevidipine—BCHE—smooth muscle tissue—uterine fibroid	0.0336	0.0336	CbGeAlD
Clevidipine—BCHE—endometrium—uterine fibroid	0.0313	0.0313	CbGeAlD
Clevidipine—BCHE—mammalian vulva—uterine fibroid	0.0303	0.0303	CbGeAlD
Clevidipine—BCHE—cardiac atrium—uterine fibroid	0.029	0.029	CbGeAlD
Clevidipine—BCHE—uterus—uterine fibroid	0.0288	0.0288	CbGeAlD
Clevidipine—CYP2C19—vagina—uterine fibroid	0.0267	0.0267	CbGeAlD
Clevidipine—CYP2E1—urethra—uterine fibroid	0.0266	0.0266	CbGeAlD
Clevidipine—BCHE—female reproductive system—uterine fibroid	0.0259	0.0259	CbGeAlD
Clevidipine—BCHE—vagina—uterine fibroid	0.0234	0.0234	CbGeAlD
Clevidipine—CYP2C9—female reproductive system—uterine fibroid	0.0229	0.0229	CbGeAlD
Clevidipine—CYP2E1—female reproductive system—uterine fibroid	0.0217	0.0217	CbGeAlD
Clevidipine—CYP3A4—female reproductive system—uterine fibroid	0.0174	0.0174	CbGeAlD
Clevidipine—CYP2D6—female reproductive system—uterine fibroid	0.0172	0.0172	CbGeAlD
Clevidipine—CYP2D6—female gonad—uterine fibroid	0.0156	0.0156	CbGeAlD
