nodes	percent_of_prediction	percent_of_DWPC	metapath
Bevantolol—Papaverine—PDE4B—bipolar disorder	0.0211	0.28	CrCbGaD
Bevantolol—Verapamil—CACNB2—bipolar disorder	0.0123	0.163	CrCbGaD
Bevantolol—Tamsulosin—DRD3—bipolar disorder	0.0101	0.134	CrCbGaD
Bevantolol—Verapamil—CACNA1C—bipolar disorder	0.00935	0.124	CrCbGaD
Bevantolol—Tamsulosin—HTR1A—bipolar disorder	0.00821	0.109	CrCbGaD
Bevantolol—Tamsulosin—DRD2—bipolar disorder	0.00697	0.0926	CrCbGaD
Bevantolol—Verapamil—SLC6A4—bipolar disorder	0.00414	0.055	CrCbGaD
Bevantolol—Propranolol—HTR1A—bipolar disorder	0.0032	0.0425	CrCbGaD
Bevantolol—ADRB1—GPCR ligand binding—TACR1—bipolar disorder	0.0017	0.00184	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00169	0.00183	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD1—bipolar disorder	0.00168	0.00182	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR2C—bipolar disorder	0.00168	0.00182	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00168	0.00181	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—TSHB—bipolar disorder	0.00166	0.0018	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—TACR1—bipolar disorder	0.00166	0.0018	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00164	0.00177	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD3—bipolar disorder	0.00163	0.00176	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00158	0.00171	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00156	0.00169	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00153	0.00165	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00149	0.00161	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—DGKH—bipolar disorder	0.00149	0.00161	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD2—bipolar disorder	0.00147	0.00159	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.00147	0.00159	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—DGKH—bipolar disorder	0.00146	0.00157	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.00144	0.00156	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.00144	0.00156	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—ADM—bipolar disorder	0.00141	0.00152	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—HTR1A—bipolar disorder	0.00141	0.00152	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.0014	0.00151	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—TAC1—bipolar disorder	0.00138	0.0015	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—HTR1A—bipolar disorder	0.00137	0.00149	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—TSHB—bipolar disorder	0.00137	0.00149	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—TACR1—bipolar disorder	0.00137	0.00149	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—DRD5—bipolar disorder	0.00136	0.00147	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—DRD1—bipolar disorder	0.00136	0.00147	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—HTR2C—bipolar disorder	0.00136	0.00147	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00136	0.00147	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—TAC1—bipolar disorder	0.00135	0.00146	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—DGKH—bipolar disorder	0.00135	0.00146	CbGpPWpGaD
Bevantolol—ADRA1A—G alpha (q) signalling events—HTR2A—bipolar disorder	0.00134	0.00144	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—RGS4—bipolar disorder	0.00134	0.00144	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—DRD5—bipolar disorder	0.00133	0.00144	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—HTR2C—bipolar disorder	0.00133	0.00144	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—DRD1—bipolar disorder	0.00133	0.00144	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—DGKH—bipolar disorder	0.00132	0.00143	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—DRD3—bipolar disorder	0.00131	0.00142	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—RGS4—bipolar disorder	0.00131	0.00141	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—DRD3—bipolar disorder	0.00129	0.00139	CbGpPWpGaD
Bevantolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00128	0.00138	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—DRD4—bipolar disorder	0.00128	0.00138	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00126	0.00137	CbGpPWpGaD
Bevantolol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00125	0.00135	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—DRD4—bipolar disorder	0.00125	0.00135	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—DRD5—bipolar disorder	0.00124	0.00134	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—RGS4—bipolar disorder	0.00121	0.00131	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—DRD5—bipolar disorder	0.00121	0.00131	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—DGKH—bipolar disorder	0.0012	0.0013	CbGpPWpGaD
Bevantolol—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.00119	0.00129	CbGpPWpGaD
Bevantolol—ADRB1—GPCR ligand binding—DRD2—bipolar disorder	0.00119	0.00129	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—RGS4—bipolar disorder	0.00119	0.00128	CbGpPWpGaD
Bevantolol—ADRB2—GPCR ligand binding—DRD2—bipolar disorder	0.00116	0.00126	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—HTR1A—bipolar disorder	0.00114	0.00123	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—TAC1—bipolar disorder	0.00112	0.00121	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—DRD5—bipolar disorder	0.0011	0.00119	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—DRD1—bipolar disorder	0.0011	0.00119	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—HTR2C—bipolar disorder	0.0011	0.00119	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—DGKH—bipolar disorder	0.00109	0.00118	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00109	0.00118	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR downstream signaling—RGS4—bipolar disorder	0.00108	0.00117	CbGpPWpGaD
Bevantolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00107	0.00116	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—DRD3—bipolar disorder	0.00106	0.00115	CbGpPWpGaD
Bevantolol—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00103	0.00112	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—DRD4—bipolar disorder	0.00103	0.00112	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—TRPC3—bipolar disorder	0.00103	0.00112	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—TRPC3—bipolar disorder	0.00101	0.00109	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—DRD5—bipolar disorder	0.001	0.00108	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—ADM—bipolar disorder	0.000984	0.00106	CbGpPWpGaD
Bevantolol—ADRA1A—Signaling by GPCR—RGS4—bipolar disorder	0.000981	0.00106	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—ADM—bipolar disorder	0.000963	0.00104	CbGpPWpGaD
Bevantolol—ADRA1A—GPCR ligand binding—DRD2—bipolar disorder	0.000962	0.00104	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—TSHB—bipolar disorder	0.000959	0.00104	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—PDE4B—bipolar disorder	0.000959	0.00104	CbGpPWpGaD
Bevantolol—ADRB1—GPCR downstream signaling—TACR1—bipolar disorder	0.000959	0.00104	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—PDE4B—bipolar disorder	0.000938	0.00101	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—TACR1—bipolar disorder	0.000938	0.00101	CbGpPWpGaD
Bevantolol—ADRB2—GPCR downstream signaling—TSHB—bipolar disorder	0.000938	0.00101	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—TRPC3—bipolar disorder	0.000937	0.00101	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—TRPC3—bipolar disorder	0.000917	0.000991	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—ADM—bipolar disorder	0.000894	0.000967	CbGpPWpGaD
Bevantolol—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.000885	0.000957	CbGpPWpGaD
Bevantolol—ADRB2—Signaling by GPCR—ADM—bipolar disorder	0.000874	0.000946	CbGpPWpGaD
Bevantolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—POMC—bipolar disorder	0.000873	0.000944	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—TSHB—bipolar disorder	0.000871	0.000942	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—PDE4B—bipolar disorder	0.000871	0.000942	CbGpPWpGaD
Bevantolol—ADRB1—Signaling by GPCR—TACR1—bipolar disorder	0.000871	0.000942	CbGpPWpGaD
Bevantolol—ADRB1—Signaling Pathways—AKR1C4—bipolar disorder	0.000868	0.000938	CbGpPWpGaD
