nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GSK3B—epithelium—malignant mesothelioma	0.114	0.114	CbGeAlD
Lithium—IMPA2—decidua—malignant mesothelioma	0.109	0.109	CbGeAlD
Lithium—GSK3B—decidua—malignant mesothelioma	0.107	0.107	CbGeAlD
Lithium—GSK3A—decidua—malignant mesothelioma	0.0933	0.0933	CbGeAlD
Lithium—IMPA1—testis—malignant mesothelioma	0.0925	0.0925	CbGeAlD
Lithium—GRIA3—testis—malignant mesothelioma	0.0787	0.0787	CbGeAlD
Lithium—IMPA2—lung—malignant mesothelioma	0.0736	0.0736	CbGeAlD
Lithium—GSK3B—lung—malignant mesothelioma	0.0722	0.0722	CbGeAlD
Lithium—IMPA2—testis—malignant mesothelioma	0.0694	0.0694	CbGeAlD
Lithium—GSK3B—testis—malignant mesothelioma	0.0681	0.0681	CbGeAlD
Lithium—GSK3A—lung—malignant mesothelioma	0.0628	0.0628	CbGeAlD
Lithium—GSK3A—testis—malignant mesothelioma	0.0592	0.0592	CbGeAlD
