nodes	percent_of_prediction	percent_of_DWPC	metapath
Glimepiride—CYP2C9—cardial valve—systemic scleroderma	0.0208	0.79	CbGeAlD
Glimepiride—ABCC8—smooth muscle tissue—systemic scleroderma	0.00255	0.0969	CbGeAlD
Glimepiride—KCNJ11—tendon—systemic scleroderma	0.00208	0.079	CbGeAlD
Glimepiride—Pruritus—Mometasone—systemic scleroderma	0.00143	0.00147	CcSEcCtD
Glimepiride—Tachycardia—Leflunomide—systemic scleroderma	0.00143	0.00147	CcSEcCtD
Glimepiride—Dry mouth—Mycophenolic acid—systemic scleroderma	0.00142	0.00146	CcSEcCtD
Glimepiride—Anaemia—Lisinopril—systemic scleroderma	0.00142	0.00146	CcSEcCtD
Glimepiride—Hyperhidrosis—Leflunomide—systemic scleroderma	0.00141	0.00145	CcSEcCtD
Glimepiride—Hepatic failure—Methotrexate—systemic scleroderma	0.00141	0.00145	CcSEcCtD
Glimepiride—Angioedema—Lisinopril—systemic scleroderma	0.00141	0.00145	CcSEcCtD
Glimepiride—Confusional state—Mycophenolic acid—systemic scleroderma	0.00141	0.00144	CcSEcCtD
Glimepiride—Abdominal pain—Captopril—systemic scleroderma	0.0014	0.00144	CcSEcCtD
Glimepiride—Anorexia—Leflunomide—systemic scleroderma	0.00139	0.00143	CcSEcCtD
Glimepiride—Nausea—Pentoxifylline—systemic scleroderma	0.00139	0.00143	CcSEcCtD
Glimepiride—Arrhythmia—Mycophenolate mofetil—systemic scleroderma	0.00138	0.00142	CcSEcCtD
Glimepiride—Diarrhoea—Mometasone—systemic scleroderma	0.00138	0.00142	CcSEcCtD
Glimepiride—Leukopenia—Lisinopril—systemic scleroderma	0.00138	0.00142	CcSEcCtD
Glimepiride—Shock—Mycophenolic acid—systemic scleroderma	0.00137	0.00141	CcSEcCtD
Glimepiride—Hypotension—Leflunomide—systemic scleroderma	0.00137	0.0014	CcSEcCtD
Glimepiride—Thrombocytopenia—Mycophenolic acid—systemic scleroderma	0.00137	0.0014	CcSEcCtD
Glimepiride—Tachycardia—Mycophenolic acid—systemic scleroderma	0.00136	0.0014	CcSEcCtD
Glimepiride—Palpitations—Lisinopril—systemic scleroderma	0.00136	0.0014	CcSEcCtD
Glimepiride—Loss of consciousness—Lisinopril—systemic scleroderma	0.00135	0.00139	CcSEcCtD
Glimepiride—Malnutrition—Mycophenolate mofetil—systemic scleroderma	0.00135	0.00139	CcSEcCtD
