nodes	percent_of_prediction	percent_of_DWPC	metapath
Lorazepam—UGT2B15—endocrine gland—endogenous depression	0.0565	0.0625	CbGeAlD
Lorazepam—GABRG2—forebrain—endogenous depression	0.0413	0.0456	CbGeAlD
Lorazepam—GABRA1—brainstem—endogenous depression	0.0377	0.0417	CbGeAlD
Lorazepam—GABRA1—forebrain—endogenous depression	0.0364	0.0403	CbGeAlD
Lorazepam—TSPO—brainstem—endogenous depression	0.0362	0.04	CbGeAlD
Lorazepam—TSPO—forebrain—endogenous depression	0.0349	0.0386	CbGeAlD
Lorazepam—TSPO—adrenal cortex—endogenous depression	0.0323	0.0357	CbGeAlD
Lorazepam—GABRB3—forebrain—endogenous depression	0.0317	0.035	CbGeAlD
Lorazepam—GABRG2—pituitary gland—endogenous depression	0.0309	0.0341	CbGeAlD
Lorazepam—TSPO—cardiovascular system—endogenous depression	0.0295	0.0326	CbGeAlD
Lorazepam—GABRG2—midbrain—endogenous depression	0.0272	0.0301	CbGeAlD
Lorazepam—TSPO—pituitary gland—endogenous depression	0.0261	0.0289	CbGeAlD
Lorazepam—GABRA1—midbrain—endogenous depression	0.0241	0.0266	CbGeAlD
Lorazepam—GABRB3—pituitary gland—endogenous depression	0.0237	0.0262	CbGeAlD
Lorazepam—TSPO—adrenal gland—endogenous depression	0.0233	0.0258	CbGeAlD
Lorazepam—TSPO—midbrain—endogenous depression	0.023	0.0255	CbGeAlD
Lorazepam—TSPO—thyroid gland—endogenous depression	0.0225	0.0249	CbGeAlD
Lorazepam—GABRG2—nervous system—endogenous depression	0.0224	0.0248	CbGeAlD
Lorazepam—GABRG2—central nervous system—endogenous depression	0.0216	0.0238	CbGeAlD
Lorazepam—GABRG2—cerebellum—endogenous depression	0.0211	0.0233	CbGeAlD
Lorazepam—GABRB3—midbrain—endogenous depression	0.0209	0.0231	CbGeAlD
Lorazepam—GABRB3—thyroid gland—endogenous depression	0.0204	0.0226	CbGeAlD
Lorazepam—TSPO—endocrine gland—endogenous depression	0.0202	0.0224	CbGeAlD
Lorazepam—GABRA1—nervous system—endogenous depression	0.0198	0.0219	CbGeAlD
Lorazepam—GABRA1—central nervous system—endogenous depression	0.019	0.021	CbGeAlD
Lorazepam—TSPO—nervous system—endogenous depression	0.0189	0.0209	CbGeAlD
Lorazepam—GABRA1—cerebellum—endogenous depression	0.0186	0.0206	CbGeAlD
Lorazepam—GABRB3—endocrine gland—endogenous depression	0.0184	0.0203	CbGeAlD
Lorazepam—TSPO—central nervous system—endogenous depression	0.0182	0.0202	CbGeAlD
Lorazepam—TSPO—cerebellum—endogenous depression	0.0178	0.0197	CbGeAlD
Lorazepam—GABRB3—nervous system—endogenous depression	0.0172	0.019	CbGeAlD
Lorazepam—GABRG2—brain—endogenous depression	0.0171	0.0189	CbGeAlD
Lorazepam—GABRB3—central nervous system—endogenous depression	0.0166	0.0183	CbGeAlD
Lorazepam—GABRB3—cerebellum—endogenous depression	0.0162	0.0179	CbGeAlD
Lorazepam—GABRA1—brain—endogenous depression	0.0151	0.0167	CbGeAlD
Lorazepam—TSPO—brain—endogenous depression	0.0145	0.016	CbGeAlD
Lorazepam—GABRB3—brain—endogenous depression	0.0131	0.0145	CbGeAlD
Lorazepam—Amoxapine—HTR7—endogenous depression	0.0115	0.121	CrCbGaD
Lorazepam—Amoxapine—HTR2C—endogenous depression	0.00912	0.0956	CrCbGaD
Lorazepam—Amoxapine—HTR1A—endogenous depression	0.00885	0.0929	CrCbGaD
Lorazepam—Chlorprothixene—HTR2C—endogenous depression	0.00816	0.0856	CrCbGaD
Lorazepam—Clozapine—HTR7—endogenous depression	0.00757	0.0794	CrCbGaD
Lorazepam—Amoxapine—SLC6A4—endogenous depression	0.00756	0.0793	CrCbGaD
Lorazepam—Chlordiazepoxide—CYP2D6—endogenous depression	0.00713	0.0748	CrCbGaD
Lorazepam—Clozapine—HTR2C—endogenous depression	0.00598	0.0627	CrCbGaD
Lorazepam—Amoxapine—HTR2A—endogenous depression	0.00581	0.0609	CrCbGaD
Lorazepam—Clozapine—HTR1A—endogenous depression	0.0058	0.0609	CrCbGaD
Lorazepam—Amoxapine—CYP2D6—endogenous depression	0.00531	0.0557	CrCbGaD
Lorazepam—Chlorprothixene—HTR2A—endogenous depression	0.0052	0.0545	CrCbGaD
Lorazepam—Clozapine—HTR2A—endogenous depression	0.00381	0.0399	CrCbGaD
Lorazepam—Clozapine—CYP2D6—endogenous depression	0.00348	0.0365	CrCbGaD
