nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—CYP3A4—bone cancer	0.7	1	CbGaD
Mianserin—HTR1F—trigeminal nerve—bone cancer	0.0211	0.218	CbGeAlD
Mianserin—HTR1D—dura mater—bone cancer	0.0194	0.201	CbGeAlD
Mianserin—HTR1D—trigeminal nerve—bone cancer	0.00836	0.0865	CbGeAlD
Mianserin—HRH1—nose—bone cancer	0.00634	0.0656	CbGeAlD
Mianserin—HTR1D—cranial nerve—bone cancer	0.00596	0.0617	CbGeAlD
Mianserin—HTR7—cranial nerve—bone cancer	0.00474	0.0491	CbGeAlD
Mianserin—HTR2A—trigeminal nerve—bone cancer	0.00415	0.043	CbGeAlD
Mianserin—HRH4—bone marrow—bone cancer	0.00305	0.0316	CbGeAlD
Mianserin—HTR2A—cranial nerve—bone cancer	0.00296	0.0306	CbGeAlD
Mianserin—HTR2A—vertebral column—bone cancer	0.0029	0.03	CbGeAlD
Mianserin—HTR2A—hindlimb—bone cancer	0.00249	0.0258	CbGeAlD
Mianserin—HTR2A—appendage—bone cancer	0.00214	0.0221	CbGeAlD
Mianserin—Azatadine—CYP3A4—bone cancer	0.00154	0.212	CrCbGaD
Mianserin—HTR1D—connective tissue—bone cancer	0.00123	0.0127	CbGeAlD
Mianserin—Bone marrow depression—Methotrexate—bone cancer	0.00119	0.0168	CcSEcCtD
Mianserin—Nasal congestion—Cisplatin—bone cancer	0.00116	0.0165	CcSEcCtD
Mianserin—Bone marrow depression—Epirubicin—bone cancer	0.00111	0.0158	CcSEcCtD
Mianserin—Bone marrow depression—Doxorubicin—bone cancer	0.00103	0.0146	CcSEcCtD
Mianserin—HTR7—connective tissue—bone cancer	0.000979	0.0101	CbGeAlD
Mianserin—Breast disorder—Cisplatin—bone cancer	0.000958	0.0136	CcSEcCtD
Mianserin—Blood disorder—Epirubicin—bone cancer	0.000898	0.0127	CcSEcCtD
Mianserin—Epinastine—CYP3A4—bone cancer	0.000893	0.122	CrCbGaD
Mianserin—Pancytopenia—Cisplatin—bone cancer	0.00087	0.0123	CcSEcCtD
Mianserin—Hepatic enzyme increased—Methotrexate—bone cancer	0.000847	0.012	CcSEcCtD
Mianserin—Mequitazine—CYP3A4—bone cancer	0.00084	0.115	CrCbGaD
Mianserin—SLC6A3—spinal cord—bone cancer	0.000835	0.00864	CbGeAlD
Mianserin—Blood disorder—Doxorubicin—bone cancer	0.000831	0.0118	CcSEcCtD
Mianserin—Oxcarbazepine—CYP3A4—bone cancer	0.000823	0.113	CrCbGaD
