nodes	percent_of_prediction	percent_of_DWPC	metapath
Beclomethasone—CYP3A5—Ifosfamide—germ cell cancer	0.481	0.677	CbGbCtD
Beclomethasone—CYP3A5—Etoposide—germ cell cancer	0.23	0.323	CbGbCtD
Beclomethasone—Growth retardation—Dactinomycin—germ cell cancer	0.0298	0.12	CcSEcCtD
Beclomethasone—Growth retardation—Ifosfamide—germ cell cancer	0.0273	0.11	CcSEcCtD
Beclomethasone—Skin striae—Bleomycin—germ cell cancer	0.0228	0.0915	CcSEcCtD
Beclomethasone—Dexamethasone—NR0B1—germ cell cancer	0.0129	1	CrCbGaD
Beclomethasone—Ulcer—Bleomycin—germ cell cancer	0.00766	0.0308	CcSEcCtD
Beclomethasone—Ulcer—Dactinomycin—germ cell cancer	0.00714	0.0287	CcSEcCtD
Beclomethasone—Wheezing—Bleomycin—germ cell cancer	0.00704	0.0283	CcSEcCtD
Beclomethasone—Rhinorrhoea—Cisplatin—germ cell cancer	0.00659	0.0265	CcSEcCtD
Beclomethasone—Ageusia—Cisplatin—germ cell cancer	0.00659	0.0265	CcSEcCtD
Beclomethasone—Ulcer—Cisplatin—germ cell cancer	0.00564	0.0227	CcSEcCtD
Beclomethasone—Wheezing—Cisplatin—germ cell cancer	0.00518	0.0208	CcSEcCtD
Beclomethasone—Ulcer—Etoposide—germ cell cancer	0.00517	0.0208	CcSEcCtD
Beclomethasone—Bronchospasm—Bleomycin—germ cell cancer	0.00447	0.018	CcSEcCtD
Beclomethasone—Pharyngitis—Vinblastine—germ cell cancer	0.00428	0.0172	CcSEcCtD
Beclomethasone—Nasal congestion—Cisplatin—germ cell cancer	0.00425	0.0171	CcSEcCtD
Beclomethasone—Bronchospasm—Ifosfamide—germ cell cancer	0.00382	0.0153	CcSEcCtD
Beclomethasone—Nasopharyngitis—Cisplatin—germ cell cancer	0.00347	0.0139	CcSEcCtD
Beclomethasone—Pharyngitis—Dactinomycin—germ cell cancer	0.00337	0.0135	CcSEcCtD
Beclomethasone—Ulcer—Methotrexate—germ cell cancer	0.0031	0.0124	CcSEcCtD
Beclomethasone—Bronchospasm—Etoposide—germ cell cancer	0.00302	0.0121	CcSEcCtD
Beclomethasone—NR3C1—urine—germ cell cancer	0.00295	0.11	CbGeAlD
Beclomethasone—Cough—Bleomycin—germ cell cancer	0.00276	0.0111	CcSEcCtD
Beclomethasone—Pain—Vinblastine—germ cell cancer	0.00262	0.0105	CcSEcCtD
Beclomethasone—Anaphylactic shock—Bleomycin—germ cell cancer	0.00259	0.0104	CcSEcCtD
Beclomethasone—Infection—Bleomycin—germ cell cancer	0.00257	0.0103	CcSEcCtD
Beclomethasone—Angioedema—Ifosfamide—germ cell cancer	0.00247	0.00993	CcSEcCtD
Beclomethasone—Infection—Dactinomycin—germ cell cancer	0.0024	0.00962	CcSEcCtD
Beclomethasone—Cough—Ifosfamide—germ cell cancer	0.00236	0.00949	CcSEcCtD
Beclomethasone—Pain—Bleomycin—germ cell cancer	0.00221	0.00888	CcSEcCtD
Beclomethasone—Anaphylactic shock—Ifosfamide—germ cell cancer	0.00221	0.00887	CcSEcCtD
Beclomethasone—Infection—Ifosfamide—germ cell cancer	0.00219	0.00881	CcSEcCtD
Beclomethasone—Back pain—Etoposide—germ cell cancer	0.00207	0.0083	CcSEcCtD
Beclomethasone—Pain—Dactinomycin—germ cell cancer	0.00206	0.00828	CcSEcCtD
Beclomethasone—Urticaria—Bleomycin—germ cell cancer	0.00205	0.00825	CcSEcCtD
Beclomethasone—Dizziness—Vinblastine—germ cell cancer	0.00202	0.00813	CcSEcCtD
Beclomethasone—Headache—Vinblastine—germ cell cancer	0.00192	0.0077	CcSEcCtD
Beclomethasone—Anaphylactic shock—Cisplatin—germ cell cancer	0.0019	0.00765	CcSEcCtD
Beclomethasone—Infection—Cisplatin—germ cell cancer	0.00189	0.0076	CcSEcCtD
Beclomethasone—Pain—Ifosfamide—germ cell cancer	0.00189	0.00759	CcSEcCtD
Beclomethasone—Cough—Etoposide—germ cell cancer	0.00187	0.00749	CcSEcCtD
Beclomethasone—Nausea—Vinblastine—germ cell cancer	0.00182	0.0073	CcSEcCtD
Beclomethasone—Urticaria—Ifosfamide—germ cell cancer	0.00176	0.00705	CcSEcCtD
Beclomethasone—Anaphylactic shock—Etoposide—germ cell cancer	0.00174	0.00701	CcSEcCtD
Beclomethasone—Infection—Etoposide—germ cell cancer	0.00173	0.00696	CcSEcCtD
Beclomethasone—Rash—Bleomycin—germ cell cancer	0.00163	0.00655	CcSEcCtD
Beclomethasone—Pain—Cisplatin—germ cell cancer	0.00163	0.00654	CcSEcCtD
