nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—PTGS2—skin cancer	0.796	1	CbGaD
Tiaprofenic acid—PTGS2—leg—skin cancer	0.00498	0.128	CbGeAlD
Tiaprofenic acid—PTGS2—hindlimb—skin cancer	0.00445	0.114	CbGeAlD
Tiaprofenic acid—PTGS2—appendage—skin cancer	0.00381	0.0979	CbGeAlD
Tiaprofenic acid—PTGS2—skin epidermis—skin cancer	0.00317	0.0814	CbGeAlD
Tiaprofenic acid—PTGS1—endothelium—skin cancer	0.00241	0.0618	CbGeAlD
Tiaprofenic acid—PTGS2—endothelium—skin cancer	0.0023	0.0591	CbGeAlD
Tiaprofenic acid—PTGS1—blood vessel—skin cancer	0.00222	0.057	CbGeAlD
Tiaprofenic acid—PTGS2—blood vessel—skin cancer	0.00212	0.0545	CbGeAlD
Tiaprofenic acid—PTGS1—nipple—skin cancer	0.00161	0.0412	CbGeAlD
Tiaprofenic acid—Cystitis—Bleomycin—skin cancer	0.00133	0.00834	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Vemurafenib—skin cancer	0.0013	0.00816	CcSEcCtD
Tiaprofenic acid—Stevens-Johnson syndrome—Vemurafenib—skin cancer	0.00126	0.0079	CcSEcCtD
Tiaprofenic acid—Bladder pain—Bleomycin—skin cancer	0.00124	0.0078	CcSEcCtD
Tiaprofenic acid—Dyspepsia—Vismodegib—skin cancer	0.00115	0.00724	CcSEcCtD
Tiaprofenic acid—PTGS1—connective tissue—skin cancer	0.00114	0.0292	CbGeAlD
Tiaprofenic acid—Decreased appetite—Vismodegib—skin cancer	0.00114	0.00715	CcSEcCtD
Tiaprofenic acid—Dysuria—Imiquimod—skin cancer	0.00113	0.00713	CcSEcCtD
Tiaprofenic acid—Fatigue—Vismodegib—skin cancer	0.00113	0.00709	CcSEcCtD
Tiaprofenic acid—Heartburn—Docetaxel—skin cancer	0.00112	0.00704	CcSEcCtD
Tiaprofenic acid—Constipation—Vismodegib—skin cancer	0.00112	0.00704	CcSEcCtD
Tiaprofenic acid—Disorientation—Bleomycin—skin cancer	0.00112	0.007	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Imiquimod—skin cancer	0.00111	0.00696	CcSEcCtD
Tiaprofenic acid—PTGS2—connective tissue—skin cancer	0.00109	0.0279	CbGeAlD
Tiaprofenic acid—PTGS1—epithelium—skin cancer	0.00108	0.0278	CbGeAlD
Tiaprofenic acid—Depression—Imiquimod—skin cancer	0.00108	0.00678	CcSEcCtD
Tiaprofenic acid—Erythema multiforme—Vemurafenib—skin cancer	0.00108	0.00677	CcSEcCtD
Tiaprofenic acid—Stevens-Johnson syndrome—Imiquimod—skin cancer	0.00107	0.00674	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Vismodegib—skin cancer	0.00107	0.00673	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Imiquimod—skin cancer	0.00105	0.00661	CcSEcCtD
Tiaprofenic acid—Ketorolac—PTGS2—skin cancer	0.00104	0.183	CrCbGaD
Tiaprofenic acid—Abdominal pain—Vismodegib—skin cancer	0.00104	0.0065	CcSEcCtD
Tiaprofenic acid—PTGS2—epithelium—skin cancer	0.00103	0.0265	CbGeAlD
Tiaprofenic acid—PTGS1—skin of body—skin cancer	0.00103	0.0264	CbGeAlD
Tiaprofenic acid—Erythema—Vemurafenib—skin cancer	0.000992	0.00623	CcSEcCtD
Tiaprofenic acid—PTGS2—skin of body—skin cancer	0.000983	0.0252	CbGeAlD
Tiaprofenic acid—Haemoglobin—Imiquimod—skin cancer	0.000976	0.00613	CcSEcCtD
Tiaprofenic acid—Haemorrhage—Imiquimod—skin cancer	0.000972	0.0061	CcSEcCtD
Tiaprofenic acid—Vascular purpura—Temozolomide—skin cancer	0.000941	0.00591	CcSEcCtD
