nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ABCB1—Topotecan—cervical cancer	0.493	0.625	CbGbCtD
Digitoxin—CYP3A4—Topotecan—cervical cancer	0.296	0.375	CbGbCtD
Digitoxin—ATP1A1—exocrine gland—cervical cancer	0.0169	0.08	CbGeAlD
Digitoxin—SLCO4C1—renal system—cervical cancer	0.0156	0.0737	CbGeAlD
Digitoxin—SLCO4C1—endometrium—cervical cancer	0.015	0.0713	CbGeAlD
Digitoxin—SLCO4C1—mammalian vulva—cervical cancer	0.0146	0.0689	CbGeAlD
Digitoxin—SLCO4C1—vagina—cervical cancer	0.0113	0.0534	CbGeAlD
Digitoxin—CYP11A1—decidua—cervical cancer	0.0109	0.0516	CbGeAlD
Digitoxin—CYP11A1—female reproductive system—cervical cancer	0.00857	0.0406	CbGeAlD
Digitoxin—CYP11A1—female gonad—cervical cancer	0.00779	0.0369	CbGeAlD
Digitoxin—ATP1A1—epithelium—cervical cancer	0.00735	0.0348	CbGeAlD
Digitoxin—ATP1A1—uterine cervix—cervical cancer	0.00729	0.0345	CbGeAlD
Digitoxin—SLCO1A2—renal system—cervical cancer	0.00712	0.0337	CbGeAlD
Digitoxin—ATP1A1—decidua—cervical cancer	0.00694	0.0329	CbGeAlD
Digitoxin—ATP1A1—renal system—cervical cancer	0.00682	0.0323	CbGeAlD
Digitoxin—ATP1A1—endometrium—cervical cancer	0.00659	0.0312	CbGeAlD
Digitoxin—ATP1A1—mammalian vulva—cervical cancer	0.00637	0.0302	CbGeAlD
Digitoxin—ATP1A1—uterus—cervical cancer	0.00607	0.0288	CbGeAlD
Digitoxin—ATP1A1—female reproductive system—cervical cancer	0.00546	0.0258	CbGeAlD
Digitoxin—CYP11A1—lymph node—cervical cancer	0.00501	0.0237	CbGeAlD
Digitoxin—ATP1A1—female gonad—cervical cancer	0.00497	0.0235	CbGeAlD
Digitoxin—ATP1A1—vagina—cervical cancer	0.00494	0.0234	CbGeAlD
Digitoxin—CYP3A4—renal system—cervical cancer	0.00337	0.016	CbGeAlD
Digitoxin—ALB—lymph node—cervical cancer	0.00332	0.0157	CbGeAlD
Digitoxin—ATP1A1—lymph node—cervical cancer	0.00319	0.0151	CbGeAlD
Digitoxin—CYP3A4—female reproductive system—cervical cancer	0.0027	0.0128	CbGeAlD
Digitoxin—ABCB1—epithelium—cervical cancer	0.00257	0.0122	CbGeAlD
Digitoxin—ABCB1—uterine cervix—cervical cancer	0.00255	0.0121	CbGeAlD
Digitoxin—ABCB1—decidua—cervical cancer	0.00243	0.0115	CbGeAlD
Digitoxin—ABCB1—renal system—cervical cancer	0.00239	0.0113	CbGeAlD
Digitoxin—ABCB1—endometrium—cervical cancer	0.00231	0.0109	CbGeAlD
Digitoxin—ABCB1—mammalian vulva—cervical cancer	0.00223	0.0106	CbGeAlD
Digitoxin—ABCB1—uterus—cervical cancer	0.00212	0.0101	CbGeAlD
Digitoxin—ABCB1—female reproductive system—cervical cancer	0.00191	0.00904	CbGeAlD
Digitoxin—ABCB1—female gonad—cervical cancer	0.00174	0.00823	CbGeAlD
Digitoxin—ABCB1—vagina—cervical cancer	0.00173	0.00818	CbGeAlD
Digitoxin—ABCB1—lymph node—cervical cancer	0.00112	0.00529	CbGeAlD
