nodes	percent_of_prediction	percent_of_DWPC	metapath
Brompheniramine—CHRM3—muscle of abdomen—appendix cancer	0.389	0.389	CbGeAlD
Brompheniramine—CHRM5—epithelium—appendix cancer	0.0828	0.0828	CbGeAlD
Brompheniramine—CHRM3—smooth muscle tissue—appendix cancer	0.0446	0.0446	CbGeAlD
Brompheniramine—CHRM2—endocrine gland—appendix cancer	0.0357	0.0357	CbGeAlD
Brompheniramine—HRH1—epithelium—appendix cancer	0.0329	0.0329	CbGeAlD
Brompheniramine—CHRM1—endocrine gland—appendix cancer	0.0325	0.0325	CbGeAlD
Brompheniramine—HRH1—smooth muscle tissue—appendix cancer	0.0317	0.0317	CbGeAlD
Brompheniramine—CHRM3—female gonad—appendix cancer	0.0313	0.0313	CbGeAlD
Brompheniramine—CHRM3—endocrine gland—appendix cancer	0.0291	0.0291	CbGeAlD
Brompheniramine—KCNH2—female gonad—appendix cancer	0.0278	0.0278	CbGeAlD
Brompheniramine—CYP2C19—endocrine gland—appendix cancer	0.0271	0.0271	CbGeAlD
Brompheniramine—KCNH2—endocrine gland—appendix cancer	0.0258	0.0258	CbGeAlD
Brompheniramine—CYP2C8—endocrine gland—appendix cancer	0.0236	0.0236	CbGeAlD
Brompheniramine—HRH1—female gonad—appendix cancer	0.0223	0.0223	CbGeAlD
Brompheniramine—CYP2B6—endocrine gland—appendix cancer	0.0212	0.0212	CbGeAlD
Brompheniramine—CYP2C9—endocrine gland—appendix cancer	0.021	0.021	CbGeAlD
Brompheniramine—HRH1—endocrine gland—appendix cancer	0.0207	0.0207	CbGeAlD
Brompheniramine—CYP2E1—endocrine gland—appendix cancer	0.0199	0.0199	CbGeAlD
Brompheniramine—KCNH2—lymph node—appendix cancer	0.0178	0.0178	CbGeAlD
Brompheniramine—CYP2D6—female gonad—appendix cancer	0.0169	0.0169	CbGeAlD
Brompheniramine—CYP3A4—endocrine gland—appendix cancer	0.016	0.016	CbGeAlD
Brompheniramine—CYP2D6—endocrine gland—appendix cancer	0.0157	0.0157	CbGeAlD
Brompheniramine—HRH1—lymph node—appendix cancer	0.0143	0.0143	CbGeAlD
