nodes	percent_of_prediction	percent_of_DWPC	metapath
Edrophonium—BCHE—peripheral nervous system neoplasm	0.858	1	CbGaD
Edrophonium—BCHE—Cisplatin—peripheral nervous system neoplasm	0.0459	1	CbGbCtD
Edrophonium—Abnormal behaviour—Tretinoin—peripheral nervous system neoplasm	0.00429	0.0467	CcSEcCtD
Edrophonium—Abnormal behaviour—Isotretinoin—peripheral nervous system neoplasm	0.00429	0.0467	CcSEcCtD
Edrophonium—Abnormal behaviour—Alitretinoin—peripheral nervous system neoplasm	0.00325	0.0354	CcSEcCtD
Edrophonium—Neostigmine—BCHE—peripheral nervous system neoplasm	0.00309	0.718	CrCbGaD
Edrophonium—Dysphonia—Tretinoin—peripheral nervous system neoplasm	0.00194	0.0211	CcSEcCtD
Edrophonium—Dysphonia—Isotretinoin—peripheral nervous system neoplasm	0.00194	0.0211	CcSEcCtD
Edrophonium—Lacrimation increased—Isotretinoin—peripheral nervous system neoplasm	0.00173	0.0189	CcSEcCtD
Edrophonium—Lacrimation increased—Tretinoin—peripheral nervous system neoplasm	0.00173	0.0189	CcSEcCtD
Edrophonium—Abdominal cramps—Vincristine—peripheral nervous system neoplasm	0.00173	0.0188	CcSEcCtD
Edrophonium—Dysarthria—Tretinoin—peripheral nervous system neoplasm	0.00169	0.0184	CcSEcCtD
Edrophonium—Dysarthria—Isotretinoin—peripheral nervous system neoplasm	0.00169	0.0184	CcSEcCtD
Edrophonium—Paralysis—Vincristine—peripheral nervous system neoplasm	0.00168	0.0183	CcSEcCtD
Edrophonium—Dysphonia—Alitretinoin—peripheral nervous system neoplasm	0.00147	0.016	CcSEcCtD
Edrophonium—Lacrimation increased—Alitretinoin—peripheral nervous system neoplasm	0.00131	0.0143	CcSEcCtD
Edrophonium—Dysarthria—Alitretinoin—peripheral nervous system neoplasm	0.00128	0.0139	CcSEcCtD
Edrophonium—Laryngospasm—Etoposide—peripheral nervous system neoplasm	0.00127	0.0138	CcSEcCtD
Edrophonium—Neostigmine—ABCB1—peripheral nervous system neoplasm	0.00121	0.281	CrCbGaD
Edrophonium—Osteoarthritis—Tretinoin—peripheral nervous system neoplasm	0.00116	0.0126	CcSEcCtD
Edrophonium—Osteoarthritis—Isotretinoin—peripheral nervous system neoplasm	0.00116	0.0126	CcSEcCtD
Edrophonium—Cardiac arrest—Topotecan—peripheral nervous system neoplasm	0.00111	0.0121	CcSEcCtD
Edrophonium—Cardiac arrest—Tretinoin—peripheral nervous system neoplasm	0.0011	0.012	CcSEcCtD
Edrophonium—Cardiac arrest—Isotretinoin—peripheral nervous system neoplasm	0.0011	0.012	CcSEcCtD
Edrophonium—Dysarthria—Cisplatin—peripheral nervous system neoplasm	0.00109	0.0119	CcSEcCtD
Edrophonium—Cardiac arrest—Melphalan—peripheral nervous system neoplasm	0.00109	0.0119	CcSEcCtD
Edrophonium—Dysphagia—Tretinoin—peripheral nervous system neoplasm	0.001	0.0109	CcSEcCtD
Edrophonium—Dysphagia—Isotretinoin—peripheral nervous system neoplasm	0.001	0.0109	CcSEcCtD
Edrophonium—Sweating increased—Tretinoin—peripheral nervous system neoplasm	0.000976	0.0106	CcSEcCtD
Edrophonium—Sweating increased—Isotretinoin—peripheral nervous system neoplasm	0.000976	0.0106	CcSEcCtD
Edrophonium—Pollakiuria—Isotretinoin—peripheral nervous system neoplasm	0.000926	0.0101	CcSEcCtD
Edrophonium—Pollakiuria—Tretinoin—peripheral nervous system neoplasm	0.000926	0.0101	CcSEcCtD
Edrophonium—Osteoarthritis—Alitretinoin—peripheral nervous system neoplasm	0.000879	0.00957	CcSEcCtD
Edrophonium—Cardiac arrest—Alitretinoin—peripheral nervous system neoplasm	0.000836	0.0091	CcSEcCtD
Edrophonium—Dysphagia—Dactinomycin—peripheral nervous system neoplasm	0.000819	0.00892	CcSEcCtD
Edrophonium—Cardiac arrest—Vincristine—peripheral nervous system neoplasm	0.000805	0.00877	CcSEcCtD
Edrophonium—Paralysis—Epirubicin—peripheral nervous system neoplasm	0.000763	0.0083	CcSEcCtD
Edrophonium—Dysphagia—Alitretinoin—peripheral nervous system neoplasm	0.00076	0.00827	CcSEcCtD
