nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C9—cardial valve—anemia	0.131	0.256	CbGeAlD
Fenofibrate—PPARA—blood plasma—anemia	0.0459	0.0896	CbGeAlD
Fenofibrate—PPARA—embryo—anemia	0.0284	0.0555	CbGeAlD
Fenofibrate—CYP2C9—urine—anemia	0.0283	0.0553	CbGeAlD
Fenofibrate—PPARA—hematopoietic system—anemia	0.0254	0.0495	CbGeAlD
Fenofibrate—CYP3A4—urine—anemia	0.0216	0.0422	CbGeAlD
Fenofibrate—PPARA—kidney—anemia	0.0208	0.0406	CbGeAlD
Fenofibrate—PPARA—lymphoid tissue—anemia	0.0179	0.0349	CbGeAlD
Fenofibrate—PPARA—digestive system—anemia	0.0176	0.0345	CbGeAlD
Fenofibrate—PPARA—blood—anemia	0.0168	0.0328	CbGeAlD
Fenofibrate—CYP2C8—blood plasma—anemia	0.0166	0.0325	CbGeAlD
Fenofibrate—CYP2C9—blood plasma—anemia	0.0148	0.0289	CbGeAlD
Fenofibrate—PPARA—endocrine gland—anemia	0.0146	0.0285	CbGeAlD
Fenofibrate—PPARA—liver—anemia	0.0131	0.0257	CbGeAlD
Fenofibrate—CYP3A4—blood plasma—anemia	0.0113	0.022	CbGeAlD
Fenofibrate—CYP2C8—hematopoietic system—anemia	0.00919	0.018	CbGeAlD
Fenofibrate—CYP2C9—hematopoietic system—anemia	0.00817	0.016	CbGeAlD
Fenofibrate—CYP2C8—kidney—anemia	0.00754	0.0147	CbGeAlD
Fenofibrate—Indomethacin—UGT1A1—anemia	0.00672	0.803	CrCbGaD
Fenofibrate—CYP3A4—hematopoietic system—anemia	0.00623	0.0122	CbGeAlD
Fenofibrate—CYP2C8—blood—anemia	0.00609	0.0119	CbGeAlD
Fenofibrate—CYP2C9—digestive system—anemia	0.00568	0.0111	CbGeAlD
Fenofibrate—CYP2C9—blood—anemia	0.00541	0.0106	CbGeAlD
Fenofibrate—CYP2C8—endocrine gland—anemia	0.00528	0.0103	CbGeAlD
Fenofibrate—CYP3A4—kidney—anemia	0.0051	0.00997	CbGeAlD
Fenofibrate—CYP2C8—liver—anemia	0.00476	0.00931	CbGeAlD
Fenofibrate—CYP2C9—endocrine gland—anemia	0.00469	0.00917	CbGeAlD
Fenofibrate—CYP3A4—digestive system—anemia	0.00433	0.00846	CbGeAlD
Fenofibrate—CYP2C9—liver—anemia	0.00423	0.00827	CbGeAlD
Fenofibrate—CYP3A4—blood—anemia	0.00413	0.00806	CbGeAlD
Fenofibrate—CYP3A4—endocrine gland—anemia	0.00358	0.00699	CbGeAlD
Fenofibrate—CYP3A4—liver—anemia	0.00323	0.0063	CbGeAlD
Fenofibrate—Indomethacin—ALB—anemia	0.00165	0.197	CrCbGaD
Fenofibrate—PPARA—Gene Expression—RPL15—anemia	0.0006	0.00125	CbGpPWpGaD
Fenofibrate—CYP2C8—Metapathway biotransformation—CYP1A2—anemia	0.000598	0.00125	CbGpPWpGaD
Fenofibrate—CYP2C9—Biological oxidations—GSTT1—anemia	0.000594	0.00124	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—RPL5—anemia	0.000589	0.00123	CbGpPWpGaD
Fenofibrate—CYP2C9—Biological oxidations—GCLC—anemia	0.000587	0.00122	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—TCN2—anemia	0.000583	0.00122	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—PKLR—anemia	0.000583	0.00122	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—ALAS1—anemia	0.000565	0.00118	CbGpPWpGaD
Fenofibrate—PPARA—Transmembrane transport of small molecules—HMOX1—anemia	0.000561	0.00117	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—RPS14—anemia	0.000559	0.00117	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—RPS26—anemia	0.000559	0.00117	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—RPS7—anemia	0.000559	0.00117	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—ADA—anemia	0.000557	0.00116	CbGpPWpGaD
Fenofibrate—PPARA—Adipogenesis—IL6—anemia	0.00055	0.00115	CbGpPWpGaD
Fenofibrate—CYP2C9—Metabolism of lipids and lipoproteins—AMN—anemia	0.000537	0.00112	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—SEC23A—anemia	0.000534	0.00111	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—G6PD—anemia	0.00052	0.00108	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism of lipids and lipoproteins—SEC24B—anemia	0.000513	0.00107	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism—ITPA—anemia	0.000511	0.00107	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism—SLC25A37—anemia	0.000511	0.00107	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—TPI1—anemia	0.000496	0.00103	CbGpPWpGaD
Fenofibrate—CYP2C9—Biological oxidations—CYP1A2—anemia	0.000493	0.00103	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism of lipids and lipoproteins—LPIN2—anemia	0.000488	0.00102	CbGpPWpGaD
Fenofibrate—CYP2C9—Metapathway biotransformation—CYP1A2—anemia	0.000487	0.00101	CbGpPWpGaD
Fenofibrate—CYP3A4—Biological oxidations—MAOB—anemia	0.000484	0.00101	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism of lipids and lipoproteins—ACSL4—anemia	0.000477	0.000993	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—RPS19—anemia	0.000476	0.000991	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—MAOB—anemia	0.000476	0.000991	CbGpPWpGaD
Fenofibrate—CYP3A4—Biological oxidations—UGT1A1—anemia	0.000475	0.000989	CbGpPWpGaD
Fenofibrate—CYP3A4—Metapathway biotransformation—UGT1A1—anemia	0.000468	0.000976	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—UGT1A1—anemia	0.000466	0.000972	CbGpPWpGaD
Fenofibrate—CYP2C8—Biological oxidations—GSTM1—anemia	0.000465	0.000968	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism of lipids and lipoproteins—AGT—anemia	0.000462	0.000963	CbGpPWpGaD
Fenofibrate—CYP2C8—Metapathway biotransformation—GSTM1—anemia	0.000458	0.000955	CbGpPWpGaD
Fenofibrate—PPARA—Metabolism—A2M—anemia	0.000442	0.000922	CbGpPWpGaD
Fenofibrate—CYP2C8—Metabolism of lipids and lipoproteins—CUBN—anemia	0.00044	0.000917	CbGpPWpGaD
Fenofibrate—PPARA—Gene Expression—PARP1—anemia	0.000431	0.000898	CbGpPWpGaD
