nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesalazine—MPO—urinary bladder cancer	0.219	0.442	CbGaD
Mesalazine—PPARG—urinary bladder cancer	0.194	0.392	CbGaD
Mesalazine—MPO—Carboplatin—urinary bladder cancer	0.0908	0.373	CbGbCtD
Mesalazine—PTGS2—urinary bladder cancer	0.082	0.166	CbGaD
Mesalazine—MPO—Cisplatin—urinary bladder cancer	0.0776	0.318	CbGbCtD
Mesalazine—PTGS2—Cisplatin—urinary bladder cancer	0.0268	0.11	CbGbCtD
Mesalazine—PTGS2—Etoposide—urinary bladder cancer	0.0263	0.108	CbGbCtD
Mesalazine—PTGS1—Etoposide—urinary bladder cancer	0.0222	0.0912	CbGbCtD
Mesalazine—CHUK—prostate gland—urinary bladder cancer	0.00289	0.076	CbGeAlD
Mesalazine—CHUK—epithelium—urinary bladder cancer	0.00212	0.0559	CbGeAlD
Mesalazine—CHUK—renal system—urinary bladder cancer	0.00197	0.0518	CbGeAlD
Mesalazine—IKBKB—prostate gland—urinary bladder cancer	0.00196	0.0517	CbGeAlD
Mesalazine—ALOX5—prostate gland—urinary bladder cancer	0.00163	0.0428	CbGeAlD
Mesalazine—CHUK—female reproductive system—urinary bladder cancer	0.00158	0.0415	CbGeAlD
Mesalazine—PPARG—Teniposide—Etoposide—urinary bladder cancer	0.00151	1	CbGdCrCtD
Mesalazine—IKBKB—smooth muscle tissue—urinary bladder cancer	0.00139	0.0366	CbGeAlD
Mesalazine—IKBKB—urethra—urinary bladder cancer	0.00132	0.0346	CbGeAlD
Mesalazine—PPARG—prostate gland—urinary bladder cancer	0.00122	0.0322	CbGeAlD
Mesalazine—ALOX5—smooth muscle tissue—urinary bladder cancer	0.00115	0.0303	CbGeAlD
Mesalazine—ALOX5—urethra—urinary bladder cancer	0.00109	0.0287	CbGeAlD
Mesalazine—IKBKB—female reproductive system—urinary bladder cancer	0.00107	0.0282	CbGeAlD
Mesalazine—MPO—epithelium—urinary bladder cancer	0.00101	0.0266	CbGeAlD
Mesalazine—IKBKB—vagina—urinary bladder cancer	0.00097	0.0255	CbGeAlD
Mesalazine—MPO—renal system—urinary bladder cancer	0.000939	0.0247	CbGeAlD
Mesalazine—CHUK—lymph node—urinary bladder cancer	0.000923	0.0243	CbGeAlD
Mesalazine—PPARG—epithelium—urinary bladder cancer	0.000898	0.0236	CbGeAlD
Mesalazine—ALOX5—female reproductive system—urinary bladder cancer	0.000889	0.0234	CbGeAlD
Mesalazine—PPARG—smooth muscle tissue—urinary bladder cancer	0.000865	0.0228	CbGeAlD
Mesalazine—PPARG—renal system—urinary bladder cancer	0.000833	0.0219	CbGeAlD
Mesalazine—PPARG—urethra—urinary bladder cancer	0.000818	0.0215	CbGeAlD
Mesalazine—PPARG—female reproductive system—urinary bladder cancer	0.000667	0.0176	CbGeAlD
Mesalazine—Aminosalicylic Acid—MPO—urinary bladder cancer	0.000656	0.258	CrCbGaD
Mesalazine—PTGS1—prostate gland—urinary bladder cancer	0.000653	0.0172	CbGeAlD
Mesalazine—IKBKB—lymph node—urinary bladder cancer	0.000627	0.0165	CbGeAlD
Mesalazine—PTGS2—prostate gland—urinary bladder cancer	0.000625	0.0164	CbGeAlD
Mesalazine—Olsalazine—PPARG—urinary bladder cancer	0.00062	0.243	CrCbGaD
Mesalazine—PPARG—vagina—urinary bladder cancer	0.000603	0.0159	CbGeAlD
Mesalazine—PTGS1—seminal vesicle—urinary bladder cancer	0.000553	0.0145	CbGeAlD
