nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0324	0.0324	CcSEcCtD
Iron—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0272	0.0272	CcSEcCtD
Iron—Deafness—Ramipril—type 1 diabetes mellitus	0.0247	0.0247	CcSEcCtD
Iron—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.0247	0.0247	CcSEcCtD
Iron—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.0242	0.0242	CcSEcCtD
Iron—Purpura—Ramipril—type 1 diabetes mellitus	0.0229	0.0229	CcSEcCtD
Iron—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0228	0.0228	CcSEcCtD
Iron—Arthritis—Ramipril—type 1 diabetes mellitus	0.0227	0.0227	CcSEcCtD
Iron—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.0226	0.0226	CcSEcCtD
Iron—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0199	0.0199	CcSEcCtD
Iron—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.0188	0.0188	CcSEcCtD
Iron—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Iron—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Iron—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0177	0.0177	CcSEcCtD
Iron—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0168	0.0168	CcSEcCtD
Iron—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0167	0.0167	CcSEcCtD
Iron—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0165	0.0165	CcSEcCtD
Iron—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0165	0.0165	CcSEcCtD
Iron—Sweating—Ramipril—type 1 diabetes mellitus	0.0163	0.0163	CcSEcCtD
Iron—Sinusitis—Ramipril—type 1 diabetes mellitus	0.016	0.016	CcSEcCtD
Iron—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.015	0.015	CcSEcCtD
Iron—Flushing—Ramipril—type 1 diabetes mellitus	0.0142	0.0142	CcSEcCtD
Iron—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0138	0.0138	CcSEcCtD
Iron—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0136	0.0136	CcSEcCtD
Iron—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0133	0.0133	CcSEcCtD
Iron—Erythema—Ramipril—type 1 diabetes mellitus	0.0133	0.0133	CcSEcCtD
Iron—Tension—Ramipril—type 1 diabetes mellitus	0.013	0.013	CcSEcCtD
Iron—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.013	0.013	CcSEcCtD
Iron—Nervousness—Ramipril—type 1 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Iron—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Iron—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Iron—Agitation—Ramipril—type 1 diabetes mellitus	0.0122	0.0122	CcSEcCtD
Iron—Angioedema—Ramipril—type 1 diabetes mellitus	0.0121	0.0121	CcSEcCtD
Iron—Malaise—Ramipril—type 1 diabetes mellitus	0.012	0.012	CcSEcCtD
Iron—Syncope—Ramipril—type 1 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Iron—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.0117	0.0117	CcSEcCtD
Iron—Cough—Ramipril—type 1 diabetes mellitus	0.0116	0.0116	CcSEcCtD
Iron—Convulsion—Ramipril—type 1 diabetes mellitus	0.0115	0.0115	CcSEcCtD
Iron—Myalgia—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Iron—Arthralgia—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Iron—Chest pain—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Iron—Discomfort—Ramipril—type 1 diabetes mellitus	0.0112	0.0112	CcSEcCtD
Iron—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0111	0.0111	CcSEcCtD
Iron—Confusional state—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Iron—Oedema—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Iron—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Iron—Shock—Ramipril—type 1 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Iron—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Iron—Tachycardia—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Iron—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.0105	0.0105	CcSEcCtD
Iron—Anorexia—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Iron—Hypotension—Ramipril—type 1 diabetes mellitus	0.0101	0.0101	CcSEcCtD
Iron—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00989	0.00989	CcSEcCtD
Iron—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00974	0.00974	CcSEcCtD
Iron—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00967	0.00967	CcSEcCtD
Iron—Somnolence—Ramipril—type 1 diabetes mellitus	0.00965	0.00965	CcSEcCtD
Iron—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00955	0.00955	CcSEcCtD
Iron—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00943	0.00943	CcSEcCtD
Iron—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00937	0.00937	CcSEcCtD
Iron—Fatigue—Ramipril—type 1 diabetes mellitus	0.00935	0.00935	CcSEcCtD
Iron—Constipation—Ramipril—type 1 diabetes mellitus	0.00928	0.00928	CcSEcCtD
Iron—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00894	0.00894	CcSEcCtD
Iron—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00887	0.00887	CcSEcCtD
Iron—Urticaria—Ramipril—type 1 diabetes mellitus	0.00862	0.00862	CcSEcCtD
Iron—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00858	0.00858	CcSEcCtD
Iron—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00858	0.00858	CcSEcCtD
Iron—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00799	0.00799	CcSEcCtD
Iron—Asthenia—Ramipril—type 1 diabetes mellitus	0.00779	0.00779	CcSEcCtD
Iron—Pruritus—Ramipril—type 1 diabetes mellitus	0.00768	0.00768	CcSEcCtD
Iron—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00742	0.00742	CcSEcCtD
Iron—Dizziness—Ramipril—type 1 diabetes mellitus	0.00718	0.00718	CcSEcCtD
Iron—Vomiting—Ramipril—type 1 diabetes mellitus	0.0069	0.0069	CcSEcCtD
Iron—Rash—Ramipril—type 1 diabetes mellitus	0.00684	0.00684	CcSEcCtD
Iron—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00684	0.00684	CcSEcCtD
Iron—Headache—Ramipril—type 1 diabetes mellitus	0.0068	0.0068	CcSEcCtD
Iron—Nausea—Ramipril—type 1 diabetes mellitus	0.00645	0.00645	CcSEcCtD
