nodes	percent_of_prediction	percent_of_DWPC	metapath
Raloxifene—EBP—endocrine gland—endogenous depression	0.0181	0.0446	CbGeAlD
Raloxifene—HTR6—forebrain—endogenous depression	0.0155	0.0381	CbGeAlD
Raloxifene—ESR2—brainstem—endogenous depression	0.0112	0.0277	CbGeAlD
Raloxifene—ESR2—forebrain—endogenous depression	0.0109	0.0268	CbGeAlD
Raloxifene—AOX1—adrenal cortex—endogenous depression	0.00968	0.0239	CbGeAlD
Raloxifene—ESR2—cardiovascular system—endogenous depression	0.00918	0.0226	CbGeAlD
Raloxifene—CYP19A1—forebrain—endogenous depression	0.00855	0.0211	CbGeAlD
Raloxifene—HTR6—nervous system—endogenous depression	0.00839	0.0207	CbGeAlD
Raloxifene—HTR2B—forebrain—endogenous depression	0.00839	0.0207	CbGeAlD
Raloxifene—ESR2—pituitary gland—endogenous depression	0.00812	0.02	CbGeAlD
Raloxifene—HTR6—central nervous system—endogenous depression	0.00808	0.0199	CbGeAlD
Raloxifene—AOX1—pituitary gland—endogenous depression	0.00782	0.0193	CbGeAlD
Raloxifene—SIGMAR1—adrenal cortex—endogenous depression	0.00779	0.0192	CbGeAlD
Raloxifene—HTR2B—adrenal cortex—endogenous depression	0.00777	0.0192	CbGeAlD
Raloxifene—ESR1—brainstem—endogenous depression	0.0077	0.019	CbGeAlD
Raloxifene—ESR1—forebrain—endogenous depression	0.00743	0.0183	CbGeAlD
Raloxifene—ESR2—adrenal gland—endogenous depression	0.00726	0.0179	CbGeAlD
Raloxifene—HTR2B—cardiovascular system—endogenous depression	0.00709	0.0175	CbGeAlD
Raloxifene—ESR2—thyroid gland—endogenous depression	0.007	0.0173	CbGeAlD
Raloxifene—AOX1—adrenal gland—endogenous depression	0.00699	0.0172	CbGeAlD
Raloxifene—AOX1—thyroid gland—endogenous depression	0.00674	0.0166	CbGeAlD
Raloxifene—HTR6—brain—endogenous depression	0.00641	0.0158	CbGeAlD
