nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—Pentagastrin—CCKBR—pancreatic cancer	0.0152	0.54	CrCbGaD
Goserelin—Ceruletide—CCKAR—pancreatic cancer	0.0129	0.46	CrCbGaD
Goserelin—GNRHR—GPCR ligand binding—CCKAR—pancreatic cancer	0.000969	0.00264	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—GAST—pancreatic cancer	0.000944	0.00257	CbGpPWpGaD
Goserelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatic cancer	0.000928	0.00253	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—SCT—pancreatic cancer	0.000895	0.00244	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—SHH—pancreatic cancer	0.000884	0.00241	CbGpPWpGaD
Goserelin—GNRHR—Signaling by GPCR—PRLHR—pancreatic cancer	0.00088	0.0024	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—IAPP—pancreatic cancer	0.000873	0.00238	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—GAST—pancreatic cancer	0.000857	0.00233	CbGpPWpGaD
Goserelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—AGTR1—pancreatic cancer	0.000855	0.00233	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—CCK—pancreatic cancer	0.000853	0.00233	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—PTHLH—pancreatic cancer	0.000838	0.00228	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—PTCH1—pancreatic cancer	0.000838	0.00228	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—CNR2—pancreatic cancer	0.000832	0.00227	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—GLP1R—pancreatic cancer	0.000832	0.00227	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—SSTR3—pancreatic cancer	0.000824	0.00225	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—CCKAR—pancreatic cancer	0.000818	0.00223	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—SCT—pancreatic cancer	0.000812	0.00221	CbGpPWpGaD
Goserelin—GNRHR—Signaling Pathways—GDI1—pancreatic cancer	0.000807	0.0022	CbGpPWpGaD
Goserelin—GNRHR—Signaling Pathways—GDI2—pancreatic cancer	0.000807	0.0022	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—SSTR1—pancreatic cancer	0.00079	0.00215	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—PRLHR—pancreatic cancer	0.000777	0.00212	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—CCK—pancreatic cancer	0.000775	0.00211	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—PPY—pancreatic cancer	0.000775	0.00211	CbGpPWpGaD
Goserelin—GNRHR—GPCR ligand binding—SST—pancreatic cancer	0.000766	0.00209	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—SSTR2—pancreatic cancer	0.000761	0.00207	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—CNR2—pancreatic cancer	0.000755	0.00206	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—GLP1R—pancreatic cancer	0.000755	0.00206	CbGpPWpGaD
Goserelin—GNRHR—Signaling by GPCR—SSTR3—pancreatic cancer	0.000748	0.00204	CbGpPWpGaD
Goserelin—LHCGR—Signaling by GPCR—CCKAR—pancreatic cancer	0.000743	0.00202	CbGpPWpGaD
Goserelin—LHCGR—GPCR downstream signaling—IAPP—pancreatic cancer	0.000737	0.00201	CbGpPWpGaD
Goserelin—GNRHR—GPCR downstream signaling—CCKBR—pancreatic cancer	0.000735	0.002	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—ZNRF3—pancreatic cancer	0.00073	0.00199	CbGpPWpGaD
Goserelin—LHCGR—Signaling Pathways—ACVR1B—pancreatic cancer	0.00073	0.00199	CbGpPWpGaD
