nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—CYP2C9—Disulfiram—alcohol dependence	0.0854	0.233	CbGbCtD
Bortezomib—CYP2C19—Citalopram—alcohol dependence	0.0732	0.2	CbGbCtD
Bortezomib—CYP1A2—Citalopram—alcohol dependence	0.0675	0.184	CbGbCtD
Bortezomib—CYP2D6—Citalopram—alcohol dependence	0.0556	0.152	CbGbCtD
Bortezomib—CYP3A4—Disulfiram—alcohol dependence	0.0496	0.135	CbGbCtD
Bortezomib—CYP3A4—Citalopram—alcohol dependence	0.0354	0.0965	CbGbCtD
Bortezomib—CTSG—cardiovascular system—alcohol dependence	0.00293	0.0193	CbGeAlD
Bortezomib—PSMA1—cardiovascular system—alcohol dependence	0.00281	0.0185	CbGeAlD
Bortezomib—PSMD1—adrenal cortex—alcohol dependence	0.00259	0.0171	CbGeAlD
Bortezomib—PSMA1—gonad—alcohol dependence	0.00255	0.0168	CbGeAlD
Bortezomib—PSMD2—forebrain—alcohol dependence	0.00247	0.0163	CbGeAlD
Bortezomib—PSMA1—digestive system—alcohol dependence	0.00233	0.0154	CbGeAlD
Bortezomib—CTSG—blood—alcohol dependence	0.00232	0.0153	CbGeAlD
Bortezomib—PSMD1—pancreas—alcohol dependence	0.00229	0.0151	CbGeAlD
Bortezomib—PSMD2—adrenal cortex—alcohol dependence	0.00229	0.0151	CbGeAlD
Bortezomib—PSMB8—adrenal cortex—alcohol dependence	0.00228	0.015	CbGeAlD
Bortezomib—PSMD2—cardiovascular system—alcohol dependence	0.00209	0.0138	CbGeAlD
Bortezomib—PSMD2—pancreas—alcohol dependence	0.00203	0.0134	CbGeAlD
Bortezomib—PSMB8—pancreas—alcohol dependence	0.00202	0.0133	CbGeAlD
Bortezomib—PSMB5—adrenal cortex—alcohol dependence	0.00201	0.0133	CbGeAlD
Bortezomib—CTSG—endocrine gland—alcohol dependence	0.00201	0.0132	CbGeAlD
Bortezomib—PSMA1—endocrine gland—alcohol dependence	0.00193	0.0127	CbGeAlD
Bortezomib—CTSG—testis—alcohol dependence	0.00192	0.0126	CbGeAlD
Bortezomib—PSMD2—gonad—alcohol dependence	0.0019	0.0125	CbGeAlD
Bortezomib—PSMD1—blood—alcohol dependence	0.00187	0.0123	CbGeAlD
Bortezomib—PSMB2—forebrain—alcohol dependence	0.00185	0.0122	CbGeAlD
Bortezomib—PSMD1—midbrain—alcohol dependence	0.00184	0.0122	CbGeAlD
Bortezomib—PSMA1—testis—alcohol dependence	0.00184	0.0121	CbGeAlD
