nodes	percent_of_prediction	percent_of_DWPC	metapath
Salbutamol—Phenylephrine—MAOA—conduct disorder	0.882	1	CrCbGaD
Salbutamol—ADRB1—Monoamine GPCRs—DRD4—conduct disorder	0.00867	0.0736	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—DRD4—conduct disorder	0.00848	0.072	CbGpPWpGaD
Salbutamol—ADRB1—Melatonin metabolism and effects—MAOA—conduct disorder	0.00769	0.0653	CbGpPWpGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—DRD4—conduct disorder	0.00729	0.0619	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—DRD4—conduct disorder	0.00713	0.0605	CbGpPWpGaD
Salbutamol—ADRB1—Monoamine GPCRs—HTR2A—conduct disorder	0.00566	0.048	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—HTR2A—conduct disorder	0.00553	0.047	CbGpPWpGaD
Salbutamol—ADRB1—G alpha (s) signalling events—CGA—conduct disorder	0.00537	0.0456	CbGpPWpGaD
Salbutamol—ADRB2—G alpha (s) signalling events—CGA—conduct disorder	0.00525	0.0446	CbGpPWpGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00475	0.0404	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00465	0.0395	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—DRD4—conduct disorder	0.00377	0.032	CbGpPWpGaD
Salbutamol—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.00363	0.0309	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.00256	0.0217	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0025	0.0213	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—HTR2A—conduct disorder	0.00246	0.0209	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—CGA—conduct disorder	0.00195	0.0165	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—CGA—conduct disorder	0.00191	0.0162	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00167	0.0142	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00164	0.0139	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00143	0.0122	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0014	0.0119	CbGpPWpGaD
Salbutamol—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00112	0.00948	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—CGA—conduct disorder	0.0011	0.00935	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00109	0.00927	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—DRD4—conduct disorder	0.00109	0.00927	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—CGA—conduct disorder	0.00108	0.00915	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00107	0.00907	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—DRD4—conduct disorder	0.00107	0.00907	CbGpPWpGaD
Salbutamol—ADRB1—Signaling by GPCR—CGA—conduct disorder	0.001	0.00849	CbGpPWpGaD
Salbutamol—ADRB2—Signaling by GPCR—CGA—conduct disorder	0.000978	0.00831	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.000935	0.00794	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.000915	0.00777	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—HTR2A—conduct disorder	0.000712	0.00605	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—HTR2A—conduct disorder	0.000697	0.00591	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—DRD4—conduct disorder	0.000617	0.00524	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—DRD4—conduct disorder	0.000603	0.00512	CbGpPWpGaD
Salbutamol—CYP3A4—Biological oxidations—COMT—conduct disorder	0.000597	0.00507	CbGpPWpGaD
Salbutamol—CYP3A4—Biological oxidations—MAOA—conduct disorder	0.000593	0.00504	CbGpPWpGaD
Salbutamol—ADRB1—Signaling Pathways—CGA—conduct disorder	0.000591	0.00502	CbGpPWpGaD
