nodes	percent_of_prediction	percent_of_DWPC	metapath
Abiraterone—ORM1—bile—bile duct cancer	0.372	0.372	CbGeAlD
Abiraterone—ORM1—gall bladder—bile duct cancer	0.103	0.103	CbGeAlD
Abiraterone—SULT2A1—liver—bile duct cancer	0.0991	0.0991	CbGeAlD
Abiraterone—ALB—gall bladder—bile duct cancer	0.0906	0.0906	CbGeAlD
Abiraterone—SULT2A1—lymph node—bile duct cancer	0.076	0.076	CbGeAlD
Abiraterone—CYP17A1—liver—bile duct cancer	0.0431	0.0431	CbGeAlD
Abiraterone—CYP17A1—lymph node—bile duct cancer	0.0331	0.0331	CbGeAlD
Abiraterone—ORM1—liver—bile duct cancer	0.0303	0.0303	CbGeAlD
Abiraterone—ALB—liver—bile duct cancer	0.0266	0.0266	CbGeAlD
Abiraterone—ORM1—lymph node—bile duct cancer	0.0232	0.0232	CbGeAlD
Abiraterone—ABCC1—liver—bile duct cancer	0.0219	0.0219	CbGeAlD
Abiraterone—ALB—lymph node—bile duct cancer	0.0204	0.0204	CbGeAlD
Abiraterone—CYP2C8—liver—bile duct cancer	0.0187	0.0187	CbGeAlD
Abiraterone—ABCC1—lymph node—bile duct cancer	0.0168	0.0168	CbGeAlD
Abiraterone—CYP3A4—liver—bile duct cancer	0.0126	0.0126	CbGeAlD
Abiraterone—CYP2D6—liver—bile duct cancer	0.0124	0.0124	CbGeAlD
