nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—SCN5A—dilated cardiomyopathy	0.312	0.635	CbGaD
Verapamil—SLC22A5—dilated cardiomyopathy	0.179	0.366	CbGaD
Verapamil—SLCO1A2—Spironolactone—dilated cardiomyopathy	0.0662	0.244	CbGbCtD
Verapamil—ABCC2—Spironolactone—dilated cardiomyopathy	0.0549	0.202	CbGbCtD
Verapamil—SLC22A5—Furosemide—dilated cardiomyopathy	0.0482	0.177	CbGbCtD
Verapamil—ABCC2—Furosemide—dilated cardiomyopathy	0.0375	0.138	CbGbCtD
Verapamil—CYP2C8—Spironolactone—dilated cardiomyopathy	0.0264	0.0974	CbGbCtD
Verapamil—ABCB1—Lisinopril—dilated cardiomyopathy	0.0203	0.0749	CbGbCtD
Verapamil—ABCB1—Spironolactone—dilated cardiomyopathy	0.0179	0.0659	CbGbCtD
Verapamil—CACNA1G—sinoatrial node—dilated cardiomyopathy	0.0138	0.173	CbGeAlD
Verapamil—SCN5A—purkinje fiber—dilated cardiomyopathy	0.0136	0.171	CbGeAlD
Verapamil—KCNH2—purkinje fiber—dilated cardiomyopathy	0.00837	0.105	CbGeAlD
Verapamil—CACNA1D—sinoatrial node—dilated cardiomyopathy	0.00743	0.0934	CbGeAlD
Verapamil—SCN5A—endocardium—dilated cardiomyopathy	0.00701	0.0881	CbGeAlD
Verapamil—SCN5A—sinoatrial node—dilated cardiomyopathy	0.00665	0.0835	CbGeAlD
Verapamil—KCNH2—endocardium—dilated cardiomyopathy	0.00431	0.0542	CbGeAlD
Verapamil—CYP2C9—cardial valve—dilated cardiomyopathy	0.00351	0.044	CbGeAlD
Verapamil—Depressive symptom—Lisinopril—dilated cardiomyopathy	0.00273	0.0495	CcSEcCtD
Verapamil—Atrioventricular block complete—Lisinopril—dilated cardiomyopathy	0.00171	0.031	CcSEcCtD
Verapamil—Vasculitis—Spironolactone—dilated cardiomyopathy	0.0015	0.0271	CcSEcCtD
Verapamil—Gynaecomastia—Spironolactone—dilated cardiomyopathy	0.00131	0.0237	CcSEcCtD
Verapamil—Bevantolol—ADRB1—dilated cardiomyopathy	0.00122	0.543	CrCbGaD
Verapamil—Lethargy—Spironolactone—dilated cardiomyopathy	0.00108	0.0196	CcSEcCtD
Verapamil—Sleep disturbance—Lisinopril—dilated cardiomyopathy	0.00107	0.0193	CcSEcCtD
Verapamil—Cholestasis—Furosemide—dilated cardiomyopathy	0.00105	0.019	CcSEcCtD
Verapamil—Bevantolol—ADRB2—dilated cardiomyopathy	0.00103	0.457	CrCbGaD
Verapamil—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.000956	0.0173	CcSEcCtD
