nodes	percent_of_prediction	percent_of_DWPC	metapath
Salbutamol—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.0653	0.0701	CbGpPWpGaD
Salbutamol—ADRB2—Adrenoceptors—ADRA2A—panic disorder	0.0639	0.0686	CbGpPWpGaD
Salbutamol—Phenylephrine—MAOA—panic disorder	0.027	0.391	CrCbGaD
Salbutamol—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.0251	0.027	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—HTR1A—panic disorder	0.0246	0.0264	CbGpPWpGaD
Salbutamol—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.0231	0.0248	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—ADRA2A—panic disorder	0.0226	0.0243	CbGpPWpGaD
Salbutamol—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.0212	0.0228	CbGpPWpGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0211	0.0227	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—HTR7—panic disorder	0.0208	0.0223	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0207	0.0222	CbGpPWpGaD
Salbutamol—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.0202	0.0217	CbGpPWpGaD
Salbutamol—Levonordefrin—ADRA2A—panic disorder	0.0197	0.286	CrCbGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0194	0.0209	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.019	0.0204	CbGpPWpGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.0179	0.0192	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—HTR7—panic disorder	0.0175	0.0188	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—CCKBR—panic disorder	0.0174	0.0187	CbGpPWpGaD
Salbutamol—ADRB1—G alpha (s) signalling events—NPSR1—panic disorder	0.0156	0.0167	CbGpPWpGaD
Salbutamol—ADRB2—G alpha (s) signalling events—NPSR1—panic disorder	0.0152	0.0164	CbGpPWpGaD
Salbutamol—ADRB1—Monoamine GPCRs—HTR2A—panic disorder	0.0149	0.016	CbGpPWpGaD
Salbutamol—ADRB2—Monoamine GPCRs—HTR2A—panic disorder	0.0146	0.0156	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—ADORA2A—panic disorder	0.0126	0.0135	CbGpPWpGaD
Salbutamol—ADRB1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0125	0.0134	CbGpPWpGaD
Salbutamol—ADRB2—Amine ligand-binding receptors—HTR2A—panic disorder	0.0122	0.0131	CbGpPWpGaD
Salbutamol—Norepinephrine—ADRA2A—panic disorder	0.0117	0.169	CrCbGaD
Salbutamol—Epinephrine—ADRA2A—panic disorder	0.0106	0.154	CrCbGaD
Salbutamol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0103	0.0111	CbGpPWpGaD
Salbutamol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0101	0.0108	CbGpPWpGaD
Salbutamol—ADRB1—G alpha (s) signalling events—ADORA2A—panic disorder	0.01	0.0108	CbGpPWpGaD
Salbutamol—ADRB2—G alpha (s) signalling events—ADORA2A—panic disorder	0.00982	0.0105	CbGpPWpGaD
Salbutamol—CYP3A4—Estrogen metabolism—COMT—panic disorder	0.00956	0.0103	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—HTR7—panic disorder	0.00923	0.00992	CbGpPWpGaD
Salbutamol—ADRB1—G alpha (s) signalling events—CRH—panic disorder	0.00905	0.00972	CbGpPWpGaD
Salbutamol—ADRB2—G alpha (s) signalling events—CRH—panic disorder	0.00885	0.00951	CbGpPWpGaD
Salbutamol—ADRB2—Arf6 trafficking events—INS—panic disorder	0.00871	0.00936	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00773	0.0083	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00756	0.00812	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00743	0.00798	CbGpPWpGaD
Salbutamol—ADRB1—G alpha (s) signalling events—HTR7—panic disorder	0.00737	0.00791	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00727	0.0078	CbGpPWpGaD
Salbutamol—ADRB2—G alpha (s) signalling events—HTR7—panic disorder	0.00721	0.00774	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00662	0.00711	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00648	0.00696	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Other—HTR2A—panic disorder	0.00647	0.00695	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—NPSR1—panic disorder	0.00566	0.00608	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00559	0.006	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—NPSR1—panic disorder	0.00553	0.00594	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00546	0.00587	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00515	0.00553	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—CCKBR—panic disorder	0.00504	0.00542	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00504	0.00541	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—CCKBR—panic disorder	0.00493	0.0053	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00485	0.00521	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00479	0.00514	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00474	0.00509	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00468	0.00503	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00446	0.00479	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00436	0.00468	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00415	0.00446	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.0041	0.0044	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00406	0.00436	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00401	0.00431	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—CCK—panic disorder	0.00392	0.00421	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—CCK—panic disorder	0.00384	0.00412	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.00382	0.0041	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.00374	0.00401	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—ADORA2A—panic disorder	0.00364	0.00392	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—ADORA2A—panic disorder	0.00357	0.00383	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.00351	0.00377	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.00344	0.00369	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—CRH—panic disorder	0.00329	0.00353	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—CRH—panic disorder	0.00321	0.00345	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—NPSR1—panic disorder	0.0032	0.00343	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—HTR1A—panic disorder	0.00316	0.0034	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—NPSR1—panic disorder	0.00313	0.00336	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—HTR1A—panic disorder	0.00309	0.00332	CbGpPWpGaD
Salbutamol—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00294	0.00316	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—ADRA2A—panic disorder	0.00291	0.00312	CbGpPWpGaD
Salbutamol—ADRB1—Signaling by GPCR—NPSR1—panic disorder	0.0029	0.00312	CbGpPWpGaD
Salbutamol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.00287	0.00308	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—CCKBR—panic disorder	0.00285	0.00306	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—ADRA2A—panic disorder	0.00284	0.00306	CbGpPWpGaD
Salbutamol—ADRB2—Signaling by GPCR—NPSR1—panic disorder	0.00284	0.00305	CbGpPWpGaD
Salbutamol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.00281	0.00302	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—CCKBR—panic disorder	0.00279	0.00299	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—HTR7—panic disorder	0.00268	0.00287	CbGpPWpGaD
Salbutamol—ADRB2—GPCR ligand binding—HTR7—panic disorder	0.00262	0.00281	CbGpPWpGaD
Salbutamol—ADRB1—Signaling by GPCR—CCKBR—panic disorder	0.00259	0.00278	CbGpPWpGaD
Salbutamol—ADRB2—Signaling by GPCR—CCKBR—panic disorder	0.00253	0.00272	CbGpPWpGaD
Salbutamol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—panic disorder	0.00246	0.00264	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—RGS2—panic disorder	0.00245	0.00263	CbGpPWpGaD
Salbutamol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—panic disorder	0.00241	0.00259	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—RGS2—panic disorder	0.0024	0.00257	CbGpPWpGaD
Salbutamol—ADRB1—Signaling by GPCR—RGS2—panic disorder	0.00222	0.00239	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—CCK—panic disorder	0.00222	0.00238	CbGpPWpGaD
Salbutamol—ADRB2—Signaling by GPCR—RGS2—panic disorder	0.00218	0.00234	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—CCK—panic disorder	0.00217	0.00233	CbGpPWpGaD
Salbutamol—ADRB1—GPCR downstream signaling—ADORA2A—panic disorder	0.00206	0.00221	CbGpPWpGaD
Salbutamol—ADRB2—GPCR downstream signaling—ADORA2A—panic disorder	0.00201	0.00216	CbGpPWpGaD
Salbutamol—ADRB1—Signaling by GPCR—CCK—panic disorder	0.00201	0.00216	CbGpPWpGaD
Salbutamol—ADRB2—Signaling by GPCR—CCK—panic disorder	0.00197	0.00211	CbGpPWpGaD
Salbutamol—ADRB1—GPCR ligand binding—HTR2A—panic disorder	0.00187	0.00201	CbGpPWpGaD
