nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—breast cancer—Dexamethasone—rheumatoid arthritis	0.17	0.5	CpDpCtD
Conjugated Estrogens—breast cancer—Betamethasone—rheumatoid arthritis	0.17	0.5	CpDpCtD
Conjugated Estrogens—Exemestane—Methylprednisolone—rheumatoid arthritis	0.0543	0.271	CrCrCtD
Conjugated Estrogens—Exemestane—Prednisone—rheumatoid arthritis	0.0495	0.247	CrCrCtD
Conjugated Estrogens—SLCO1B1—Penicillamine—rheumatoid arthritis	0.0484	0.139	CbGbCtD
Conjugated Estrogens—Exemestane—Prednisolone—rheumatoid arthritis	0.0483	0.241	CrCrCtD
Conjugated Estrogens—Formestane—Hydrocortisone—rheumatoid arthritis	0.0481	0.24	CrCrCtD
Conjugated Estrogens—ABCC11—Methotrexate—rheumatoid arthritis	0.0264	0.0757	CbGbCtD
Conjugated Estrogens—SLC10A1—Cyclosporine—rheumatoid arthritis	0.0248	0.0711	CbGbCtD
Conjugated Estrogens—SLCO3A1—Methotrexate—rheumatoid arthritis	0.0182	0.052	CbGbCtD
Conjugated Estrogens—ABCC3—Cyclosporine—rheumatoid arthritis	0.0138	0.0395	CbGbCtD
Conjugated Estrogens—ABCG2—Leflunomide—rheumatoid arthritis	0.0121	0.0347	CbGbCtD
Conjugated Estrogens—SLCO1C1—Methotrexate—rheumatoid arthritis	0.0116	0.0332	CbGbCtD
Conjugated Estrogens—SLCO1B1—Sulfasalazine—rheumatoid arthritis	0.00941	0.027	CbGbCtD
Conjugated Estrogens—ABCC1—Cyclosporine—rheumatoid arthritis	0.00847	0.0243	CbGbCtD
Conjugated Estrogens—SLCO1A2—Prednisolone—rheumatoid arthritis	0.00844	0.0242	CbGbCtD
Conjugated Estrogens—ABCC2—Sulfasalazine—rheumatoid arthritis	0.00827	0.0237	CbGbCtD
Conjugated Estrogens—SLCO1A2—Hydrocortisone—rheumatoid arthritis	0.008	0.0229	CbGbCtD
Conjugated Estrogens—SLCO1A2—Prednisone—rheumatoid arthritis	0.00797	0.0228	CbGbCtD
Conjugated Estrogens—SLCO1A2—Cyclosporine—rheumatoid arthritis	0.00756	0.0217	CbGbCtD
Conjugated Estrogens—ABCG2—Sulfasalazine—rheumatoid arthritis	0.00747	0.0214	CbGbCtD
Conjugated Estrogens—ABCC3—Methotrexate—rheumatoid arthritis	0.0073	0.0209	CbGbCtD
Conjugated Estrogens—SLCO1B1—Cyclosporine—rheumatoid arthritis	0.00713	0.0204	CbGbCtD
Conjugated Estrogens—SLCO1B3—Methotrexate—rheumatoid arthritis	0.00648	0.0186	CbGbCtD
Conjugated Estrogens—ABCC2—Cyclosporine—rheumatoid arthritis	0.00627	0.018	CbGbCtD
Conjugated Estrogens—ABCG2—Hydrocortisone—rheumatoid arthritis	0.006	0.0172	CbGbCtD
Conjugated Estrogens—SLC22A11—Methotrexate—rheumatoid arthritis	0.00599	0.0172	CbGbCtD
Conjugated Estrogens—ABCG2—Cyclosporine—rheumatoid arthritis	0.00566	0.0162	CbGbCtD
Conjugated Estrogens—ABCC4—Methotrexate—rheumatoid arthritis	0.00557	0.016	CbGbCtD
Conjugated Estrogens—CYP1A2—Leflunomide—rheumatoid arthritis	0.00499	0.0143	CbGbCtD
Conjugated Estrogens—SLCO1A2—Dexamethasone—rheumatoid arthritis	0.00498	0.0143	CbGbCtD
Conjugated Estrogens—SLC22A6—Cyclosporine—rheumatoid arthritis	0.00458	0.0131	CbGbCtD
Conjugated Estrogens—ABCC1—Methotrexate—rheumatoid arthritis	0.00448	0.0128	CbGbCtD
Conjugated Estrogens—ABCC2—Dexamethasone—rheumatoid arthritis	0.00413	0.0118	CbGbCtD
Conjugated Estrogens—SLCO1A2—Methotrexate—rheumatoid arthritis	0.004	0.0115	CbGbCtD
Conjugated Estrogens—SLCO1B1—Methotrexate—rheumatoid arthritis	0.00377	0.0108	CbGbCtD
Conjugated Estrogens—ABCG2—Dexamethasone—rheumatoid arthritis	0.00373	0.0107	CbGbCtD
Conjugated Estrogens—ABCB1—Methylprednisolone—rheumatoid arthritis	0.00356	0.0102	CbGbCtD
Conjugated Estrogens—SLC22A8—Methotrexate—rheumatoid arthritis	0.00348	0.00998	CbGbCtD
Conjugated Estrogens—ABCC2—Methotrexate—rheumatoid arthritis	0.00332	0.0095	CbGbCtD
Conjugated Estrogens—ABCG2—Methotrexate—rheumatoid arthritis	0.003	0.00859	CbGbCtD
Conjugated Estrogens—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.00289	0.00828	CbGbCtD
Conjugated Estrogens—SLC22A6—Methotrexate—rheumatoid arthritis	0.00243	0.00695	CbGbCtD
Conjugated Estrogens—ABCB1—Betamethasone—rheumatoid arthritis	0.00231	0.00662	CbGbCtD
Conjugated Estrogens—ABCB1—Prednisolone—rheumatoid arthritis	0.00228	0.00654	CbGbCtD
Conjugated Estrogens—ABCB1—Hydrocortisone—rheumatoid arthritis	0.00216	0.0062	CbGbCtD
Conjugated Estrogens—ABCB1—Prednisone—rheumatoid arthritis	0.00215	0.00617	CbGbCtD
Conjugated Estrogens—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.00213	0.0061	CbGbCtD
Conjugated Estrogens—ABCB1—Cyclosporine—rheumatoid arthritis	0.00204	0.00585	CbGbCtD
Conjugated Estrogens—CYP3A4—Triamcinolone—rheumatoid arthritis	0.00161	0.00463	CbGbCtD
Conjugated Estrogens—CYP3A4—Betamethasone—rheumatoid arthritis	0.00139	0.00397	CbGbCtD
Conjugated Estrogens—CYP3A4—Prednisolone—rheumatoid arthritis	0.00137	0.00392	CbGbCtD
Conjugated Estrogens—ABCB1—Dexamethasone—rheumatoid arthritis	0.00135	0.00385	CbGbCtD
Conjugated Estrogens—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0013	0.00371	CbGbCtD
Conjugated Estrogens—CYP3A4—Prednisone—rheumatoid arthritis	0.00129	0.0037	CbGbCtD
Conjugated Estrogens—CYP3A4—Cyclosporine—rheumatoid arthritis	0.00122	0.00351	CbGbCtD
Conjugated Estrogens—ABCB1—Methotrexate—rheumatoid arthritis	0.00108	0.0031	CbGbCtD
Conjugated Estrogens—CYP3A4—Dexamethasone—rheumatoid arthritis	0.000806	0.00231	CbGbCtD
Conjugated Estrogens—SLC51B—digestive system—rheumatoid arthritis	0.000128	0.0865	CbGeAlD
Conjugated Estrogens—SLC51B—tendon—rheumatoid arthritis	0.000122	0.0823	CbGeAlD
Conjugated Estrogens—SLC51A—digestive system—rheumatoid arthritis	9.15e-05	0.062	CbGeAlD
Conjugated Estrogens—SLC51A—tendon—rheumatoid arthritis	8.71e-05	0.059	CbGeAlD
Conjugated Estrogens—SLC10A1—digestive system—rheumatoid arthritis	5.93e-05	0.0402	CbGeAlD
Conjugated Estrogens—COMT—saliva-secreting gland—rheumatoid arthritis	5.69e-05	0.0386	CbGeAlD
Conjugated Estrogens—ESR2—connective tissue—rheumatoid arthritis	5.49e-05	0.0372	CbGeAlD
Conjugated Estrogens—SLC22A11—digestive system—rheumatoid arthritis	5.42e-05	0.0367	CbGeAlD
Conjugated Estrogens—SLCO3A1—tendon—rheumatoid arthritis	4.67e-05	0.0316	CbGeAlD
Conjugated Estrogens—SLCO4A1—digestive system—rheumatoid arthritis	4.47e-05	0.0303	CbGeAlD
Conjugated Estrogens—ABCC1—parotid gland—rheumatoid arthritis	4.13e-05	0.028	CbGeAlD
Conjugated Estrogens—ESR2—lymphoid tissue—rheumatoid arthritis	4.01e-05	0.0272	CbGeAlD
