nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—CYP2D6—Hydroxyurea—psoriasis	0.0846	0.441	CbGbCtD
Midodrine—CYP2D6—Cholecalciferol—psoriasis	0.0513	0.267	CbGbCtD
Midodrine—CYP2D6—Cyclosporine—psoriasis	0.0337	0.176	CbGbCtD
Midodrine—CYP2D6—Dexamethasone—psoriasis	0.0222	0.116	CbGbCtD
Midodrine—Mental disorder—Cyclosporine—psoriasis	0.00164	0.00203	CcSEcCtD
Midodrine—Chills—Mycophenolate mofetil—psoriasis	0.00164	0.00203	CcSEcCtD
Midodrine—Feeling abnormal—Hydroxyurea—psoriasis	0.00162	0.002	CcSEcCtD
Midodrine—Nervous system disorder—Mycophenolic acid—psoriasis	0.00161	0.00199	CcSEcCtD
Midodrine—Flatulence—Cyclosporine—psoriasis	0.0016	0.00199	CcSEcCtD
Midodrine—Tachycardia—Mycophenolic acid—psoriasis	0.0016	0.00198	CcSEcCtD
Midodrine—Mental disorder—Mycophenolate mofetil—psoriasis	0.0016	0.00198	CcSEcCtD
Midodrine—Tension—Cyclosporine—psoriasis	0.0016	0.00198	CcSEcCtD
Midodrine—Skin disorder—Mycophenolic acid—psoriasis	0.0016	0.00197	CcSEcCtD
Midodrine—Bradycardia—Triamcinolone—psoriasis	0.00159	0.00197	CcSEcCtD
Midodrine—Nervousness—Cyclosporine—psoriasis	0.00158	0.00196	CcSEcCtD
Midodrine—Rash—Acitretin—psoriasis	0.00158	0.00195	CcSEcCtD
Midodrine—Dermatitis—Acitretin—psoriasis	0.00157	0.00195	CcSEcCtD
Midodrine—Rash—Fluocinolone Acetonide—psoriasis	0.00157	0.00194	CcSEcCtD
Midodrine—Dermatitis—Fluocinolone Acetonide—psoriasis	0.00157	0.00194	CcSEcCtD
Midodrine—Muscle spasms—Cyclosporine—psoriasis	0.00157	0.00194	CcSEcCtD
Midodrine—Flatulence—Mycophenolate mofetil—psoriasis	0.00157	0.00194	CcSEcCtD
Midodrine—Headache—Acitretin—psoriasis	0.00156	0.00194	CcSEcCtD
Midodrine—Headache—Fluocinolone Acetonide—psoriasis	0.00156	0.00193	CcSEcCtD
Midodrine—Tension—Mycophenolate mofetil—psoriasis	0.00156	0.00193	CcSEcCtD
Midodrine—Nervousness—Mycophenolate mofetil—psoriasis	0.00154	0.00191	CcSEcCtD
Midodrine—Back pain—Mycophenolate mofetil—psoriasis	0.00154	0.0019	CcSEcCtD
Midodrine—Muscle spasms—Mycophenolate mofetil—psoriasis	0.00153	0.00189	CcSEcCtD
Midodrine—Agitation—Cyclosporine—psoriasis	0.0015	0.00185	CcSEcCtD
Midodrine—Insomnia—Mycophenolic acid—psoriasis	0.00149	0.00184	CcSEcCtD
Midodrine—Nausea—Acitretin—psoriasis	0.00148	0.00184	CcSEcCtD
Midodrine—Nausea—Fluocinolone Acetonide—psoriasis	0.00148	0.00183	CcSEcCtD
Midodrine—Paraesthesia—Mycophenolic acid—psoriasis	0.00147	0.00182	CcSEcCtD
Midodrine—Dyspnoea—Mycophenolic acid—psoriasis	0.00146	0.00181	CcSEcCtD
Midodrine—Somnolence—Mycophenolic acid—psoriasis	0.00146	0.00181	CcSEcCtD
Midodrine—Agitation—Mycophenolate mofetil—psoriasis	0.00146	0.00181	CcSEcCtD
Midodrine—Mental disorder—Hydrocortisone—psoriasis	0.00146	0.0018	CcSEcCtD
Midodrine—Dyspepsia—Mycophenolic acid—psoriasis	0.00145	0.00179	CcSEcCtD
Midodrine—Bradycardia—Dexamethasone—psoriasis	0.00145	0.00179	CcSEcCtD
Midodrine—Bradycardia—Betamethasone—psoriasis	0.00145	0.00179	CcSEcCtD
Midodrine—Irritability—Methotrexate—psoriasis	0.00143	0.00176	CcSEcCtD
Midodrine—Gastrointestinal disorder—Mycophenolic acid—psoriasis	0.00142	0.00175	CcSEcCtD
Midodrine—Asthenia—Hydroxyurea—psoriasis	0.00141	0.00174	CcSEcCtD
Midodrine—Hypertension—Cyclosporine—psoriasis	0.00141	0.00174	CcSEcCtD
Midodrine—Pain—Mycophenolic acid—psoriasis	0.0014	0.00174	CcSEcCtD
Midodrine—Anxiety—Cyclosporine—psoriasis	0.00138	0.00171	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—psoriasis	0.00138	0.0017	CcSEcCtD
Midodrine—Hypertension—Mycophenolate mofetil—psoriasis	0.00137	0.0017	CcSEcCtD
Midodrine—Dry mouth—Cyclosporine—psoriasis	0.00136	0.00168	CcSEcCtD
