nodes	percent_of_prediction	percent_of_DWPC	metapath
Biotin—MCCC2—cardiovascular system—nicotine dependence	0.105	0.105	CbGeAlD
Biotin—ACACB—cardiovascular system—nicotine dependence	0.0754	0.0754	CbGeAlD
Biotin—MCCC1—cardiovascular system—nicotine dependence	0.0711	0.0711	CbGeAlD
Biotin—PCCA—cardiovascular system—nicotine dependence	0.0692	0.0692	CbGeAlD
Biotin—MCCC1—midbrain—nicotine dependence	0.0555	0.0555	CbGeAlD
Biotin—PCCA—midbrain—nicotine dependence	0.0541	0.0541	CbGeAlD
Biotin—PCCB—cardiovascular system—nicotine dependence	0.0521	0.0521	CbGeAlD
Biotin—MCCC2—brain—nicotine dependence	0.0514	0.0514	CbGeAlD
Biotin—ACACA—brain—nicotine dependence	0.0514	0.0514	CbGeAlD
Biotin—PC—midbrain—nicotine dependence	0.047	0.047	CbGeAlD
Biotin—HLCS—brain—nicotine dependence	0.0467	0.0467	CbGeAlD
Biotin—PCCB—midbrain—nicotine dependence	0.0407	0.0407	CbGeAlD
Biotin—ACACB—brain—nicotine dependence	0.037	0.037	CbGeAlD
Biotin—MCCC1—brain—nicotine dependence	0.0349	0.0349	CbGeAlD
Biotin—PCCA—brain—nicotine dependence	0.034	0.034	CbGeAlD
Biotin—SLC5A6—brain—nicotine dependence	0.0313	0.0313	CbGeAlD
Biotin—PC—brain—nicotine dependence	0.0295	0.0295	CbGeAlD
Biotin—PCCB—brain—nicotine dependence	0.0256	0.0256	CbGeAlD
Biotin—ABL1—cardiovascular system—nicotine dependence	0.025	0.025	CbGeAlD
Biotin—CYP1B1—cardiovascular system—nicotine dependence	0.0212	0.0212	CbGeAlD
Biotin—ABL1—midbrain—nicotine dependence	0.0195	0.0195	CbGeAlD
Biotin—ABL1—brain—nicotine dependence	0.0123	0.0123	CbGeAlD
Biotin—CYP1B1—brain—nicotine dependence	0.0104	0.0104	CbGeAlD
