nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—CYP1A2—Dacarbazine—muscle cancer	0.145	0.671	CbGbCtD
Edetic Acid—CYP1A2—Etoposide—muscle cancer	0.0711	0.328	CbGbCtD
Edetic Acid—PON3—tendon—muscle cancer	0.0207	0.133	CbGeAlD
Edetic Acid—PON3—bone marrow—muscle cancer	0.02	0.129	CbGeAlD
Edetic Acid—PON3—vagina—muscle cancer	0.0192	0.123	CbGeAlD
Edetic Acid—PON3—testis—muscle cancer	0.0171	0.11	CbGeAlD
Edetic Acid—ADA—C-MYB transcription factor network—MYF6—muscle cancer	0.0158	0.152	CbGpPWpGaD
Edetic Acid—Bone marrow depression—Vincristine—muscle cancer	0.0149	0.0284	CcSEcCtD
Edetic Acid—Necrosis—Dactinomycin—muscle cancer	0.0143	0.0273	CcSEcCtD
Edetic Acid—Nephropathy toxic—Etoposide—muscle cancer	0.0142	0.027	CcSEcCtD
Edetic Acid—ADA—renal system—muscle cancer	0.0139	0.0896	CbGeAlD
Edetic Acid—Numbness—Vincristine—muscle cancer	0.0121	0.0231	CcSEcCtD
Edetic Acid—Sensory loss—Vincristine—muscle cancer	0.0116	0.0221	CcSEcCtD
Edetic Acid—ADA—tendon—muscle cancer	0.0109	0.0699	CbGeAlD
Edetic Acid—Hyperuricaemia—Vincristine—muscle cancer	0.0108	0.0206	CcSEcCtD
Edetic Acid—ADA—Validated transcriptional targets of deltaNp63 isoforms—TP63—muscle cancer	0.0105	0.102	CbGpPWpGaD
Edetic Acid—ADA—bone marrow—muscle cancer	0.0105	0.0677	CbGeAlD
Edetic Acid—Necrosis—Etoposide—muscle cancer	0.0104	0.0198	CcSEcCtD
Edetic Acid—Blood uric acid increased—Vincristine—muscle cancer	0.0102	0.0195	CcSEcCtD
Edetic Acid—Tingling sensation—Etoposide—muscle cancer	0.0101	0.0193	CcSEcCtD
Edetic Acid—ADA—vagina—muscle cancer	0.0101	0.0649	CbGeAlD
Edetic Acid—Numbness—Etoposide—muscle cancer	0.00981	0.0187	CcSEcCtD
Edetic Acid—ADA—Validated transcriptional targets of TAp63 isoforms—TP63—muscle cancer	0.00942	0.0909	CbGpPWpGaD
Edetic Acid—Sensory loss—Etoposide—muscle cancer	0.00939	0.0179	CcSEcCtD
Edetic Acid—ADA—head—muscle cancer	0.00932	0.0599	CbGeAlD
Edetic Acid—ADA—testis—muscle cancer	0.009	0.0579	CbGeAlD
Edetic Acid—Hyperuricaemia—Etoposide—muscle cancer	0.00877	0.0167	CcSEcCtD
Edetic Acid—Blood uric acid increased—Etoposide—muscle cancer	0.00828	0.0158	CcSEcCtD
Edetic Acid—ADA—p73 transcription factor network—TP73—muscle cancer	0.00808	0.078	CbGpPWpGaD
Edetic Acid—Aspartate aminotransferase increased—Dactinomycin—muscle cancer	0.00734	0.014	CcSEcCtD
Edetic Acid—Bone marrow depression—Methotrexate—muscle cancer	0.00721	0.0138	CcSEcCtD
Edetic Acid—Lacrimation—Doxorubicin—muscle cancer	0.00717	0.0137	CcSEcCtD
Edetic Acid—ADA—p73 transcription factor network—TP63—muscle cancer	0.00695	0.0671	CbGpPWpGaD
Edetic Acid—Pancytopenia—Dactinomycin—muscle cancer	0.00669	0.0128	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Vincristine—muscle cancer	0.00656	0.0125	CcSEcCtD
Edetic Acid—ADA—C-MYB transcription factor network—CD34—muscle cancer	0.00627	0.0605	CbGpPWpGaD
Edetic Acid—ADA—C-MYB transcription factor network—MYOD1—muscle cancer	0.00627	0.0605	CbGpPWpGaD
Edetic Acid—Bone marrow depression—Doxorubicin—muscle cancer	0.00625	0.0119	CcSEcCtD
Edetic Acid—Necrosis—Methotrexate—muscle cancer	0.00621	0.0118	CcSEcCtD
