nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—FGF1—endothelium—focal segmental glomerulosclerosis	0.0637	0.346	CbGeAlD
Amlexanox—IL3—Calcium signaling in the CD4+ TCR pathway—CD40LG—focal segmental glomerulosclerosis	0.0401	0.0492	CbGpPWpGaD
Amlexanox—FGF1—nephron tubule—focal segmental glomerulosclerosis	0.0292	0.158	CbGeAlD
Amlexanox—PDE4D—cortex of kidney—focal segmental glomerulosclerosis	0.0267	0.145	CbGeAlD
Amlexanox—IL3—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—focal segmental glomerulosclerosis	0.026	0.0318	CbGpPWpGaD
Amlexanox—IL3—Platelet activation, signaling and aggregation—ACTN4—focal segmental glomerulosclerosis	0.0257	0.0315	CbGpPWpGaD
Amlexanox—FGF1—kidney—focal segmental glomerulosclerosis	0.0257	0.139	CbGeAlD
Amlexanox—FGF1—cortex of kidney—focal segmental glomerulosclerosis	0.025	0.136	CbGeAlD
Amlexanox—IL3—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0243	0.0298	CbGpPWpGaD
Amlexanox—PDE4D—Myometrial Relaxation and Contraction Pathways—ACTA2—focal segmental glomerulosclerosis	0.0198	0.0243	CbGpPWpGaD
Amlexanox—FGF1—Regulation of Actin Cytoskeleton—MYH10—focal segmental glomerulosclerosis	0.0183	0.0225	CbGpPWpGaD
Amlexanox—IL3—Cytokine Signaling in Immune system—PIAS1—focal segmental glomerulosclerosis	0.0179	0.0219	CbGpPWpGaD
Amlexanox—PDE4B—Myometrial Relaxation and Contraction Pathways—ACTA2—focal segmental glomerulosclerosis	0.0174	0.0214	CbGpPWpGaD
Amlexanox—IL3—Cytokines and Inflammatory Response—TGFB1—focal segmental glomerulosclerosis	0.0173	0.0212	CbGpPWpGaD
Amlexanox—IL3—Integrated Pancreatic Cancer Pathway—WT1—focal segmental glomerulosclerosis	0.016	0.0197	CbGpPWpGaD
Amlexanox—PDE4D—TSH signaling pathway—GNAQ—focal segmental glomerulosclerosis	0.0151	0.0185	CbGpPWpGaD
Amlexanox—PDE4B—cortex of kidney—focal segmental glomerulosclerosis	0.0141	0.0764	CbGeAlD
Amlexanox—IL3—Hemostasis—ACTN4—focal segmental glomerulosclerosis	0.0133	0.0163	CbGpPWpGaD
Amlexanox—PDE4C—G Protein Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.0132	0.0162	CbGpPWpGaD
Amlexanox—IL3—Senescence and Autophagy in Cancer—PCNA—focal segmental glomerulosclerosis	0.0131	0.016	CbGpPWpGaD
Amlexanox—IL3—Platelet activation, signaling and aggregation—TRPC6—focal segmental glomerulosclerosis	0.0123	0.0151	CbGpPWpGaD
Amlexanox—FGF1—Signaling by PDGF—COL4A4—focal segmental glomerulosclerosis	0.0116	0.0142	CbGpPWpGaD
Amlexanox—PDE4D—G Protein Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.0115	0.0141	CbGpPWpGaD
Amlexanox—IL3—Senescence and Autophagy in Cancer—FN1—focal segmental glomerulosclerosis	0.0111	0.0136	CbGpPWpGaD
