nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—SHBG—hindlimb—sarcoma	0.0548	0.149	CbGeAlD
Desogestrel—ESR1—periosteum—sarcoma	0.0542	0.148	CbGeAlD
Desogestrel—SHBG—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.0338	0.0934	CbGpPWpGaD
Desogestrel—PGR—Ovarian Infertility Genes—GJA4—sarcoma	0.0261	0.072	CbGpPWpGaD
Desogestrel—PGR—mammary gland—sarcoma	0.0206	0.0561	CbGeAlD
Desogestrel—SHBG—Nongenotropic Androgen signaling—CREB1—sarcoma	0.0174	0.0481	CbGpPWpGaD
Desogestrel—ESR1—mammary gland—sarcoma	0.0161	0.0439	CbGeAlD
Desogestrel—PGR—myometrium—sarcoma	0.0146	0.0398	CbGeAlD
Desogestrel—SHBG—hematopoietic system—sarcoma	0.0139	0.038	CbGeAlD
Desogestrel—SHBG—connective tissue—sarcoma	0.0134	0.0366	CbGeAlD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.0129	0.0357	CbGpPWpGaD
Desogestrel—PGR—hematopoietic system—sarcoma	0.0125	0.0342	CbGeAlD
Desogestrel—PGR—connective tissue—sarcoma	0.0121	0.0329	CbGeAlD
Desogestrel—ESR1—myometrium—sarcoma	0.0114	0.0312	CbGeAlD
Desogestrel—SHBG—Nongenotropic Androgen signaling—SRC—sarcoma	0.0112	0.031	CbGpPWpGaD
Desogestrel—PGR—smooth muscle tissue—sarcoma	0.0111	0.0301	CbGeAlD
Desogestrel—ESR1—embryo—sarcoma	0.011	0.03	CbGeAlD
Desogestrel—ESR1—LKB1 signaling events—EZR—sarcoma	0.0108	0.0297	CbGpPWpGaD
Desogestrel—SHBG—uterus—sarcoma	0.0105	0.0287	CbGeAlD
Desogestrel—ESR1—FOXA1 transcription factor network—COL18A1—sarcoma	0.0102	0.0283	CbGpPWpGaD
Desogestrel—ESR1—hematopoietic system—sarcoma	0.00981	0.0268	CbGeAlD
Desogestrel—ESR1—Signaling mediated by p38-alpha and p38-beta—MITF—sarcoma	0.00961	0.0266	CbGpPWpGaD
Desogestrel—PGR—uterus—sarcoma	0.00948	0.0258	CbGeAlD
Desogestrel—ESR1—connective tissue—sarcoma	0.00945	0.0258	CbGeAlD
Desogestrel—SHBG—bone marrow—sarcoma	0.00893	0.0243	CbGeAlD
Desogestrel—PGR—lymphoid tissue—sarcoma	0.00883	0.0241	CbGeAlD
Desogestrel—ESR1—smooth muscle tissue—sarcoma	0.00864	0.0236	CbGeAlD
Desogestrel—SHBG—Nongenotropic Androgen signaling—HRAS—sarcoma	0.0079	0.0218	CbGpPWpGaD
Desogestrel—SHBG—testis—sarcoma	0.00763	0.0208	CbGeAlD
Desogestrel—ESR1—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.00758	0.0209	CbGpPWpGaD
Desogestrel—Cataract—Thiotepa—sarcoma	0.00752	0.0277	CcSEcCtD
Desogestrel—ESR1—uterus—sarcoma	0.00741	0.0202	CbGeAlD
Desogestrel—SHBG—liver—sarcoma	0.00722	0.0197	CbGeAlD
Desogestrel—ESR1—Signaling mediated by p38-alpha and p38-beta—ATF1—sarcoma	0.00695	0.0192	CbGpPWpGaD
Desogestrel—ESR1—lymphoid tissue—sarcoma	0.00691	0.0188	CbGeAlD
Desogestrel—PGR—testis—sarcoma	0.00688	0.0187	CbGeAlD
Desogestrel—Fluid retention—Thiotepa—sarcoma	0.0068	0.0251	CcSEcCtD
Desogestrel—Erythema nodosum—Epirubicin—sarcoma	0.00667	0.0246	CcSEcCtD
