nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—SLC15A1—Lisinopril—systemic scleroderma	0.238	0.292	CbGbCtD
Chlorpropamide—SLC15A1—Captopril—systemic scleroderma	0.178	0.219	CbGbCtD
Chlorpropamide—SLC22A6—Captopril—systemic scleroderma	0.0982	0.12	CbGbCtD
Chlorpropamide—ABCB1—Lisinopril—systemic scleroderma	0.0584	0.0717	CbGbCtD
Chlorpropamide—CYP2C9—Leflunomide—systemic scleroderma	0.0575	0.0705	CbGbCtD
Chlorpropamide—ABCB1—Captopril—systemic scleroderma	0.0438	0.0537	CbGbCtD
Chlorpropamide—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0344	0.0423	CbGbCtD
Chlorpropamide—CYP2C19—Prednisone—systemic scleroderma	0.0341	0.0419	CbGbCtD
Chlorpropamide—SLC22A6—Methotrexate—systemic scleroderma	0.031	0.038	CbGbCtD
Chlorpropamide—ABCB1—Prednisone—systemic scleroderma	0.0275	0.0338	CbGbCtD
Chlorpropamide—ABCB1—Methotrexate—systemic scleroderma	0.0138	0.0169	CbGbCtD
Chlorpropamide—CYP2C9—cardial valve—systemic scleroderma	0.0111	0.456	CbGeAlD
Chlorpropamide—Proctocolitis—Mometasone—systemic scleroderma	0.0106	0.0663	CcSEcCtD
Chlorpropamide—Proctocolitis—Mycophenolate mofetil—systemic scleroderma	0.0058	0.0361	CcSEcCtD
Chlorpropamide—Water retention—Prednisone—systemic scleroderma	0.00438	0.0273	CcSEcCtD
Chlorpropamide—Aplastic anaemia—Pentoxifylline—systemic scleroderma	0.00293	0.0182	CcSEcCtD
Chlorpropamide—Digestion impaired—Leflunomide—systemic scleroderma	0.00291	0.0181	CcSEcCtD
Chlorpropamide—Inappropriate antidiuretic hormone secretion—Lisinopril—systemic scleroderma	0.00288	0.0179	CcSEcCtD
Chlorpropamide—Jaundice cholestatic—Captopril—systemic scleroderma	0.00269	0.0167	CcSEcCtD
Chlorpropamide—Drug interaction—Captopril—systemic scleroderma	0.00255	0.0159	CcSEcCtD
Chlorpropamide—Jaundice cholestatic—Azathioprine—systemic scleroderma	0.00235	0.0146	CcSEcCtD
Chlorpropamide—Jaundice cholestatic—Mycophenolic acid—systemic scleroderma	0.00211	0.0132	CcSEcCtD
Chlorpropamide—Aplastic anaemia—Azathioprine—systemic scleroderma	0.00194	0.0121	CcSEcCtD
Chlorpropamide—Jaundice cholestatic—Lisinopril—systemic scleroderma	0.0019	0.0119	CcSEcCtD
Chlorpropamide—Haemolytic anaemia—Captopril—systemic scleroderma	0.0019	0.0118	CcSEcCtD
Chlorpropamide—Pancytopenia—Pentoxifylline—systemic scleroderma	0.00186	0.0116	CcSEcCtD
Chlorpropamide—Dermatitis exfoliative—Captopril—systemic scleroderma	0.00182	0.0113	CcSEcCtD
Chlorpropamide—Drug interaction—Lisinopril—systemic scleroderma	0.0018	0.0112	CcSEcCtD
Chlorpropamide—Fluid retention—Mycophenolic acid—systemic scleroderma	0.00176	0.011	CcSEcCtD
Chlorpropamide—Hyponatraemia—Captopril—systemic scleroderma	0.00172	0.0107	CcSEcCtD
Chlorpropamide—Jaundice cholestatic—Mycophenolate mofetil—systemic scleroderma	0.00167	0.0104	CcSEcCtD
Chlorpropamide—Fluid retention—Lisinopril—systemic scleroderma	0.00159	0.00989	CcSEcCtD
Chlorpropamide—PTGS1—artery—systemic scleroderma	0.00152	0.0625	CbGeAlD
Chlorpropamide—Eosinophilia—Captopril—systemic scleroderma	0.00147	0.00914	CcSEcCtD
Chlorpropamide—Pancytopenia—Captopril—systemic scleroderma	0.00141	0.00876	CcSEcCtD
Chlorpropamide—Fluid retention—Mycophenolate mofetil—systemic scleroderma	0.00139	0.00867	CcSEcCtD
Chlorpropamide—Hypoglycaemia—Mycophenolic acid—systemic scleroderma	0.00138	0.0086	CcSEcCtD
Chlorpropamide—Aplastic anaemia—Mycophenolate mofetil—systemic scleroderma	0.00138	0.00857	CcSEcCtD
Chlorpropamide—ABCC8—smooth muscle tissue—systemic scleroderma	0.00136	0.0559	CbGeAlD
Chlorpropamide—Hyponatraemia—Mycophenolic acid—systemic scleroderma	0.00135	0.00843	CcSEcCtD
Chlorpropamide—Photosensitivity reaction—Captopril—systemic scleroderma	0.00135	0.00842	CcSEcCtD
Chlorpropamide—Eruption—Methotrexate—systemic scleroderma	0.00135	0.00841	CcSEcCtD
Chlorpropamide—Haemolytic anaemia—Lisinopril—systemic scleroderma	0.00134	0.00838	CcSEcCtD
Chlorpropamide—PTGS1—endothelium—systemic scleroderma	0.00129	0.0528	CbGeAlD
Chlorpropamide—Hypoglycaemia—Lisinopril—systemic scleroderma	0.00124	0.00775	CcSEcCtD
Chlorpropamide—Agranulocytosis—Captopril—systemic scleroderma	0.00123	0.00768	CcSEcCtD
Chlorpropamide—Pancytopenia—Azathioprine—systemic scleroderma	0.00123	0.00765	CcSEcCtD
Chlorpropamide—Leukopenia—Pentoxifylline—systemic scleroderma	0.00122	0.0076	CcSEcCtD
Chlorpropamide—Hyponatraemia—Lisinopril—systemic scleroderma	0.00122	0.00759	CcSEcCtD
Chlorpropamide—Eosinophilia—Leflunomide—systemic scleroderma	0.00121	0.00753	CcSEcCtD
Chlorpropamide—PTGS1—blood vessel—systemic scleroderma	0.00119	0.0487	CbGeAlD
Chlorpropamide—Haemolytic anaemia—Mycophenolate mofetil—systemic scleroderma	0.00118	0.00734	CcSEcCtD
Chlorpropamide—Pancytopenia—Leflunomide—systemic scleroderma	0.00116	0.00722	CcSEcCtD
Chlorpropamide—Erythema multiforme—Captopril—systemic scleroderma	0.00112	0.00698	CcSEcCtD
Chlorpropamide—KCNJ11—tendon—systemic scleroderma	0.00111	0.0456	CbGeAlD
Chlorpropamide—Pancytopenia—Mycophenolic acid—systemic scleroderma	0.00111	0.00689	CcSEcCtD
Chlorpropamide—Hypoglycaemia—Mycophenolate mofetil—systemic scleroderma	0.00109	0.00679	CcSEcCtD
Chlorpropamide—Thrombocytopenia—Pentoxifylline—systemic scleroderma	0.00109	0.00678	CcSEcCtD
Chlorpropamide—Agranulocytosis—Azathioprine—systemic scleroderma	0.00108	0.0067	CcSEcCtD
Chlorpropamide—Hyponatraemia—Mycophenolate mofetil—systemic scleroderma	0.00107	0.00665	CcSEcCtD
Chlorpropamide—Anorexia—Pentoxifylline—systemic scleroderma	0.00106	0.0066	CcSEcCtD
Chlorpropamide—Eosinophilia—Lisinopril—systemic scleroderma	0.00104	0.00647	CcSEcCtD
Chlorpropamide—SLC15A1—digestive system—systemic scleroderma	0.00103	0.0422	CbGeAlD
Chlorpropamide—Agranulocytosis—Leflunomide—systemic scleroderma	0.00102	0.00633	CcSEcCtD
Chlorpropamide—Pancytopenia—Lisinopril—systemic scleroderma	0.000997	0.00621	CcSEcCtD
Chlorpropamide—Dyspepsia—Pentoxifylline—systemic scleroderma	0.000979	0.0061	CcSEcCtD
Chlorpropamide—Erythema multiforme—Azathioprine—systemic scleroderma	0.000979	0.0061	CcSEcCtD
Chlorpropamide—Agranulocytosis—Mycophenolic acid—systemic scleroderma	0.000969	0.00604	CcSEcCtD
Chlorpropamide—Decreased appetite—Pentoxifylline—systemic scleroderma	0.000967	0.00602	CcSEcCtD
Chlorpropamide—Photosensitivity reaction—Lisinopril—systemic scleroderma	0.000958	0.00597	CcSEcCtD
Chlorpropamide—Fluid retention—Prednisone—systemic scleroderma	0.000943	0.00587	CcSEcCtD
Chlorpropamide—Erythema multiforme—Leflunomide—systemic scleroderma	0.000924	0.00576	CcSEcCtD
Chlorpropamide—Anorexia—Mometasone—systemic scleroderma	0.000914	0.0057	CcSEcCtD
Chlorpropamide—Urticaria—Pentoxifylline—systemic scleroderma	0.000883	0.0055	CcSEcCtD
Chlorpropamide—Pancytopenia—Mycophenolate mofetil—systemic scleroderma	0.000873	0.00544	CcSEcCtD
Chlorpropamide—Agranulocytosis—Lisinopril—systemic scleroderma	0.000873	0.00544	CcSEcCtD
Chlorpropamide—Dyspepsia—Mometasone—systemic scleroderma	0.000844	0.00526	CcSEcCtD
Chlorpropamide—Decreased appetite—Mometasone—systemic scleroderma	0.000834	0.00519	CcSEcCtD
Chlorpropamide—Thrombocytopenia—Captopril—systemic scleroderma	0.000825	0.00514	CcSEcCtD
Chlorpropamide—Leukopenia—Azathioprine—systemic scleroderma	0.000807	0.00502	CcSEcCtD
