nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylamide—Phenacemide—Nateglinide—type 2 diabetes mellitus	0.568	0.575	CrCrCtD
Salicylamide—L-Phenylalanine—Nateglinide—type 2 diabetes mellitus	0.419	0.425	CrCrCtD
Salicylamide—Acetylsalicylic acid—EDNRA—type 2 diabetes mellitus	0.00216	0.176	CrCbGaD
Salicylamide—Labetalol—ADRB3—type 2 diabetes mellitus	0.00203	0.166	CrCbGaD
Salicylamide—Zileuton—CYP1A2—type 2 diabetes mellitus	0.00129	0.105	CrCbGaD
Salicylamide—Mesalazine—PPARG—type 2 diabetes mellitus	0.00105	0.086	CrCbGaD
Salicylamide—Salicylate-sodium—PTGS2—type 2 diabetes mellitus	0.000879	0.0718	CrCbGaD
Salicylamide—Zileuton—CYP3A4—type 2 diabetes mellitus	0.000851	0.0695	CrCbGaD
Salicylamide—Magnesium salicylate—PTGS2—type 2 diabetes mellitus	0.000602	0.0492	CrCbGaD
Salicylamide—Aminosalicylic Acid—PTGS2—type 2 diabetes mellitus	0.000566	0.0463	CrCbGaD
Salicylamide—Magnesium salicylate—ALB—type 2 diabetes mellitus	0.000537	0.0439	CrCbGaD
Salicylamide—Salsalate—PTGS2—type 2 diabetes mellitus	0.000512	0.0419	CrCbGaD
Salicylamide—Mesalazine—PTGS2—type 2 diabetes mellitus	0.000445	0.0363	CrCbGaD
Salicylamide—Acetylsalicylic acid—PTGS2—type 2 diabetes mellitus	0.000383	0.0313	CrCbGaD
Salicylamide—Acetylsalicylic acid—ALB—type 2 diabetes mellitus	0.000341	0.0279	CrCbGaD
Salicylamide—Salicylic acid—PTGS2—type 2 diabetes mellitus	0.000315	0.0257	CrCbGaD
Salicylamide—Salicylic acid—ALB—type 2 diabetes mellitus	0.000281	0.0229	CrCbGaD
