nodes	percent_of_prediction	percent_of_DWPC	metapath
Mechlorethamine—Alkylating Activity—Carmustine—lymphatic system cancer	0.953	1	CiPCiCtD
Mechlorethamine—Aplasia—Fludarabine—lymphatic system cancer	0.00726	0.154	CcSEcCtD
Mechlorethamine—Herpes zoster—Fludarabine—lymphatic system cancer	0.00121	0.0256	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Bleomycin—lymphatic system cancer	0.00112	0.0237	CcSEcCtD
Mechlorethamine—Azotaemia—Carmustine—lymphatic system cancer	0.00109	0.0231	CcSEcCtD
Mechlorethamine—Azotaemia—Vincristine—lymphatic system cancer	0.00104	0.0221	CcSEcCtD
Mechlorethamine—Azoospermia—Methotrexate—lymphatic system cancer	0.001	0.0212	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Carmustine—lymphatic system cancer	0.00098	0.0207	CcSEcCtD
Mechlorethamine—Haemolytic anaemia—Teniposide—lymphatic system cancer	0.000833	0.0176	CcSEcCtD
Mechlorethamine—Thrombosis—Carmustine—lymphatic system cancer	0.000823	0.0174	CcSEcCtD
Mechlorethamine—Petechiae—Mitoxantrone—lymphatic system cancer	0.000659	0.0139	CcSEcCtD
Mechlorethamine—Pancytopenia—Teniposide—lymphatic system cancer	0.000617	0.0131	CcSEcCtD
Mechlorethamine—Amenorrhoea—Mitoxantrone—lymphatic system cancer	0.000617	0.013	CcSEcCtD
Mechlorethamine—Pancytopenia—Fludarabine—lymphatic system cancer	0.000543	0.0115	CcSEcCtD
Mechlorethamine—Haemoglobin—Teniposide—lymphatic system cancer	0.000523	0.0111	CcSEcCtD
Mechlorethamine—Haemorrhage—Teniposide—lymphatic system cancer	0.00052	0.011	CcSEcCtD
Mechlorethamine—Azotaemia—Methotrexate—lymphatic system cancer	0.000507	0.0107	CcSEcCtD
Mechlorethamine—Thrombophlebitis—Carmustine—lymphatic system cancer	0.000489	0.0103	CcSEcCtD
Mechlorethamine—Alopecia—Teniposide—lymphatic system cancer	0.00046	0.00972	CcSEcCtD
Mechlorethamine—Haemoglobin—Fludarabine—lymphatic system cancer	0.00046	0.00972	CcSEcCtD
Mechlorethamine—Haemorrhage—Fludarabine—lymphatic system cancer	0.000457	0.00967	CcSEcCtD
Mechlorethamine—Skin hyperpigmentation—Methotrexate—lymphatic system cancer	0.000454	0.0096	CcSEcCtD
